#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;93.81;0.03;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.96;95.21;0.12;PP/0.01,TA/0.07,IS/0,PS/0.01,RB/0,OB/0.01,RP/0
119.96;95.21;0.16;PP/0.01,TA/0.08,IS/0,PS/0.03,RB/0,OB/0.01,RP/0
179.72;95.21;0.19;PP/0.01,TA/0.09,IS/0,PS/0.03,RB/0,OB/0.01,RP/0
239.68;95.21;0.24;PP/0.01,TA/0.13,IS/0,PS/0.06,RB/0,OB/0.01,RP/0
299.76;95.21;0.26;PP/0.01,TA/0.13,IS/0,PS/0.06,RB/0,OB/0.02,RP/0
359.98;95.21;0.28;PP/0.01,TA/0.14,IS/0,PS/0.06,RB/0,OB/0.02,RP/0
419.96;95.21;0.3;PP/0.01,TA/0.14,IS/0,PS/0.06,RB/0,OB/0.02,RP/0
479.99;95.21;0.33;PP/0.01,TA/0.14,IS/0,PS/0.07,RB/0,OB/0.02,RP/0
539.69;95.21;0.35;PP/0.01,TA/0.15,IS/0,PS/0.07,RB/0,OB/0.02,RP/0
599.78;95.21;0.36;PP/0.02,TA/0.15,IS/0,PS/0.07,RB/0,OB/0.02,RP/0
659.94;95.21;0.38;PP/0.02,TA/0.15,IS/0,PS/0.07,RB/0,OB/0.02,RP/0
719.6;95.21;0.4;PP/0.02,TA/0.15,IS/0,PS/0.07,RB/0,OB/0.03,RP/0
779.89;95.21;0.41;PP/0.02,TA/0.16,IS/0,PS/0.07,RB/0,OB/0.03,RP/0
839.76;95.21;0.43;PP/0.02,TA/0.16,IS/0,PS/0.07,RB/0,OB/0.03,RP/0
899.79;95.21;0.45;PP/0.02,TA/0.16,IS/0,PS/0.07,RB/0,OB/0.03,RP/0
959.65;95.21;0.47;PP/0.02,TA/0.16,IS/0,PS/0.07,RB/0,OB/0.03,RP/0
1019.82;95.21;0.48;PP/0.02,TA/0.16,IS/0,PS/0.07,RB/0,OB/0.03,RP/0
1079.75;95.21;0.5;PP/0.02,TA/0.16,IS/0,PS/0.07,RB/0,OB/0.03,RP/0
1139.85;95.21;0.51;PP/0.02,TA/0.17,IS/0,PS/0.07,RB/0,OB/0.04,RP/0
1199.96;95.21;0.54;PP/0.02,TA/0.17,IS/0,PS/0.07,RB/0,OB/0.04,RP/0
1259.97;95.21;0.56;PP/0.02,TA/0.17,IS/0,PS/0.08,RB/0,OB/0.04,RP/0
1319.97;95.21;0.57;PP/0.03,TA/0.18,IS/0,PS/0.08,RB/0,OB/0.04,RP/0
1379.98;95.21;0.59;PP/0.03,TA/0.18,IS/0,PS/0.08,RB/0,OB/0.04,RP/0
1439.78;95.21;0.61;PP/0.03,TA/0.18,IS/0,PS/0.08,RB/0,OB/0.05,RP/0
1499.89;95.21;0.63;PP/0.03,TA/0.18,IS/0,PS/0.08,RB/0,OB/0.05,RP/0
1559.58;95.21;0.65;PP/0.03,TA/0.19,IS/0,PS/0.08,RB/0,OB/0.05,RP/0
1619.86;95.21;0.67;PP/0.03,TA/0.19,IS/0,PS/0.08,RB/0,OB/0.05,RP/0
1679.98;95.21;0.69;PP/0.03,TA/0.19,IS/0,PS/0.08,RB/0,OB/0.05,RP/0
1739.94;95.21;0.71;PP/0.03,TA/0.2,IS/0,PS/0.08,RB/0,OB/0.05,RP/0
1799.63;95.21;0.73;PP/0.04,TA/0.2,IS/0,PS/0.08,RB/0,OB/0.06,RP/0
