#TimeStamp;InventoryLevel;ContainedSKUCount;InvCombinedTotal;InvCombinedRank;InvCombinedAvgRank;InvSpeedTotal;InvSpeedRank;InvSpeedAvgRank;InvUtilityTotal;InvUtilityRank;InvUtilityAvgRank
<<<<<<<< HEAD:Material/Instances/0.Weighted30min Demand separate/Db/Weighted2-Db_[[1, 0.3062, 0.794]]_1_[0.15, 0.49, 0.333].csv-3/inventorylevel.csv
0;0.6;100;0;0;0;0;0;0;0;0;0
599.82;0.45;100;0;0;0;0;0;0;0;0;0
1199.79;0.29;100;0;0;0;0;0;0;0;0;0
1799.8;0.17;100;0;0;0;0;0;0;0;0;0
========
0;0.83;100;0;0;0;0;0;0;0;0;0
599.78;0.69;100;0;0;0;0;0;0;0;0;0
1199.96;0.55;100;0;0;0;0;0;0;0;0;0
1799.63;0.4;100;0;0;0;0;0;0;0;0;0
>>>>>>>> 1bbb1cb (Plot per demand):Material/Instances/Test/WeightedScenario-Df_wlow_2.csv-1/inventorylevel.csv
