#TimeStamp;TripTime;Type
37;19;O
41;24;O
44;23;O
60;11;O
70;34;O
79;30;O
115;19;O
172;20;O
189;23;O
193;21;O
236;7;O
248;18;O
253;21;O
311;13;O
318;26;O
334;22;O
335;25;O
355;18;O
396;28;O
415;43;O
422;22;O
428;25;O
453;31;O
484;18;O
495;20;O
535;22;O
539;16;O
572;21;O
572;13;O
588;25;O
609;19;O
635;23;O
658;14;O
674;27;O
708;25;O
716;21;O
722;27;O
800;29;O
809;23;O
819;24;O
821;27;O
833;23;O
844;26;O
890;28;O
895;24;O
908;27;O
938;14;O
946;24;O
957;28;O
1012;28;O
1035;22;O
1038;36;O
1071;17;O
1073;32;O
1092;13;O
1114;29;O
1118;13;O
1166;18;O
1182;15;O
1189;19;O
1229;15;O
1247;23;O
1248;22;O
1249;23;O
1297;29;O
1341;12;O
1346;27;O
1370;22;O
1394;7;O
1395;38;O
1410;31;O
1425;15;O
1440;13;O
1451;8;O
1466;19;O
1505;20;O
1508;19;O
1509;21;O
1526;20;O
1536;14;O
1557;35;O
1573;7;O
1588;29;O
1602;7;O
1608;29;O
1631;23;O
1642;20;O
1643;15;O
1655;10;O
1671;11;O
1700;15;O
1716;23;O
1730;22;O
1733;28;O
1751;24;O
1754;31;O
1788;17;O
