#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;75.29;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0,RP/0
59.72;75.29;0.19;PP/0.01,TA/0.13,IS/0,PS/0.06,RB/0,OB/0.01,RP/0
120;75.29;0.23;PP/0.01,TA/0.14,IS/0,PS/0.06,RB/0,OB/0.01,RP/0
179.65;75.29;0.34;PP/0.01,TA/0.23,IS/0,PS/0.13,RB/0,OB/0.01,RP/0
239.75;75.29;0.39;PP/0.01,TA/0.25,IS/0,PS/0.14,RB/0,OB/0.02,RP/0
299.63;75.29;0.43;PP/0.01,TA/0.26,IS/0,PS/0.14,RB/0,OB/0.02,RP/0
359.89;75.29;0.47;PP/0.02,TA/0.28,IS/0,PS/0.14,RB/0,OB/0.02,RP/0
419.67;75.29;0.5;PP/0.02,TA/0.29,IS/0,PS/0.14,RB/0,OB/0.03,RP/0
479.85;75.29;0.54;PP/0.02,TA/0.3,IS/0,PS/0.15,RB/0,OB/0.03,RP/0
539.76;75.29;0.58;PP/0.02,TA/0.31,IS/0,PS/0.15,RB/0,OB/0.03,RP/0
599.77;75.29;0.62;PP/0.03,TA/0.33,IS/0,PS/0.16,RB/0,OB/0.04,RP/0
659.73;75.29;0.66;PP/0.03,TA/0.35,IS/0,PS/0.16,RB/0,OB/0.04,RP/0
719.8;75.29;0.7;PP/0.03,TA/0.36,IS/0,PS/0.16,RB/0,OB/0.04,RP/0
779.86;75.29;0.73;PP/0.03,TA/0.37,IS/0,PS/0.16,RB/0,OB/0.05,RP/0
839.98;75.29;0.76;PP/0.04,TA/0.38,IS/0,PS/0.17,RB/0,OB/0.05,RP/0
899.69;75.24;0.79;PP/0.04,TA/0.38,IS/0,PS/0.17,RB/0,OB/0.05,RP/0
959.98;74.81;0.83;PP/0.04,TA/0.4,IS/0,PS/0.18,RB/0,OB/0.05,RP/0
1019.96;74.67;0.86;PP/0.04,TA/0.4,IS/0,PS/0.18,RB/0,OB/0.06,RP/0
1079.96;74.67;0.9;PP/0.05,TA/0.41,IS/0,PS/0.18,RB/0,OB/0.06,RP/0
1139.64;74.67;0.93;PP/0.05,TA/0.42,IS/0,PS/0.19,RB/0,OB/0.06,RP/0
1199.9;74.67;0.96;PP/0.05,TA/0.43,IS/0,PS/0.19,RB/0,OB/0.07,RP/0
1259.7;74.67;0.99;PP/0.05,TA/0.43,IS/0,PS/0.19,RB/0,OB/0.07,RP/0
1319.75;74.49;1.01;PP/0.06,TA/0.44,IS/0,PS/0.2,RB/0,OB/0.07,RP/0
1379.98;74.16;1.05;PP/0.06,TA/0.45,IS/0,PS/0.2,RB/0,OB/0.07,RP/0
1439.72;74.02;1.07;PP/0.06,TA/0.46,IS/0,PS/0.2,RB/0,OB/0.07,RP/0
1499.95;73.95;1.1;PP/0.07,TA/0.46,IS/0,PS/0.2,RB/0,OB/0.07,RP/0
1559.87;73.79;1.12;PP/0.07,TA/0.46,IS/0,PS/0.2,RB/0,OB/0.07,RP/0
1619.83;73.69;1.14;PP/0.07,TA/0.47,IS/0,PS/0.2,RB/0,OB/0.08,RP/0
1679.72;73.65;1.18;PP/0.07,TA/0.48,IS/0,PS/0.21,RB/0,OB/0.08,RP/0
1739.82;73.65;1.2;PP/0.08,TA/0.48,IS/0,PS/0.21,RB/0,OB/0.08,RP/0
1799.88;73.65;1.22;PP/0.08,TA/0.49,IS/0,PS/0.21,RB/0,OB/0.08,RP/0
