#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/6,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.72;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
120;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
179.65;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
239.75;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
299.63;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
359.89;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
419.67;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
479.85;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
539.76;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
599.77;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
659.73;0;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
719.8;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
779.86;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
839.98;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
899.69;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
959.98;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1019.96;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1079.96;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1139.64;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1199.9;0;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
1259.7;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
1319.75;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1379.98;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1439.72;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1499.95;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1559.87;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1619.83;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1679.72;0;None/0,ParkPod/4,RepositionPod/0,Insert/0,Extract/2,Rest/0
1739.82;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1799.88;0;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
