#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.3
59.71;200;200;0;58.02;0;59.71;0;0.31
119.98;200;200;0;84.46;0;115.91;0;0.38
179.63;200;200;0;120.76;0;171.96;0;0.4
239.77;200;200;0;145.9;0;230.84;0;0.45
299.95;200;200;0;137.22;0;266.17;0;0.47
359.81;200;200;0;120.96;0;296.89;0;0.54
419.78;200;200;0;149.3;0;375.36;0;0.52
479.93;200;200;0;149.72;0;364.87;0;0.48
539.83;200;200;0;173.59;0;383.88;0;0.53
599.68;200;200;0;213.69;0;438.35;0;0.59
659.9;200;200;0;208.31;0;477.79;0;0.66
719.96;200;200;0;205.34;0;470.18;0;0.6
779.89;200;200;0;223.46;0;544.81;0;0.68
839.88;200;200;0;234.8;0;620.92;0;0.71
899.88;200;200;0;265.25;0;704.55;0;0.63
959.66;200;200;0;281.33;0;686.45;0;0.58
1019.84;200;200;0;291.59;0;741.22;0;0.61
1079.99;200;200;0;311.5;0;790.18;0;0.61
1139.76;200;195;0;319.78;0;781.52;0;0.65
1199.93;200;198;0;354.17;0;837.34;0;0.66
1259.79;200;187;0;335.53;0;906.39;0;0.67
1319.89;200;176;0;360.16;0;1001.32;0;0.64
1379.74;200;165;0;358.89;0;1118.3;0;0.64
1439.82;200;159;0;338.14;0;1105.75;0;0.64
1499.85;200;145;0;348.54;0;1137.64;0;0.6
1559.97;200;134;0;330.5;0;1203.9;0;0.62
1619.81;200;132;0;382.87;0;1273.09;0;0.59
1679.59;200;128;0;406.2;0;1339.94;0;0.6
1739.98;200;123;0;427.81;0;1365.6;0;0.6
1799.64;200;111;0;425.53;0;1493.56;0;0.62
