#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/6,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.71;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
119.98;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
179.63;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
239.77;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
299.95;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
359.81;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
419.78;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
479.93;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
539.83;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
599.68;2;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
659.9;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
719.96;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
779.89;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
839.88;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
899.88;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
959.66;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1019.84;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1079.99;1;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
1139.76;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1199.93;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1259.79;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1319.89;0;None/0,ParkPod/4,RepositionPod/0,Insert/0,Extract/2,Rest/0
1379.74;1;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
1439.82;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
1499.85;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1559.97;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1619.81;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1679.59;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1739.98;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1799.64;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
