#TimeStamp;TripTime;Type
37;19;O
45;23;O
62;35;O
72;27;O
83;31;O
88;32;O
111;17;O
144;22;O
187;30;O
199;16;O
210;21;O
234;23;O
238;11;O
247;34;O
332;22;O
336;21;O
342;19;O
373;22;O
375;17;O
407;24;O
455;24;O
458;30;O
474;16;O
500;20;O
507;16;O
518;17;O
539;11;O
543;21;O
595;25;O
595;29;O
604;19;O
645;24;O
652;23;O
672;21;O
679;19;O
732;25;O
741;20;O
793;37;O
799;20;O
800;38;O
814;22;O
836;23;O
889;21;O
918;23;O
925;20;O
937;20;O
943;18;O
976;20;O
996;29;O
1008;29;O
1042;36;O
1062;22;O
1074;15;O
1093;15;O
1104;30;O
1130;17;O
1138;12;O
1144;21;O
1191;26;O
1199;32;O
1221;24;O
1222;25;O
1241;27;O
1250;16;O
1281;13;O
1293;17;O
1294;13;O
1298;7;O
1335;28;O
1357;18;O
1370;25;O
1373;22;O
1375;20;O
1416;16;O
1426;19;O
1436;21;O
1453;22;O
1463;17;O
1489;42;O
1497;13;O
1514;25;O
1545;25;O
1561;19;O
1575;18;O
1613;97;O
1614;14;O
1620;14;O
1637;17;O
1649;26;O
1668;31;O
1689;22;O
1691;22;O
1715;34;O
1720;25;O
1746;22;O
1746;29;O
1768;24;O
1772;23;O
1787;7;O
