#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;89.35;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.71;88.96;0.11;PP/0,TA/0.07,IS/0,PS/0.03,RB/0,OB/0.01,RP/0
119.98;88.34;0.18;PP/0.02,TA/0.1,IS/0,PS/0.06,RB/0,OB/0.01,RP/0
179.63;88.02;0.24;PP/0.03,TA/0.14,IS/0,PS/0.08,RB/0,OB/0.01,RP/0
239.77;87.76;0.27;PP/0.03,TA/0.15,IS/0,PS/0.09,RB/0,OB/0.01,RP/0
299.95;87.5;0.32;PP/0.03,TA/0.16,IS/0,PS/0.09,RB/0,OB/0.02,RP/0
359.81;87.48;0.36;PP/0.03,TA/0.19,IS/0,PS/0.1,RB/0,OB/0.02,RP/0
419.78;86.24;0.39;PP/0.03,TA/0.19,IS/0,PS/0.1,RB/0,OB/0.02,RP/0
479.93;73.9;0.48;PP/0.04,TA/0.22,IS/0,PS/0.1,RB/0,OB/0.02,RP/0
539.83;68.05;0.57;PP/0.04,TA/0.27,IS/0,PS/0.11,RB/0,OB/0.03,RP/0
599.68;66.36;0.61;PP/0.04,TA/0.28,IS/0,PS/0.12,RB/0,OB/0.03,RP/0
659.9;65.8;0.65;PP/0.05,TA/0.3,IS/0,PS/0.12,RB/0,OB/0.04,RP/0
719.96;65.07;0.69;PP/0.05,TA/0.3,IS/0,PS/0.13,RB/0,OB/0.04,RP/0
779.89;64.71;0.74;PP/0.05,TA/0.32,IS/0,PS/0.13,RB/0,OB/0.04,RP/0
839.88;64.52;0.77;PP/0.06,TA/0.32,IS/0,PS/0.13,RB/0,OB/0.05,RP/0
899.88;64.51;0.8;PP/0.06,TA/0.34,IS/0,PS/0.13,RB/0,OB/0.05,RP/0
959.66;64.51;0.83;PP/0.06,TA/0.34,IS/0,PS/0.14,RB/0,OB/0.05,RP/0
1019.84;64.5;0.87;PP/0.06,TA/0.35,IS/0,PS/0.14,RB/0,OB/0.06,RP/0
1079.99;64.17;0.91;PP/0.07,TA/0.36,IS/0,PS/0.15,RB/0,OB/0.06,RP/0
1139.76;64.01;0.94;PP/0.07,TA/0.37,IS/0,PS/0.15,RB/0,OB/0.06,RP/0
1199.93;64;0.97;PP/0.07,TA/0.37,IS/0,PS/0.15,RB/0,OB/0.06,RP/0
1259.79;64;0.99;PP/0.07,TA/0.38,IS/0,PS/0.15,RB/0,OB/0.06,RP/0
1319.89;64;1.02;PP/0.08,TA/0.38,IS/0,PS/0.15,RB/0,OB/0.07,RP/0
1379.74;64;1.04;PP/0.08,TA/0.39,IS/0,PS/0.15,RB/0,OB/0.07,RP/0
1439.82;64;1.08;PP/0.08,TA/0.4,IS/0,PS/0.15,RB/0,OB/0.07,RP/0
1499.85;63.91;1.11;PP/0.09,TA/0.41,IS/0,PS/0.16,RB/0,OB/0.07,RP/0
1559.97;63.72;1.14;PP/0.1,TA/0.41,IS/0,PS/0.16,RB/0,OB/0.07,RP/0
1619.81;63.56;1.17;PP/0.1,TA/0.42,IS/0,PS/0.16,RB/0,OB/0.07,RP/0
1679.59;63.38;1.2;PP/0.11,TA/0.42,IS/0,PS/0.16,RB/0,OB/0.07,RP/0
1739.98;63.38;1.22;PP/0.11,TA/0.43,IS/0,PS/0.16,RB/0,OB/0.07,RP/0
1799.64;63.38;1.24;PP/0.11,TA/0.43,IS/0,PS/0.17,RB/0,OB/0.08,RP/0
