#TimeStamp;Runtime;Requests
0.88;0.02;20
2.93;0;2
4.02;0;3
5.43;0;11
6.43;0;2
7.68;0;1
8.81;0;4
10.02;0;3
11.1;0;5
12.1;0;7
13.1;0;2
14.1;0;3
15.14;0;6
16.19;0;3
17.19;0;3
18.23;0;4
19.27;0;2
20.27;0;6
21.31;0;2
22.4;0;1
23.4;0;4
24.4;0;2
25.64;0;2
26.65;0;2
27.65;0;2
28.69;0;3
29.74;0;3
30.78;0;5
31.8;0;4
32.82;0;5
33.87;0;4
34.91;0;1
35.96;0;6
36.99;0;5
37.99;0;5
39.08;0;3
40.13;0;2
41.17;0;2
42.22;0;3
43.26;0;2
44.3;0;4
45.32;0;3
46.35;0;5
47.37;0;5
48.39;0;3
49.41;0;2
50.44;0;4
51.45;0;2
52.45;0;4
53.5;0;3
54.5;0;2
55.68;0;2
56.84;0;1
57.97;0;2
58.98;0;5
60.01;0;2
61.03;0;1
62.06;0;4
63.15;0;1
64.28;0;4
65.63;0;4
66.73;0;2
67.83;0;3
69.2;0;2
70.46;0;2
71.5;0;4
72.91;0;2
73.91;0;1
74.96;0;3
76.01;0;3
77.04;0;2
78.2;0;4
79.29;0;1
80.29;0;4
81.34;0;1
82.34;0;2
83.67;0;3
84.7;0;1
86.09;0;2
87.13;0;3
88.46;0;1
89.54;0;2
90.92;0;3
92.97;0;1
94.21;0;2
95.25;0;1
96.26;0;3
97.29;0;2
98.29;0;2
99.51;0;1
100.79;0;1
101.8;0;2
103.84;0;1
104.96;0;1
106.05;0;2
108.47;0;1
109.75;0;2
110.84;0;1
112.37;0;1
113.48;0;1
114.93;0;1
115.93;0;1
117.32;0;1
118.39;0;1
120.06;0;1
123.65;0;2
126.1;0;1
127.15;0;3
129.44;0;1
130.6;0;1
131.98;0;2
133.02;0;2
135.91;0;1
137.1;0;2
138.35;0;1
139.43;0;1
141.84;0;1
142.94;0;1
145.01;0;1
146.16;0;1
147.94;0;1
149.25;0;2
150.43;0;1
151.49;0;1
152.76;0;1
153.91;0;2
154.96;0;1
155.98;0;1
157.07;0;1
158.21;0;2
159.3;0;1
160.43;0;1
161.81;0;1
162.9;0;2
164.14;0;1
165.36;0;1
166.49;0;1
167.5;0;4
168.52;0;1
169.54;0;1
170.84;0;2
172.09;0;1
173.44;0;4
174.69;0;2
176.73;0;1
177.96;0;1
179.04;0;2
180.06;0;1
181.32;0;3
182.32;0;2
183.37;0;3
184.41;0;2
186.04;0;1
187.11;0;5
189.16;0;1
190.33;0;3
191.58;0;1
193.58;0;1
194.62;0;2
195.78;0;1
196.78;0;1
197.79;0;2
198.83;0;1
199.83;0;2
202.5;0;1
203.9;0;2
205.21;0;1
206.34;0;2
207.59;0;1
208.9;0;1
210.06;0;1
211.14;0;2
212.22;0;1
213.9;0;1
215.04;0;1
217.23;0;1
218.32;0;1
219.72;0;2
222.06;0;1
223.35;0;3
225.56;0;1
229.82;0;1
230.85;0;1
234.69;0;1
235.73;0;2
236.82;0;1
238.09;0;1
239.22;0;2
240.48;0;1
241.78;0;1
243.13;0;1
245.31;0;1
246.49;0;1
247.56;0;2
248.63;0;2
250.03;0;1
251.26;0;1
254.08;0;1
255.16;0;1
256.91;0;1
258.66;0;1
259.68;0;1
260.68;0;2
261.72;0;1
262.77;0;2
265.32;0;1
266.37;0;1
267.41;0;3
268.69;0;1
269.79;0;2
271.4;0;1
274.9;0;1
275.95;0;1
277.02;0;2
278.29;0;1
280;0;1
281.16;0;1
282.25;0;1
283.3;0;2
284.5;0;1
285.75;0;1
286.84;0;1
287.84;0;2
288.93;0;1
290.29;0;1
291.63;0;1
292.67;0;1
293.76;0;1
295.27;0;1
296.3;0;1
297.39;0;1
298.47;0;2
299.61;0;1
300.72;0;2
301.81;0;1
302.94;0;1
304.22;0;1
306.44;0;1
307.49;0;1
309.02;0;1
310.12;0;1
311.16;0;1
312.22;0;1
313.25;0;1
314.65;0;1
315.72;0;1
316.72;0;1
317.88;0;1
319.13;0;1
320.52;0;1
322.67;0;1
323.72;0;1
325.76;0;1
328.31;0;1
329.31;0;2
330.31;0;2
331.4;0;1
332.45;0;2
333.49;0;4
335.92;0;1
336.95;0;1
337.99;0;2
339;0;3
340.24;0;1
341.45;0;1
342.48;0;2
343.74;0;1
344.91;0;1
346.04;0;1
347.71;0;1
348.78;0;1
350.03;0;2
351.12;0;1
352.46;0;3
353.67;0;1
354.86;0;2
355.87;0;3
357.2;0;1
358.2;0;1
359.25;0;2
360.32;0;1
361.34;0;4
362.57;0;1
363.85;0;2
364.98;0;1
367.34;0;1
368.61;0;1
369.61;0;1
370.61;0;2
372.61;0;1
373.63;0;4
375.27;0;1
376.67;0;2
377.89;0;1
378.92;0;3
379.94;0;1
381.13;0;1
382.42;0;1
384.13;0;1
385.31;0;1
388.17;0;2
389.38;0;2
390.54;0;1
391.59;0;1
392.63;0;3
393.63;0;1
394.88;0;1
395.92;0;1
397.08;0;2
398.13;0;2
399.68;0;1
400.77;0;1
401.77;0;1
402.8;0;2
403.82;0;1
404.84;0;3
405.94;0;1
407.81;0;1
408.94;0;2
409.98;0;2
413.26;0;1
414.4;0;1
415.64;0;1
417.78;0;1
418.87;0;2
420.99;0;1
422.4;0;1
423.46;0;1
425.19;0;1
426.36;0;1
427.5;0;1
428.61;0;1
429.81;0;1
431.05;0;3
432.38;0;1
433.82;0;1
434.91;0;1
437.89;0;1
438.9;0;1
439.9;0;2
