#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;0;200;0;0;0;0;0;0.25
59.97;0;200;0;54.36;0;59.97;0;0.26
119.97;0;200;0;93.66;0;114.63;0;0.31
179.71;0;200;0;124.74;0;171.62;0;0.32
239.89;0;200;0;151.8;0;217.15;0;0.31
299.88;0;200;0;174.01;0;272.3;0;0.28
359.92;0;200;0;176.8;0;296.35;0;0.3
419.91;0;200;0;201.41;0;329.56;0;0.32
479.99;0;200;0;209.05;0;393.34;0;0.37
539.92;0;200;0;200.15;0;382.93;0;0.45
599.77;0;200;0;228.01;0;416.18;0;0.41
659.93;0;200;0;226.05;0;433.81;0;0.41
719.93;0;200;0;233.63;0;500.98;0;0.42
779.59;0;200;0;251.82;0;572;0;0.42
839.85;200;200;0;258.39;0;627.84;0;0.42
899.87;200;200;0;262.02;0;649.4;0;0.4
959.93;200;200;0;255.4;0;690.64;0;0.39
1019.74;200;200;0;275.46;0;743.62;0;0.46
1079.99;200;200;0;295.86;0;684.42;0;0.52
1139.98;200;200;0;298.05;0;720.24;0;0.56
1199.94;200;200;0;298.04;0;759.57;0;0.59
1260;200;200;0;316.3;0;850.03;0;0.57
1319.77;200;200;0;304.75;0;872.57;0;0.52
1380;200;200;0;310.97;0;966.13;0;0.6
1439.61;200;200;0;337.15;0;989.06;0;0.55
1500;200;200;0;353.47;0;926.99;0;0.59
1559.99;200;200;0;360.36;0;1042.33;0;0.57
1619.98;200;194;0;386.78;0;1144.68;0;0.59
1679.98;200;176;0;399.8;0;974.42;0;0.62
1739.87;200;157;0;381.37;0;995.82;0;0.61
1799.97;200;139;0;347.32;0;1032.23;0;0.62
