#TimeStamp;Bot;Pod;OutputStation
31.45;2;108;4
41.71;2;108;4
43.3;9;4;0
48.39;17;189;3
51.41;16;67;2
51.76;4;102;4
54.26;11;130;1
56.67;10;51;0
61.45;16;67;2
61.65;4;102;4
62.1;5;63;3
64.37;11;130;1
66.78;10;51;0
71.5;16;67;2
71.87;4;102;4
72.21;5;63;3
74.54;11;130;1
76.84;13;70;0
81.54;3;182;2
81.97;4;102;4
82.43;5;63;3
84.58;11;130;1
86.88;13;70;0
91.66;3;182;2
92.29;4;102;4
92.58;0;168;3
94.66;11;130;1
96.89;13;70;0
101.8;3;182;2
102.58;8;147;4
102.92;0;168;3
104.8;11;130;1
106.89;13;70;0
111.84;3;182;2
112.71;8;147;4
113.01;0;168;3
114.85;12;174;1
116.73;13;70;0
121.93;3;182;2
122.82;8;147;4
122.88;0;168;3
124.93;12;174;1
126.93;14;162;0
132.35;3;182;2
132.9;19;100;4
133.02;0;168;3
135.07;12;174;1
137.1;14;162;0
142.39;6;87;2
142.94;19;100;4
143.07;17;108;3
145.35;18;43;1
147.15;14;162;0
152.08;6;87;2
152.81;19;100;4
153.39;17;108;3
155.43;18;43;1
157.21;14;162;0
162.43;6;87;2
162.94;2;29;4
163.41;17;108;3
165.36;18;43;1
167.45;9;123;0
172.48;6;87;2
173.02;2;29;4
173.48;15;86;3
175.36;18;43;1
177.5;9;123;0
182.47;6;87;2
183.41;2;29;4
183.54;15;86;3
185.5;7;105;1
187.16;10;133;0
192.52;1;195;2
193.44;2;29;4
193.99;15;86;3
195.54;7;105;1
197.54;10;133;0
202.55;1;195;2
203.48;2;29;4
203.95;15;86;3
205.59;7;105;1
207.59;10;133;0
212.45;1;195;2
213.77;2;29;4
214.18;15;86;3
215.63;7;105;1
217.59;10;133;0
222.58;1;195;2
223.9;4;106;4
224.23;5;66;3
225.65;7;105;1
227.62;10;133;0
232.62;1;195;2
233.97;5;66;3
233.97;4;106;4
235.73;7;105;1
237.48;10;133;0
242.67;16;41;2
244.39;5;66;3
244.39;4;106;4
245.8;11;150;1
247.65;13;88;0
252.74;16;41;2
254.55;5;66;3
254.55;8;64;4
255.94;11;150;1
257.7;13;88;0
262.86;16;41;2
264.53;5;66;3
264.59;8;64;4
265.93;11;150;1
267.79;13;88;0
272.87;16;41;2
274.59;5;66;3
274.79;8;64;4
276;11;150;1
277.79;13;88;0
283.17;3;156;2
284.71;0;31;3
284.79;8;64;4
285.92;11;150;1
287.84;13;88;0
293.25;3;156;2
294.79;0;31;3
294.85;8;64;4
296.12;11;150;1
297.89;14;124;0
302.98;3;156;2
304.89;0;31;3
305.03;8;64;4
306.11;12;48;1
307.94;14;124;0
313.3;3;156;2
314.94;0;31;3
315.25;19;37;4
316.16;12;48;1
317.92;14;124;0
323.39;3;156;2
325.27;17;120;3
325.31;19;37;4
326.06;12;48;1
327.6;14;124;0
333.58;3;156;2
335.31;17;120;3
335.31;19;37;4
336.34;18;4;1
337.94;14;124;0
343.74;6;3;2
345.15;2;169;4
345.36;15;77;3
346.49;18;4;1
347.99;9;46;0
353.78;6;3;2
355.36;2;169;4
355.57;15;77;3
356.54;18;4;1
358.2;9;46;0
364.2;6;3;2
365.48;2;169;4
365.65;15;77;3
366.29;7;153;1
368.29;9;46;0
374.47;6;3;2
375.61;2;169;4
375.87;15;77;3
376.67;7;153;1
378.61;9;46;0
384.8;6;3;2
385.65;0;109;3
385.65;2;169;4
386.71;7;153;1
388.65;9;46;0
394.88;1;191;2
395.55;0;109;3
395.92;4;113;4
397.13;7;153;1
398.73;10;183;0
404.89;1;191;2
405.9;0;109;3
405.99;4;113;4
407.17;7;153;1
408.77;10;183;0
414.93;1;191;2
415.69;0;109;3
416.31;4;113;4
417.47;7;153;1
418.91;10;183;0
425.01;1;191;2
425.86;0;109;3
426.41;4;113;4
427.73;11;166;1
428.99;10;183;0
434.96;1;191;2
435.94;5;184;3
436.83;19;116;4
438.05;11;166;1
438.95;10;183;0
444.74;16;79;2
446.24;5;184;3
446.9;19;116;4
448.1;12;52;1
449.23;10;183;0
455.05;16;79;2
456.28;5;184;3
456.95;19;116;4
458.16;12;52;1
459.03;13;159;0
465.33;3;152;2
466.36;5;184;3
466.83;8;40;4
468.2;12;52;1
469;13;159;0
475.41;3;152;2
476.74;17;19;3
477.03;8;40;4
478.12;12;52;1
479.17;13;159;0
485.51;3;152;2
486.94;17;19;3
487.08;8;40;4
488.13;12;52;1
489.28;13;159;0
495.52;3;152;2
497.08;17;19;3
497.08;8;40;4
498.36;12;52;1
499.03;14;192;0
505.56;3;152;2
507.11;15;149;3
507.15;8;40;4
508.42;18;110;1
509.32;14;192;0
515.46;3;152;2
517.16;15;149;3
517.2;2;10;4
518.47;18;110;1
519.74;14;192;0
525.41;6;142;2
527.19;15;149;3
527.55;2;10;4
528.61;18;110;1
529.51;14;192;0
535.61;6;142;2
537.2;15;149;3
537.73;2;10;4
538.72;18;110;1
539.73;14;192;0
545.79;6;142;2
547.26;15;149;3
547.68;2;10;4
548.58;18;110;1
549.79;14;192;0
555.86;6;142;2
557.68;0;139;3
557.68;2;10;4
558.79;18;110;1
560.21;9;115;0
565.79;6;142;2
567.7;4;84;4
567.77;0;139;3
568.91;7;193;1
570.27;9;115;0
575.91;16;76;2
577.78;0;139;3
577.78;4;84;4
578.96;7;193;1
580.54;9;115;0
586.33;16;76;2
587.5;0;139;3
587.83;4;84;4
589.09;7;193;1
590.38;9;115;0
596.72;16;76;2
597.8;0;139;3
597.93;4;84;4
599.14;7;193;1
600.54;9;115;0
606.4;16;76;2
607.84;5;73;3
