#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;5;0/0;0/0,1/0,2/0,3/0,4/0;0/0;0/0,1/0,2/0,3/0,4/0;0/0;0/17,1/16,2/16,3/19,4/17;0/0;0/17,1/16,2/16,3/19,4/17;0/7;0/3,1/2,2/3,3/3,4/2;0/0;0/0,1/0,2/0,3/0,4/0;0/0;0/0,1/0,2/0,3/0,4/0
59.97;0;2;1;5;0/59.97;0/46.99,1/54.34,2/51.45,3/50.01,4/31.93;0/59.97;0/59.97,1/59.97,2/59.97,3/59.97,4/59.97;0/0;0/11,1/8,2/6,3/15,4/9;0/0;0/18,1/16,2/16,3/22,4/16;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/1,1/0,2/0,3/0,4/1;0/0;0/2,1/1,2/1,3/1,4/3
119.97;0;8;1;5;0/119.97;0/47.69,1/55.59,2/52.79,3/53.61,4/34.05;0/119.97;0/119.97,1/119.97,2/119.97,3/119.97,4/119.97;0/0;0/11,1/8,2/6,3/12,4/7;0/0;0/16,1/16,2/17,3/22,4/18;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/2,1/1,2/1,3/2,4/2;0/0;0/8,1/7,2/7,3/7,4/9
179.71;0;16;1;5;0/179.71;0/49.29,1/57.06,2/54.22,3/54.53,4/35.31;0/179.71;0/179.71,1/179.71,2/179.71,3/179.71,4/179.71;0/0;0/13,1/8,2/6,3/11,4/6;0/0;0/22,1/16,2/18,3/20,4/15;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/4,1/2,2/2,3/4,4/4;0/0;0/14,1/13,2/13,3/13,4/15
239.89;0;21;1;5;0/239.89;0/50.67,1/58.05,2/54.88,3/56.34,4/37.1;0/239.89;0/239.89,1/239.89,2/239.89,3/239.89,4/239.89;0/0;0/12,1/11,2/6,3/9,4/6;0/0;0/21,1/19,2/14,3/17,4/14;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/5,1/3,2/3,3/5,4/5;0/0;0/20,1/19,2/19,3/19,4/21
299.88;0;28;1;5;0/299.88;0/51.14,1/59.24,2/56.33,3/57.75,4/38.76;0/299.88;0/299.88,1/299.88,2/299.88,3/299.88,4/299.88;0/0;0/11,1/10,2/4,3/9,4/5;0/0;0/18,1/17,2/14,3/17,4/14;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/7,1/4,2/5,3/6,4/6;0/0;0/26,1/25,2/25,3/25,4/27
359.92;0;36;1;5;0/359.92;0/52.5,1/60.82,2/58.15,3/59.36,4/39.55;0/359.92;0/359.92,1/359.92,2/359.92,3/359.92,4/359.92;0/0;0/9,1/8,2/6,3/11,4/4;0/0;0/17,1/15,2/17,3/21,4/13;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/8,1/6,2/6,3/8,4/8;0/0;0/32,1/31,2/31,3/31,4/33
419.91;0;41;1;5;0/419.91;0/54.06,1/63.33,2/59.54,3/60.78,4/41.56;0/419.91;0/419.91,1/419.91,2/419.91,3/419.91,4/419.91;0/0;0/7,1/8,2/8,3/9,4/6;0/0;0/21,1/17,2/21,3/18,4/14;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/9,1/7,2/7,3/9,4/9;0/0;0/38,1/37,2/37,3/37,4/39
479.99;0;50;1;5;0/479.99;0/55.32,1/64.68,2/60.84,3/62.64,4/43.64;0/479.99;0/479.99,1/479.99,2/479.99,3/479.99,4/479.99;0/0;0/7,1/6,2/5,3/11,4/9;0/0;0/18,1/15,2/17,3/19,4/19;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/10,1/9,2/9,3/11,4/11;0/0;0/44,1/43,2/43,3/43,4/45
539.92;0;55;1;5;0/539.92;0/57,1/66.12,2/61.84,3/63.48,4/44.57;0/539.92;0/539.92,1/539.92,2/539.92,3/539.92,4/539.92;0/0;0/7,1/10,2/3,3/11,4/9;0/0;0/18,1/22,2/13,3/20,4/18;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/11,1/10,2/10,3/12,4/12;0/0;0/50,1/49,2/49,3/49,4/51
599.77;0;60;1;5;0/599.77;0/58.9,1/67.25,2/63.73,3/64.77,4/45.79;0/599.77;0/599.77,1/599.77,2/599.77,3/599.77,4/599.77;0/0;0/10,1/10,2/3,3/11,4/8;0/0;0/22,1/22,2/11,3/17,4/17;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/12,1/11,2/11,3/13,4/13;0/0;0/55,1/55,2/55,3/55,4/57
659.93;0;67;1;5;0/659.93;0/60.33,1/68.7,2/65.58,3/66.57,4/47.26;0/659.93;0/659.93,1/659.93,2/659.93,3/659.93,4/659.93;0/0;0/9,1/10,2/4,3/10,4/7;0/0;0/19,1/21,2/16,3/20,4/16;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/13,1/13,2/12,3/15,4/14;0/0;0/61,1/61,2/61,3/61,4/63
719.93;0;73;1;5;0/719.93;0/61.46,1/69.89,2/67.43,3/68.34,4/48.26;0/719.93;0/719.93,1/719.93,2/719.93,3/719.93,4/719.93;0/0;0/9,1/10,2/5,3/10,4/10;0/0;0/19,1/20,2/16,3/17,4/22;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/14,1/14,2/13,3/16,4/16;0/0;0/67,1/67,2/67,3/67,4/68
779.59;0;78;1;5;0/779.59;0/62.63,1/70.61,2/69.68,3/69.55,4/49.93;0/779.59;0/779.59,1/779.59,2/779.59,3/779.59,4/779.59;0/0;0/8,1/7,2/5,3/10,4/11;0/0;0/15,1/16,2/15,3/17,4/22;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/15,1/15,2/14,3/17,4/17;0/0;0/73,1/72,2/73,3/72,4/74
839.85;0;84;1;5;0/839.85;0/64.93,1/71.89,2/71.26,3/71.56,4/51.47;0/839.85;0/839.85,1/839.85,2/839.85,3/839.85,4/839.85;0/0;0/9,1/6,2/4,3/9,4/12;0/0;0/16,1/17,2/15,3/18,4/20;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/16,1/16,2/15,3/19,4/18;0/0;0/79,1/78,2/79,3/78,4/80
899.87;0;92;1;5;0/899.87;0/66.47,1/74.28,2/72.24,3/73.7,4/53;0/899.87;0/899.87,1/899.87,2/899.87,3/899.87,4/899.87;0/0;0/13,1/9,2/3,3/10,4/13;0/0;0/19,1/21,2/13,3/19,4/19;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/18,1/18,2/16,3/20,4/20;0/0;0/85,1/84,2/84,3/84,4/86
959.93;0;98;1;5;0/959.93;0/67.34,1/75.5,2/74.58,3/74.86,4/61.64;0/959.93;0/959.93,1/959.93,2/959.93,3/959.93,4/959.93;0/0;0/10,1/6,2/4,3/11,4/9;0/0;0/17,1/20,2/15,3/18,4/18;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/19,1/19,2/17,3/21,4/22;0/0;0/91,1/90,2/90,3/90,4/92
1019.74;0;105;1;5;0/1019.74;0/69.3,1/77.21,2/76.1,3/76.67,4/62.43;0/1019.74;0/1019.74,1/1019.74,2/1019.74,3/1019.74,4/1019.74;0/0;0/9,1/7,2/5,3/11,4/9;0/0;0/18,1/17,2/15,3/19,4/16;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/21,1/20,2/18,3/23,4/23;0/0;0/97,1/96,2/96,3/96,4/97
1079.99;0;111;1;5;0/1079.99;0/70.72,1/78.75,2/77.22,3/78.46,4/63.81;0/1079.99;0/1079.99,1/1079.99,2/1079.99,3/1079.99,4/1079.99;0/0;0/8,1/8,2/5,3/11,4/11;0/0;0/16,1/22,2/15,3/18,4/19;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/22,1/21,2/19,3/24,4/25;0/0;0/103,1/102,2/102,3/102,4/103
1139.98;0;119;1;5;0/1139.98;0/72.14,1/80.78,2/79.17,3/80.09,4/65.51;0/1139.98;0/1139.98,1/1139.98,2/1139.98,3/1139.98,4/1139.98;0/0;0/8,1/7,2/5,3/10,4/10;0/0;0/16,1/21,2/17,3/20,4/18;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/23,1/22,2/21,3/26,4/27;0/0;0/109,1/108,2/108,3/108,4/109
1199.94;0;125;1;5;0/1199.94;0/73.02,1/81.64,2/80.46,3/80.91,4/67.44;0/1199.94;0/1199.94,1/1199.94,2/1199.94,3/1199.94,4/1199.94;0/0;0/6,1/7,2/5,3/11,4/11;0/0;0/14,1/18,2/16,3/20,4/17;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/24,1/23,2/22,3/28,4/28;0/0;0/115,1/114,2/114,3/114,4/115
1260;0;131;1;5;0/1260;0/75.02,1/83.37,2/82.54,3/81.97,4/68.73;0/1260;0/1260,1/1260,2/1260,3/1260,4/1260;0/0;0/6,1/6,2/4,3/13,4/8;0/0;0/14,1/14,2/14,3/19,4/16;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/25,1/24,2/23,3/29,4/30;0/0;0/121,1/120,2/120,3/120,4/121
1319.77;0;139;1;5;0/1319.77;0/76.89,1/85.34,2/84.14,3/82.95,4/70.56;0/1319.77;0/1319.77,1/1319.77,2/1319.77,3/1319.77,4/1319.77;0/0;0/8,1/8,2/4,3/11,4/11;0/0;0/17,1/17,2/12,3/17,4/18;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/27,1/25,2/24,3/32,4/31;0/0;0/127,1/126,2/126,3/126,4/127
1380;0;147;1;5;0/1380;0/78.31,1/86.6,2/85.43,3/89.86,4/72.13;0/1380;0/1380,1/1380,2/1380,3/1380,4/1380;0/0;0/13,1/7,2/5,3/9,4/9;0/0;0/20,1/16,2/12,3/18,4/15;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/29,1/27,2/25,3/33,4/33;0/0;0/133,1/132,2/132,3/131,4/133
1439.61;0;153;1;5;0/1439.61;0/79.7,1/87.59,2/87.65,3/91.29,4/99.01;0/1439.61;0/1439.61,1/1439.61,2/1439.61,3/1439.61,4/1439.61;0/0;0/12,1/7,2/5,3/11,4/7;0/0;0/17,1/14,2/12,3/20,4/16;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/31,1/28,2/26,3/34,4/34;0/0;0/139,1/138,2/138,3/137,4/136
1500;0;162;1;5;0/1500;0/81.16,1/88.92,2/89.02,3/92.51,4/101.44;0/1500;0/1500,1/1500,2/1500,3/1500,4/1500;0/0;0/11,1/7,2/4,3/11,4/7;0/0;0/17,1/15,2/12,3/16,4/16;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/32,1/30,2/29,3/35,4/36;0/0;0/145,1/144,2/144,3/143,4/142
1559.99;0;169;1;5;0/1559.99;0/82.88,1/90.81,2/90.1,3/93.79,4/103.41;0/1559.99;0/1559.99,1/1559.99,2/1559.99,3/1559.99,4/1559.99;0/0;0/10,1/7,2/3,3/10,4/9;0/0;0/16,1/15,2/15,3/15,4/18;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/33,1/31,2/30,3/38,4/37;0/0;0/150,1/150,2/150,3/149,4/148
1619.98;0;176;1;5;0/1619.98;0/84.49,1/92.16,2/91.1,3/95.35,4/104.85;0/1619.98;0/1619.98,1/1619.98,2/1619.98,3/1619.98,4/1619.98;0/0;0/8,1/6,2/2,3/7,4/8;0/0;0/16,1/14,2/13,3/14,4/17;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/36,1/32,2/31,3/39,4/38;0/0;0/156,1/156,2/156,3/155,4/154
1679.98;0;183;1;5;0/1679.98;0/85.74,1/93.66,2/92.39,3/96.52,4/105.82;0/1679.98;0/1679.98,1/1679.98,2/1679.98,3/1679.98,4/1679.98;0/0;0/8,1/7,2/3,3/7,4/10;0/0;0/16,1/16,2/12,3/15,4/17;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/37,1/34,2/32,3/41,4/39;0/0;0/162,1/162,2/162,3/161,4/160
1739.87;0;191;1;5;0/1739.87;0/86.98,1/94.54,2/93.84,3/98.74,4/106.66;0/1739.87;0/1739.87,1/1739.87,2/1739.87,3/1739.87,4/1739.87;0/0;0/11,1/5,2/6,3/8,4/13;0/0;0/21,1/14,2/15,3/16,4/17;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/39,1/35,2/33,3/42,4/42;0/0;0/168,1/167,2/168,3/167,4/166
1799.97;0;200;1;5;0/1799.97;0/88.46,1/96.4,2/95.61,3/99.89,4/114.04;0/1799.97;0/1799.97,1/1799.97,2/1799.97,3/1799.97,4/1799.97;0/0;0/11,1/7,2/8,3/7,4/11;0/0;0/20,1/17,2/17,3/17,4/16;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/40,1/37,2/35,3/44,4/44;0/0;0/174,1/173,2/174,3/173,4/171
