#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;79.75;0.1;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.02,RP/0
59.97;82.57;1.13;PP/0.03,TA/0.86,IS/0,PS/0.43,RB/0,OB/0.02,RP/0
119.97;83.44;1.68;PP/0.04,TA/1.35,IS/0,PS/0.82,RB/0,OB/0.03,RP/0
179.71;83.86;1.9;PP/0.05,TA/1.5,IS/0,PS/0.85,RB/0,OB/0.04,RP/0
239.89;83.87;2.07;PP/0.06,TA/1.62,IS/0,PS/0.87,RB/0,OB/0.05,RP/0
299.88;83.87;2.21;PP/0.07,TA/1.7,IS/0,PS/0.89,RB/0,OB/0.06,RP/0
359.92;84.94;2.38;PP/0.08,TA/1.82,IS/0,PS/0.91,RB/0,OB/0.06,RP/0
419.91;84.94;2.51;PP/0.09,TA/1.9,IS/0,PS/0.93,RB/0,OB/0.07,RP/0
479.99;84.94;2.64;PP/0.1,TA/1.97,IS/0,PS/0.96,RB/0,OB/0.08,RP/0
539.92;85.13;2.77;PP/0.11,TA/2.05,IS/0,PS/0.98,RB/0,OB/0.08,RP/0
599.77;85.36;2.89;PP/0.11,TA/2.12,IS/0,PS/1,RB/0,OB/0.09,RP/0
659.93;85.36;3.02;PP/0.12,TA/2.2,IS/0,PS/1.01,RB/0,OB/0.09,RP/0
719.93;85.36;3.15;PP/0.13,TA/2.29,IS/0,PS/1.03,RB/0,OB/0.1,RP/0
779.59;86.07;3.25;PP/0.14,TA/2.34,IS/0,PS/1.04,RB/0,OB/0.1,RP/0
839.85;86.06;3.35;PP/0.14,TA/2.39,IS/0,PS/1.06,RB/0.01,OB/0.11,RP/0
899.87;86.39;3.44;PP/0.15,TA/2.42,IS/0,PS/1.07,RB/0.01,OB/0.12,RP/0
959.93;86.75;3.57;PP/0.16,TA/2.49,IS/0,PS/1.09,RB/0.01,OB/0.12,RP/0
1019.74;87.08;3.67;PP/0.17,TA/2.54,IS/0,PS/1.12,RB/0.01,OB/0.13,RP/0
1079.99;87.08;3.76;PP/0.18,TA/2.58,IS/0,PS/1.14,RB/0.01,OB/0.14,RP/0
1139.98;87.08;3.87;PP/0.19,TA/2.64,IS/0,PS/1.15,RB/0.01,OB/0.15,RP/0
1199.94;87.23;3.97;PP/0.2,TA/2.69,IS/0,PS/1.17,RB/0.01,OB/0.15,RP/0
1260;87.87;4.05;PP/0.21,TA/2.72,IS/0,PS/1.18,RB/0.01,OB/0.16,RP/0
1319.77;87.87;4.15;PP/0.21,TA/2.77,IS/0,PS/1.2,RB/0.01,OB/0.16,RP/0
1380;87.89;4.23;PP/0.22,TA/2.8,IS/0,PS/1.21,RB/0.01,OB/0.17,RP/0
1439.61;88.77;4.35;PP/0.23,TA/2.85,IS/0,PS/1.24,RB/0.01,OB/0.18,RP/0
1500;87.66;4.44;PP/0.24,TA/2.89,IS/0,PS/1.25,RB/0.01,OB/0.19,RP/0
1559.99;87.58;4.53;PP/0.26,TA/2.92,IS/0,PS/1.28,RB/0.01,OB/0.19,RP/0
1619.98;88.89;4.66;PP/0.27,TA/2.98,IS/0,PS/1.3,RB/0.01,OB/0.2,RP/0
1679.98;88.42;4.75;PP/0.28,TA/3.03,IS/0,PS/1.31,RB/0.01,OB/0.21,RP/0
1739.87;87.97;4.82;PP/0.29,TA/3.05,IS/0,PS/1.32,RB/0.01,OB/0.21,RP/0
1799.97;89.31;4.92;PP/0.31,TA/3.08,IS/0,PS/1.33,RB/0.01,OB/0.22,RP/0
