#FromID;FromX;FromY;FromIsStorage;FromIsIStation;FromIsOStation;FromIsElevator;ToID;ToX;ToY;ToIsStorage;ToIsIStation;ToIsOStation;ToIsElevator;Count;TravelTimeAvg;TravelTimeVar;TravelTimeMin;TravelTimeMax
12;55.50;3.50;False;False;True;False;236;39.50;1.50;True;False;False;False;1;19.631760458079725;0;19.631760458079725;19.631760458079725
12;55.50;3.50;False;False;True;False;238;41.50;1.50;True;False;False;False;1;18.87064934696855;0;18.87064934696855;18.87064934696855
12;55.50;3.50;False;False;True;False;239;42.50;1.50;True;False;False;False;1;27.797777777778037;0;27.797777777778037;27.797777777778037
12;55.50;3.50;False;False;True;False;240;43.50;1.50;True;False;False;False;1;23.71333333333314;0;23.71333333333314;23.71333333333314
12;55.50;3.50;False;False;True;False;241;44.50;1.50;True;False;False;False;2;16.794307353785918;0.5457185035064587;16.271948040905187;17.31666666666665
12;55.50;3.50;False;False;True;False;262;31.50;2.50;True;False;False;False;1;22.720649346968685;0;22.720649346968685;22.720649346968685
12;55.50;3.50;False;False;True;False;264;33.50;2.50;True;False;False;False;1;20.79722222222233;0;20.79722222222233;20.79722222222233
12;55.50;3.50;False;False;True;False;265;34.50;2.50;True;False;False;False;1;19.46388888888896;0;19.46388888888896;19.46388888888896
12;55.50;3.50;False;False;True;False;267;36.50;2.50;True;False;False;False;1;17.928888888889333;0;17.928888888889333;17.928888888889333
12;55.50;3.50;False;False;True;False;269;38.50;2.50;True;False;False;False;2;17.79449134015104;0.24649216667552173;17.44342712474628;18.145555555555802
12;55.50;3.50;False;False;True;False;270;39.50;2.50;True;False;False;False;2;18.80921356237309;8.527072568866006E-05;18.802683986365082;18.815743138381094
12;55.50;3.50;False;False;True;False;272;41.50;2.50;True;False;False;False;1;14.5176839863649;0;14.5176839863649;14.5176839863649
12;55.50;3.50;False;False;True;False;273;42.50;2.50;True;False;False;False;2;14.995934317670503;0.024074775307697846;14.886219288372558;15.105649346968448
12;55.50;3.50;False;False;True;False;274;43.50;2.50;True;False;False;False;1;13.500461764142699;0;13.500461764142699;13.500461764142699
12;55.50;3.50;False;False;True;False;275;44.50;2.50;True;False;False;False;2;13.388102451262029;0.01182646600386214;13.311204902523912;13.465000000000146
12;55.50;3.50;False;False;True;False;330;31.50;4.50;True;False;False;False;1;21.87007940556623;0;21.87007940556623;21.87007940556623
12;55.50;3.50;False;False;True;False;331;32.50;4.50;True;False;False;False;1;20.047777777778037;0;20.047777777778037;20.047777777778037
12;55.50;3.50;False;False;True;False;332;33.50;4.50;True;False;False;False;1;20.87092352828529;0;20.87092352828529;20.87092352828529
12;55.50;3.50;False;False;True;False;333;34.50;4.50;True;False;False;False;1;27.884444444444398;0;27.884444444444398;27.884444444444398
12;55.50;3.50;False;False;True;False;335;36.50;4.50;True;False;False;False;1;17.667871569190652;0;17.667871569190652;17.667871569190652
12;55.50;3.50;False;False;True;False;336;37.50;4.50;True;False;False;False;1;17.52398268030197;0;17.52398268030197;17.52398268030197
12;55.50;3.50;False;False;True;False;338;39.50;4.50;True;False;False;False;3;20.964290523063408;35.43875100605055;17.031298693936833;27.81314575050692
12;55.50;3.50;False;False;True;False;340;41.50;4.50;True;False;False;False;1;15.609076471714616;0;15.609076471714616;15.609076471714616
12;55.50;3.50;False;False;True;False;341;42.50;4.50;True;False;False;False;1;16.645844122716767;0;16.645844122716767;16.645844122716767
12;55.50;3.50;False;False;True;False;342;43.50;4.50;True;False;False;False;1;13.690555555555761;0;13.690555555555761;13.690555555555761
12;55.50;3.50;False;False;True;False;343;44.50;4.50;True;False;False;False;2;16.613704902524546;0.10503472222260433;16.384538235857462;16.84287156919163
12;55.50;3.50;False;False;True;False;367;34.50;5.50;True;False;False;False;1;23.190000000000282;0;23.190000000000282;23.190000000000282
12;55.50;3.50;False;False;True;False;369;36.50;5.50;True;False;False;False;1;24.12564934696843;0;24.12564934696843;24.12564934696843
12;55.50;3.50;False;False;True;False;377;44.50;5.50;True;False;False;False;1;16.943888888888864;0;16.943888888888864;16.943888888888864
12;55.50;3.50;False;False;True;False;437;36.50;7.50;True;False;False;False;1;37.79888888888854;0;37.79888888888854;37.79888888888854
12;55.50;3.50;False;False;True;False;445;44.50;7.50;True;False;False;False;2;18.938149346968586;0.8239445215937362;18.29629869393716;19.580000000000013
28;55.50;9.50;False;False;True;False;273;42.50;2.50;True;False;False;False;1;24.325000000000273;0;24.325000000000273;24.325000000000273
28;55.50;9.50;False;False;True;False;343;44.50;4.50;True;False;False;False;1;25.0451947757482;0;25.0451947757482;25.0451947757482
28;55.50;9.50;False;False;True;False;372;39.50;5.50;True;False;False;False;2;21.78338022903978;0.30326090192672966;21.39398268030152;22.172777777778037
28;55.50;9.50;False;False;True;False;374;41.50;5.50;True;False;False;False;1;24.29111111111115;0;24.29111111111115;24.29111111111115
28;55.50;9.50;False;False;True;False;375;42.50;5.50;True;False;False;False;1;24.783059152016676;0;24.783059152016676;24.783059152016676
28;55.50;9.50;False;False;True;False;377;44.50;5.50;True;False;False;False;1;17.502777777777737;0;17.502777777777737;17.502777777777737
28;55.50;9.50;False;False;True;False;440;39.50;7.50;True;False;False;False;1;19.42620490252409;0;19.42620490252409;19.42620490252409
28;55.50;9.50;False;False;True;False;442;41.50;7.50;True;False;False;False;1;18.302496403539067;0;18.302496403539067;18.302496403539067
28;55.50;9.50;False;False;True;False;443;42.50;7.50;True;False;False;False;1;24.243253927767;0;24.243253927767;24.243253927767
28;55.50;9.50;False;False;True;False;444;43.50;7.50;True;False;False;False;1;25.095000000000027;0;25.095000000000027;25.095000000000027
28;55.50;9.50;False;False;True;False;466;31.50;8.50;True;False;False;False;1;21.767330399482944;0;21.767330399482944;21.767330399482944
28;55.50;9.50;False;False;True;False;468;33.50;8.50;True;False;False;False;1;20.3339826803018;0;20.3339826803018;20.3339826803018
28;55.50;9.50;False;False;True;False;469;34.50;8.50;True;False;False;False;1;20.462489210616695;0;20.462489210616695;20.462489210616695
28;55.50;9.50;False;False;True;False;471;36.50;8.50;True;False;False;False;1;25.594444444444548;0;25.594444444444548;25.594444444444548
28;55.50;9.50;False;False;True;False;473;38.50;8.50;True;False;False;False;1;17.349906208586845;0;17.349906208586845;17.349906208586845
28;55.50;9.50;False;False;True;False;474;39.50;8.50;True;False;False;False;1;18.800093791412735;0;18.800093791412735;18.800093791412735
28;55.50;9.50;False;False;True;False;476;41.50;8.50;True;False;False;False;1;15.086204902524116;0;15.086204902524116;15.086204902524116
28;55.50;9.50;False;False;True;False;477;42.50;8.50;True;False;False;False;1;14.342222222222233;0;14.342222222222233;14.342222222222233
28;55.50;9.50;False;False;True;False;478;43.50;8.50;True;False;False;False;1;14.225093791413428;0;14.225093791413428;14.225093791413428
28;55.50;9.50;False;False;True;False;479;44.50;8.50;True;False;False;False;1;12.417316013635144;0;12.417316013635144;12.417316013635144
28;55.50;9.50;False;False;True;False;534;31.50;10.50;True;False;False;False;1;21.579999999999927;0;21.579999999999927;21.579999999999927
28;55.50;9.50;False;False;True;False;535;32.50;10.50;True;False;False;False;1;21.4549999999997;0;21.4549999999997;21.4549999999997
28;55.50;9.50;False;False;True;False;536;33.50;10.50;True;False;False;False;1;20.374444444444407;0;20.374444444444407;20.374444444444407
28;55.50;9.50;False;False;True;False;537;34.50;10.50;True;False;False;False;1;21.89370130606244;0;21.89370130606244;21.89370130606244
28;55.50;9.50;False;False;True;False;539;36.50;10.50;True;False;False;False;1;18.178239541919766;0;18.178239541919766;18.178239541919766
28;55.50;9.50;False;False;True;False;540;37.50;10.50;True;False;False;False;2;16.77994591136894;1.0369557811086103;16.05989182273788;17.5
28;55.50;9.50;False;False;True;False;541;38.50;10.50;True;False;False;False;1;17.789444444444257;0;17.789444444444257;17.789444444444257
28;55.50;9.50;False;False;True;False;542;39.50;10.50;True;False;False;False;1;15.380555555555418;0;15.380555555555418;15.380555555555418
28;55.50;9.50;False;False;True;False;544;41.50;10.50;True;False;False;False;1;16.120000000000005;0;16.120000000000005;16.120000000000005
28;55.50;9.50;False;False;True;False;545;42.50;10.50;True;False;False;False;1;16.04536797272982;0;16.04536797272982;16.04536797272982
28;55.50;9.50;False;False;True;False;547;44.50;10.50;True;False;False;False;1;16.39833333333337;0;16.39833333333337;16.39833333333337
28;55.50;9.50;False;False;True;False;571;34.50;11.50;True;False;False;False;1;25.741666666666788;0;25.741666666666788;25.741666666666788
28;55.50;9.50;False;False;True;False;573;36.50;11.50;True;False;False;False;1;23.09657287525397;0;23.09657287525397;23.09657287525397
28;55.50;9.50;False;False;True;False;581;44.50;11.50;True;False;False;False;1;17.40425686161879;0;17.40425686161879;17.40425686161879
28;55.50;9.50;False;False;True;False;649;44.50;13.50;True;False;False;False;1;18.355000000000018;0;18.355000000000018;18.355000000000018
44;55.50;15.50;False;False;True;False;576;39.50;11.50;True;False;False;False;1;20.54777777777781;0;20.54777777777781;20.54777777777781
44;55.50;15.50;False;False;True;False;578;41.50;11.50;True;False;False;False;1;23.93666666666718;0;23.93666666666718;23.93666666666718
44;55.50;15.50;False;False;True;False;579;42.50;11.50;True;False;False;False;1;17.342482017689917;0;17.342482017689917;17.342482017689917
44;55.50;15.50;False;False;True;False;644;39.50;13.50;True;False;False;False;1;20.70567811866249;0;20.70567811866249;20.70567811866249
44;55.50;15.50;False;False;True;False;646;41.50;13.50;True;False;False;False;1;20.349877436892257;0;20.349877436892257;20.349877436892257
44;55.50;15.50;False;False;True;False;671;32.50;14.50;True;False;False;False;1;21.50898268030255;0;21.50898268030255;21.50898268030255
44;55.50;15.50;False;False;True;False;672;33.50;14.50;True;False;False;False;1;19.918888888888887;0;19.918888888888887;19.918888888888887
44;55.50;15.50;False;False;True;False;673;34.50;14.50;True;False;False;False;1;19.966666666666697;0;19.966666666666697;19.966666666666697
44;55.50;15.50;False;False;True;False;675;36.50;14.50;True;False;False;False;1;19.582777777777892;0;19.582777777777892;19.582777777777892
44;55.50;15.50;False;False;True;False;676;37.50;14.50;True;False;False;False;1;17.251298693936974;0;17.251298693936974;17.251298693936974
44;55.50;15.50;False;False;True;False;677;38.50;14.50;True;False;False;False;2;17.29874460530681;0.1376572696917755;17.036392485349893;17.561096725263724
44;55.50;15.50;False;False;True;False;678;39.50;14.50;True;False;False;False;2;18.70560245126208;1.5213796003663358;17.83342712474615;19.57777777777801
44;55.50;15.50;False;False;True;False;680;41.50;14.50;True;False;False;False;1;15.554906208587056;0;15.554906208587056;15.554906208587056
44;55.50;15.50;False;False;True;False;681;42.50;14.50;True;False;False;False;1;14.160555555555561;0;14.160555555555561;14.160555555555561
44;55.50;15.50;False;False;True;False;682;43.50;14.50;True;False;False;False;1;16.18101731969864;0;16.18101731969864;16.18101731969864
44;55.50;15.50;False;False;True;False;683;44.50;14.50;True;False;False;False;1;12.630555555555603;0;12.630555555555603;12.630555555555603
44;55.50;15.50;False;False;True;False;739;32.50;16.50;True;False;False;False;1;21.0250937914127;0;21.0250937914127;21.0250937914127
44;55.50;15.50;False;False;True;False;740;33.50;16.50;True;False;False;False;1;19.56444444444469;0;19.56444444444469;19.56444444444469
44;55.50;15.50;False;False;True;False;741;34.50;16.50;True;False;False;False;1;25.449999999999818;0;25.449999999999818;25.449999999999818
44;55.50;15.50;False;False;True;False;743;36.50;16.50;True;False;False;False;1;18.575555555555525;0;18.575555555555525;18.575555555555525
44;55.50;15.50;False;False;True;False;744;37.50;16.50;True;False;False;False;1;17.231493469685233;0;17.231493469685233;17.231493469685233
44;55.50;15.50;False;False;True;False;745;38.50;16.50;True;False;False;False;1;17.09111111111133;0;17.09111111111133;17.09111111111133
44;55.50;15.50;False;False;True;False;746;39.50;16.50;True;False;False;False;1;15.9733333333333;0;15.9733333333333;15.9733333333333
44;55.50;15.50;False;False;True;False;748;41.50;16.50;True;False;False;False;1;14.131760458079441;0;14.131760458079441;14.131760458079441
44;55.50;15.50;False;False;True;False;749;42.50;16.50;True;False;False;False;2;14.701111111111146;0.7098197738565853;14.105367972729937;15.296854249492355
44;55.50;15.50;False;False;True;False;750;43.50;16.50;True;False;False;False;1;12.705649346968443;0;12.705649346968443;12.705649346968443
44;55.50;15.50;False;False;True;False;751;44.50;16.50;True;False;False;False;1;16.67647908384106;0;16.67647908384106;16.67647908384106
44;55.50;15.50;False;False;True;False;785;44.50;17.50;True;False;False;False;1;15.899163070206043;0;15.899163070206043;15.899163070206043
44;55.50;15.50;False;False;True;False;853;44.50;19.50;True;False;False;False;1;18.542871569190766;0;18.542871569190766;18.542871569190766
44;55.50;15.50;False;False;True;False;884;41.50;20.50;True;False;False;False;1;24.049999999999955;0;24.049999999999955;24.049999999999955
44;55.50;15.50;False;False;True;False;885;42.50;20.50;True;False;False;False;1;24.80611111111125;0;24.80611111111125;24.80611111111125
