#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
51.72;4;51.72;51.72;-10078.81
53.23;0;53.23;53.23;-9336.62
58.39;3;58.39;58.39;-9785.13
61.29;2;61.29;61.29;-9769.22
64.32;1;64.32;64.32;-9339.75
71.42;2;71.42;19.66;-10334.65
71.74;4;71.74;71.74;-10102.58
72.17;3;72.17;72.17;-9931.68
74.49;1;74.49;74.49;-9557.81
76.71;0;76.71;76.71;-9267.1
81.38;2;81.38;19.93;-10447.75
81.93;4;81.93;30.16;-10144.78
82.38;3;82.38;82.38;-9959.33
84.46;1;84.46;26.02;-10925.73
86.75;0;86.75;86.75;-9007.11
91.59;2;91.59;91.59;-9624.49
91.97;4;91.97;40.21;-9760.94
92.29;3;92.29;27.93;-10977.65
94.42;1;94.42;30.05;-11271.25
101.76;2;101.76;101.76;-9703.33
102.47;4;102.47;30.6;-11003.05
102.8;3;102.8;102.8;-9923
104.76;1;104.76;30.22;-12432.84
111.51;2;36.97;29.96;-8587.47
112.42;4;112.42;112.42;-10004.06
114.61;1;22.32;22.03;-10146.87
121.85;2;121.85;40.31;-10635.6
124.86;1;124.86;124.86;-9509.17
126.86;0;126.86;52.33;-11407.16
132.15;2;132.15;40.49;-10956.81
132.85;4;20.14;19.97;-12318.97
136.85;0;136.85;136.85;-8762.99
142.57;4;142.57;142.57;-9929.54
143.03;3;143.03;51.37;-10958.44
145.06;1;145.06;32.35;-11219.48
146.83;0;146.83;93.46;-10693.84
155.39;1;155.39;155.39;-9256.89
162.38;2;162.38;162.38;-9648.89
167.41;0;24.47;24.42;-11564.48
172.33;2;172.33;172.33;-9646.62
172.97;4;172.97;172.97;-9900.12
177.4;0;177.4;177.4;-9161.92
183.5;3;183.5;183.5;-9841.43
185.46;1;185.46;42.52;-10838.27
192.42;2;192.42;49.48;-9257.06
193.95;3;193.95;193.95;-9862.42
195.24;1;195.24;195.24;-9466.89
197.25;0;197.25;197.25;-9104.22
203.28;4;203.28;110.99;-10937.86
205.3;1;205.3;205.3;-9457.68
207.25;0;207.25;80.32;-10302.72
215.59;1;215.59;110.79;-10478.09
223.85;4;223.85;61.42;-11453.12
224.01;3;224.01;51.54;-11594.82
232.45;2;232.45;232.45;-9545.38
233.55;4;233.55;233.55;-9894.16
235.68;1;235.68;52.14;-10619.06
242.61;2;140.03;50.09;-10467.8
244.03;3;190.65;161.6;-8612.15
244.03;4;244.03;131.31;-10590.55
245.76;1;133.91;60.26;-11631.01
252.7;2;252.7;252.7;-9585.52
255.83;1;255.83;255.83;-9162.69
257.62;0;257.62;257.62;-8960.98
264.53;4;264.53;264.53;-9902.46
274.2;3;68.61;50.29;-10378.63
274.59;4;274.59;50.69;-10215.42
283.13;2;283.13;150.78;-8700.61
287.8;0;52.07;41.99;-10692.28
293.13;2;234.69;181.29;-10634.25
294.74;3;172.81;151.67;-10882.73
294.79;4;294.79;42.04;-11749.05
297.85;0;246.09;40.15;-11013.16
304.84;3;230.31;201.92;-9220.64
307.65;0;307.65;140.2;-11639.6
313.25;2;313.25;140.77;-10451.65
314.85;3;129.35;120.85;-9537.31
315.92;1;315.92;315.92;-9352.35
325.23;3;325.23;80.84;-11410.25
325.27;4;325.27;182.33;-10142.57
335.07;3;335.07;335.07;-9608.28
336.09;1;78.39;31.2;-9064.79
343.69;2;343.69;60.52;-10114.88
345.15;3;345.15;50.37;-10021.1
346.37;1;346.37;190.94;-8765.1
347.8;0;204.81;52.52;-9329.95
353.71;2;301.95;231.78;-10992.2
355.32;4;355.32;121.35;-10340.85
355.53;3;355.53;355.53;-9543.19
358.12;0;358.12;221.02;-11044.86
363.94;2;363.94;121.27;-10849.01
365.37;4;365.37;161.89;-10091.84
368.24;0;368.24;160.66;-12513.3
374.39;2;242.03;121.64;-10902.5
375.41;4;375.41;131.02;-10005.71
375.65;3;198.15;70.76;-10172.2
376.25;1;183.73;170.66;-9765.87
378.56;0;253.64;32.07;-9120.77
385.36;4;385.36;41.62;-10627.51
386.62;1;386.62;140.81;-10123.84
388.26;0;388.26;40.28;-10165.17
395.55;4;395.55;40.19;-10910.52
398.64;0;43.27;40.43;-9188.47
405.94;4;405.94;405.94;-9791.28
406.84;1;71.53;70.5;-11031.76
408.48;0;408.48;210.93;-10559.06
414.86;2;414.86;131.69;-10233.82
417.25;1;417.25;70.75;-8407.19
426.36;4;283.42;131.51;-10434.54
427.59;1;427.59;63.39;-10299.27
428.94;0;234.95;121;-9091.1
435.61;3;435.61;49.96;-10036.5
436.45;4;37.72;37.68;-11993.15
437.94;1;437.94;222.3;-9822.97
446.49;4;200.69;171.71;-10830.68
448.05;1;448.05;21.65;-10877.4
454.78;2;454.78;454.78;-9238.79
456.07;3;200.13;181.48;-8868.02
456.61;4;456.61;81;-9871.66
458.11;1;458.11;458.11;-9021.31
466.22;3;171.37;140.95;-10191.91
475.36;2;192.19;162.07;-9743.84
476.68;3;476.68;141.36;-10224.26
476.99;4;476.99;476.99;-9646.23
486.55;3;486.55;141.19;-9824.47
486.94;4;486.94;486.94;-9741.99
489.05;0;236.31;110.45;-10447.63
497.04;3;497.04;497.04;-9525.18
497.96;1;497.96;51.06;-10173.32
507.11;4;507.11;40.75;-10845.94
508.38;1;508.38;60.28;-10572.78
509.2;0;509.2;509.2;-8417.26
517.12;3;301.48;141.24;-8519.71
517.16;4;517.16;40.13;-11044
518.18;1;425.6;393.25;-10682.33
519.55;0;519.55;432.67;-9364.3
527.51;4;527.51;141.86;-10027.02
528.57;1;385.49;141.85;-8895.4
535.34;2;535.34;535.34;-9290.86
538.67;1;225.38;131.5;-10019.14
545.72;2;378.26;171.24;-10913.61
547.22;3;323.31;40.07;-11134.93
549.5;0;72.47;51.15;-10218.37
557.49;3;109.39;40.33;-11375.06
558.74;1;558.74;120.68;-9823.39
560;0;173.29;50.68;-11150.64
567.7;3;222.34;212.13;-8616.43
568.58;1;172.67;61.43;-10887.28
570.12;0;171.35;161.35;-10413.39
575.58;2;158.12;120.53;-10086.34
577.74;4;577.74;130.84;-10607.2
578.92;1;451.98;161.45;-10569.76
580.47;0;580.47;191.82;-10689.38
585.96;2;291.18;221.76;-10716.79
587.5;4;587.5;130.55;-10568.28
597.89;4;100.81;30.12;-10145.76
599.1;1;109.82;100.74;-8771.16
607.76;3;324.59;120.82;-9794.97
608.34;4;79.73;30.56;-12218.1
616.74;2;109.59;40.83;-9130.99
617.9;3;617.9;161.61;-9654.92
626.93;2;626.93;283.19;-11151.95
628.3;3;171.35;161.94;-10332.91
628.54;4;199.55;191.71;-10476.18
629.06;1;53.15;52.73;-9456.66
630.32;0;630.32;630.32;-8388.9
636.81;2;464.33;221.88;-11722.44
638.39;3;638.39;161.65;-9687.68
638.97;1;638.97;383.03;-10140.1
640.44;0;553.56;241.71;-8741.91
647.3;2;342.42;171.89;-8717.11
648.56;3;648.56;90.88;-9193.59
648.95;4;648.95;131.75;-9781.5
657.3;2;657.3;121.69;-10562.82
659.3;1;232.89;140.83;-11860.85
659.3;4;140.83;131.75;-9282.21
667.54;2;505.11;121.75;-11027.57
668.75;3;668.75;41.78;-10054.6
669.37;4;669.37;52.59;-10101.09
670.61;0;396.02;120.82;-10205.57
679.21;3;679.21;50.86;-10171.87
679.59;4;321.38;51;-10410.42
681.17;0;120.96;62.86;-9696.9
687.94;2;687.94;687.94;-9066.58
689.3;1;202.36;130.51;-9652.25
689.3;3;274.37;121.53;-9568.73
689.42;4;689.42;689.42;-9501.77
691.12;0;347.39;201.85;-10819.43
698.45;2;626.57;71.48;-8957.46
699.39;1;182.23;130.48;-9744.36
709.76;4;139.49;101.37;-9806.35
719.89;4;152.12;40.63;-11216
728.42;2;49.17;49;-11056.2
729.85;4;729.85;627.27;-9663.58
738.45;2;402.11;162.54;-10240.33
739.64;3;739.64;60.39;-9765.85
749.68;1;444.8;110.4;-10400.95
749.68;3;169.14;131.74;-9665.86
751.14;0;751.14;573.65;-10185.7
760;3;152.16;111.25;-10014.87
760.06;4;192.29;162.13;-10221.84
768.81;2;302.45;111.37;-9516.23
770.01;1;70.25;60.21;-10518.58
770.06;3;260.74;101.26;-9684.88
770.55;4;153.77;111.21;-9429.35
780.32;3;171.93;41.57;-9928.1
781.23;0;52.56;42.06;-9667.21
789.58;2;79.77;60.9;-11281.08
790.18;1;708.64;130.84;-10686
790.38;3;647.44;50.62;-10226.35
791.68;0;791.68;40.34;-10605.66
800.76;3;800.76;50.95;-10820.18
800.97;4;141.63;51.16;-10465.96
802.2;0;303.84;20.8;-10840.57
809.65;2;251.97;192.87;-11546.33
810.98;3;810.98;203.14;-9971.11
811.28;4;752.84;304.13;-8385.58
811.93;0;234.15;231.39;-8964.41
819.59;2;221.66;182.58;-9716.05
820.04;1;412.87;281.32;-9514.83
822.38;0;822.38;181.66;-9819.62
830.11;1;212.17;200.89;-10064.84
831.11;3;535.84;516.17;-9793.25
832.36;0;183.6;161.57;-9918.92
839.44;2;839.44;49.82;-11233.84
842.41;0;163.16;161.2;-11055.96
849.8;2;849.8;60.17;-11024.67
850.42;1;17.79;17.75;-10546.03
851.46;3;851.46;71.09;-9440.95
851.46;4;799.69;131.52;-9497.51
852.71;0;852.71;51.74;-11387.79
859.9;2;222.88;212.5;-10533.39
860.59;1;860.59;160.82;-10111.85
861.82;3;72.2;71.19;-9664.29
871.18;1;618.44;181.76;-10047
871.8;4;871.8;161.99;-11879.55
871.92;3;120.58;70.96;-9726.28
872.63;0;872.63;181.38;-9430.58
881.17;1;881.17;881.17;-8804.27
881.79;4;698.25;485.88;-9765.44
881.97;3;61.63;61.58;-10340.51
882.68;0;685.14;70.34;-9579.46
889.93;2;47.26;40.09;-10546.3
891.67;1;891.67;121.61;-9757.49
892.46;3;892.46;213.21;-10230.51
900.15;2;273.18;50.3;-9906.96
901.76;1;901.76;71.38;-9772.26
902.71;3;902.71;51.21;-9763.11
903.01;0;375.46;332.73;-9365
910.06;2;220.64;50.11;-11622.82
911.83;1;911.83;911.83;-8546.95
912;4;667.61;141.38;-10094.46
913;3;60.15;41.04;-10389.7
920.73;2;920.73;920.73;-8765.51
931.26;2;354.94;202.59;-10817.89
932.47;4;476.19;80.97;-10239.92
933.09;0;22.63;22.21;-12021.21
941.9;1;160.5;121.56;-11225.45
943.05;3;244.46;172.84;-8425.88
952.2;1;213.44;51.91;-10910.96
962.39;1;962.39;172.17;-10172.2
963.31;0;172.68;30.01;-10981.46
971.34;2;281.58;60.89;-12394.37
973.02;3;244.34;161.99;-9682.89
973.55;0;356.77;120.71;-10639.6
979.89;4;543.06;37.93;-10155.6
981.22;2;981.22;212.05;-10348.64
983.31;3;880.39;121.39;-9690.91
989.99;4;310.73;178.56;-9826.09
991.27;2;178.93;171.51;-10014.98
993.77;3;638.2;111.44;-10622.04
993.86;0;993.86;171.44;-9651.12
1000.03;4;1000.03;573.63;-10072.25
1003.66;3;132.39;100.7;-9503.27
1004.07;0;1004.07;171.44;-9837.29
1011.64;2;465.85;171.84;-10504.13
1012.57;1;1012.57;60.19;-11417.14
1014.02;0;1014.02;110.97;-9787.81
1020.11;4;128.36;87.53;-9715.16
1021.78;2;199.36;121.49;-10969.32
1023.11;1;931.45;111.24;-10801.43
1030.17;4;239.95;50.24;-10996.26
1040.3;4;310.3;127.94;-11445.09
1042.29;2;977.93;343.71;-10737.44
1043.2;1;1043.2;101.25;-9312.89
1043.84;3;254.22;100.75;-10097.6
1044.41;0;1044.41;61.02;-10854.24
1050.62;4;1050.62;249.61;-10281.65
1054.08;3;1054.08;80.77;-9374.57
1054.83;0;193.9;181.88;-10559.91
1062.33;2;997.96;90.94;-9961.18
1063.53;1;212.03;202.61;-10860.01
1064.84;0;1064.84;91.24;-11502.57
1073.59;1;1073.59;202.32;-10085.16
1074.17;3;766.23;33.83;-10458.94
1080.66;4;76.8;50.45;-9964.91
1082.42;2;839.75;52.21;-10865.49
1083.63;1;585.28;555.02;-7885.48
1084.42;3;234.57;40.39;-10457.07
1084.65;0;172.3;42.29;-9900.8
1090.96;4;1090.96;421.54;-9627.72
1092.34;2;179.3;171.47;-9673.08
1094.93;3;467.96;202.39;-10719.74
1094.99;0;162.41;50.47;-9968.12
1101.1;4;1101.1;219.13;-9464.48
1112.63;2;737.03;131.2;-10175.73
1113.77;1;1113.77;222.02;-9889.77
1114.99;3;204.11;121.17;-10106.91
1115.39;0;1115.39;232.4;-9637.51
1121.45;4;98.3;40.53;-10076.02
1122.89;2;1122.89;131.41;-9415.58
1124.22;1;1124.22;111.36;-9824.17
1124.99;3;151.68;121.12;-10316.16
1141.67;4;290.17;269.75;-8667.6
1151.82;4;147.61;121.61;-8871.61
1155.45;3;71.49;70.79;-9644.59
1155.49;0;496.15;42.81;-9758.83
1163.08;2;88.67;61.66;-10383.44
1165.53;0;629.93;50.09;-9966.55
1173.22;2;291.26;161.32;-10003.69
1174.42;1;271.37;151.26;-10185.84
1175.44;3;364.41;192.05;-9854.42
1175.53;0;1175.53;1175.53;-8071.48
1183.58;2;1183.58;991.05;-9259.03
1184.92;1;184.81;141.67;-10906.67
1185.49;3;1185.49;90.5;-10124.5
1185.65;0;94.65;22.2;-9731.55
1192.29;4;1192.29;90.86;-10056.89
1196.02;0;303.48;30.44;-10052.62
1205.62;3;536.2;90.56;-10542.82
1205.74;0;323.41;30.09;-10058.72
1212.46;4;200.56;192.31;-9753.39
1214.88;1;119.84;100.88;-9270
1216.13;0;295.25;30.43;-10096.28
1222.5;4;402.74;222.4;-9597.91
1223.54;2;664.75;60.09;-10046.32
1225.16;1;839.51;61.71;-10144.4
1226.2;0;386.4;221.99;-9628.95
1233.85;2;373.91;171.44;-11323.65
1235.71;3;335.43;161.3;-11149.24
1236.65;0;1236.65;171.7;-9958.73
1242.52;4;212.31;90.54;-9904.17
1243.99;2;494.18;222.05;-10254.29
1246.9;0;1134.02;161.91;-10469.04
1252.73;4;319.44;201.97;-11627.81
1256.11;3;131.76;130.77;-9115.25
1264.47;2;220.45;41.85;-10071.96
1265.52;1;515.72;181.57;-10652.97
1267.08;0;627.79;52.03;-9798.45
1273.1;4;260.24;60.52;-9079.08
1274.52;2;189.53;50.86;-10834.2
1275.72;1;112.27;60.67;-9231.54
1277.49;0;1277.49;263.23;-9599.01
1284.66;2;1129.23;930.88;-9567.14
1285.94;1;404.61;63.32;-9843.15
1293.39;4;421.47;50.72;-10127.21
1296.22;1;245.46;232.56;-10540.9
1296.22;3;1296.22;120.68;-9812.9
1297.51;0;1297.51;737.31;-8652.79
1303.68;4;1057.87;61.01;-10163.36
1306.3;3;180.96;150.81;-9237.56
1307.84;0;1307.84;101.73;-9457.86
1313.67;4;251.26;91.05;-9876.46
1316.07;1;495.69;191.72;-10432.47
1316.35;3;606.54;110.65;-10743.98
1317.62;0;1317.62;91.03;-9562.51
1335.02;2;981.23;61.85;-10479.5
1336.47;1;271.53;51.62;-10377.63
1345.11;2;324.96;222.1;-9513.26
1346.67;1;545.7;60.48;-10460.43
1346.67;3;191.17;40.32;-11114.9
1347.99;0;901.08;111.29;-9830.91
1353.65;4;39.88;39.64;-10519.87
1355.02;2;333.08;171.4;-10801.51
1356.73;1;1356.73;1121;-8994.41
1358.16;0;1253.36;111.1;-9176.33
1363.23;3;1088.45;127.48;-8960.54
1363.98;4;320.73;242.48;-8579.11
1365.36;2;402.93;100.77;-9001.15
1366.6;1;182.98;181.64;-9035.62
1368.12;0;1368.12;101;-9883.49
1373.37;3;79.92;77.1;-9399.51
1374.08;4;189.12;181.68;-8904.74
1378.49;0;1378.49;41.8;-10373.05
1383.2;3;1383.2;29.18;-10653.36
1384.36;4;1384.36;293.36;-9652.66
1385.36;2;302.88;50.3;-10125.77
1388.3;0;1388.3;293.27;-9286.89
1393.59;3;1049.86;30.31;-10915.38
1394.52;4;380.26;101.07;-10363.55
1396.07;2;190.37;61.01;-9865.99
1396.78;1;119.25;60.09;-9182.21
1398.47;0;1398.47;120.94;-10058.32
1403.65;3;1403.65;30.24;-11218.9
1406.27;2;556.43;242.83;-9808.15
1406.83;1;90.48;51.6;-11340.78
1413.75;3;958.69;30.29;-11920.32
1416.17;2;335.25;172;-11426.71
1416.96;1;304.28;140.97;-10021.79
1423.84;3;824.7;167.69;-10535.2
1430.62;4;1054.75;288.82;-9474.03
1440.71;4;204.95;126.94;-12676.59
1446.19;2;896.41;60.51;-10396.29
1448.46;0;1311.36;150.88;-9976.47
1457.11;1;788.32;90.24;-9898.51
1461.27;4;238.65;86.91;-9591.87
1463.92;3;1463.92;50.13;-9279.89
1466.38;2;1466.38;181.53;-9540.48
1467.17;1;1467.17;63.43;-10373.63
1468.83;0;1276.31;150.81;-10219.81
1474.26;3;188.07;167.91;-10692.06
1476.37;2;1476.37;545.07;-9786.01
1477;1;1477;130.27;-9844.62
1481.23;4;1481.23;208.06;-9688.42
1486.65;2;119.78;90.53;-10632.66
1487.51;1;140.78;20.95;-10161.06
1489.13;0;337.15;31.97;-10029.1
1491.42;4;185.07;107.01;-9571.4
1497.54;1;355.73;181.19;-10426.36
1499.12;0;262.43;30.25;-10243.06
1501.89;4;228.73;137.83;-9230.06
1506.98;2;110.87;100.66;-8788.15
1507.57;1;1507.57;110.58;-8947.27
1509.12;0;345.67;19.86;-11215.49
1511.76;4;319.36;117.17;-10123.25
1517.21;2;132.8;100.77;-9523.16
1521.89;4;237.04;91.21;-10316.39
1524.49;3;187.8;177.75;-9371.92
1527.41;2;169.19;80.9;-9752.79
1529.53;0;1529.53;161.13;-10011.19
1534.56;3;1534.56;621.52;-9461.34
1537.56;2;1537.56;71;-10878.65
1537.74;1;281.58;60.48;-9722.26
1542.31;4;356.65;60.7;-11394.89
1544.35;3;189.12;120.27;-9222.68
1547.54;2;454.92;192.31;-9742.3
1547.87;1;271.88;61.18;-10257.25
1552.25;4;578.65;248.53;-10753.62
1554.49;3;1554.49;90.32;-8837.04
1557.92;1;484.01;292.35;-9744.92
1559.9;0;245.89;52.6;-9159.49
1564.81;3;268.55;40.28;-9756.39
1570.01;0;93.38;60.48;-9427.16
1572.36;4;904.62;29.8;-10818.39
1575.05;3;209.65;40.44;-10987.2
1580.21;0;176.47;131.41;-10873.97
1585.51;3;279.16;50.9;-11116.57
1587.67;2;557.45;50.06;-10795.59
1588.29;1;412.76;131.13;-9530.6
1590.03;0;1590.03;191.3;-9732.33
1592.38;4;944.99;131.07;-10440.53
1597.35;2;724.41;59.75;-10227.24
1598.71;1;615.32;100.96;-9047.66
1600.04;0;929.25;211.36;-8776.23
1612.5;4;145.93;110.54;-9890.4
1617.57;2;516.15;140.95;-10533.51
1618.74;1;1618.74;48.69;-10713.88
1620.41;0;626.59;60.41;-10138.31
1625.69;3;1625.69;27.94;-9938.22
1628.88;1;405.21;40.38;-11631.35
1630.59;0;1315.65;60.54;-9631.02
1632.82;4;1004.24;110.66;-9469.94
1635.73;3;1160.32;161.43;-8824.53
1637.69;2;431.58;110.16;-11991.31
1638.92;1;1466.44;565.01;-9579.72
1640.67;0;1133.52;60.35;-9886.3
1642.86;4;306.17;161.26;-10854.48
1645.73;3;1645.73;80.86;-10042.27
1649.3;1;1649.3;141.51;-9825.8
1650.75;0;667.36;62.25;-9981.33
1655.9;3;1027.55;80.6;-8947.88
1657.84;2;254.1;60.08;-10066.78
1659.68;1;1233.27;121.79;-9453.81
1660.77;0;1122.04;282.18;-10133.11
1662.92;4;1662.92;50.13;-9975.06
1665.89;3;1280.24;40.16;-9757.54
1667.62;2;402.05;180.93;-11138.67
1669.51;1;1669.51;111.35;-9635.07
1676.01;3;1676.01;40.18;-9751.13
1686.47;3;1686.47;1628.03;-9585.26
1687.94;2;1687.94;170.64;-10821.5
1689.63;1;1689.63;141.54;-9565.31
1690.92;0;1344.43;40.05;-9988.61
1692.97;4;218.66;180.97;-10806.75
1696.43;3;1696.43;141.6;-9361.85
1697.93;2;319.35;100.18;-10670.72
1700.98;0;930.35;50.1;-9971.83
1706.52;3;189.22;120.85;-9186.43
1709.75;1;175.14;80.81;-9523.08
1711.01;0;1203.86;110.61;-10191.28
1717.95;2;300.87;62.01;-10924.52
1719.82;1;233.13;80.8;-9912.88
1720.81;0;1720.81;412.86;-9793.77
1723.04;4;174.95;130.3;-8728.83
1726.98;3;219.69;61;-9326.44
1728.14;2;1728.14;645.65;-9156.05
1731.18;0;176.36;100.55;-9300.49
1733.18;4;336.2;160.49;-11691.06
1737.14;3;259.89;61.09;-9411.75
1738.55;2;1738.55;231.52;-9458.43
1741.35;0;231.83;120.9;-8936.26
1743.09;4;620.07;100.18;-10600.05
1747.77;3;1747.77;1747.77;-8206.19
1748.56;2;317.87;160.85;-10712.09
1749.81;1;1542.23;868.48;-8488.06
1757.6;3;592.02;101.66;-10242.56
1760.19;1;190.14;110.75;-9921.14
1763.44;4;832.13;130.58;-10276.99
1769.07;2;1545.16;51.16;-9951.8
1770.49;1;181.99;110.76;-10619.06
1778.17;3;1778.17;592.52;-9336.06
1778.9;2;1778.9;413.49;-9983.06
1781.39;0;320.08;140.56;-9647.83
1788.31;3;228.32;112.26;-9728.16
1790.69;1;225.82;100.84;-9679.35
1791.49;0;248.92;100.52;-9720.87
1793.53;4;1680.82;50.16;-8699.55
1799.31;2;413.63;161.44;-9861.75
