#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
46.54;1;46.54;46.54;-9357.54
56.66;2;56.66;56.66;-9754.62
57.7;0;57.7;57.7;-8842.15
66.54;1;66.54;66.54;-9392.25
67.65;0;67.65;67.65;-8951.56
77.84;0;77.84;77.84;-9265.97
86.94;2;86.94;40.36;-9240.22
96.92;1;96.92;96.92;-9382.51
97.39;2;97.39;40.57;-9944.32
107.34;1;107.34;107.34;-9555.64
107.81;2;107.81;20.57;-9948.56
108.07;0;108.07;51.26;-10258.18
117.76;1;117.76;71.18;-9887.27
118.23;2;118.23;20.57;-10530.46
118.49;0;118.49;60.65;-10412.1
128.18;1;128.18;81.6;-8704.44
128.65;2;128.65;20.57;-10520.51
129.33;0;129.33;61.45;-10466.69
138.6;1;138.6;71.95;-9991.92
139.07;2;21.26;20.58;-10209.76
139.75;0;139.75;61.68;-10676.91
148.85;1;148.85;51.88;-10024.39
149.49;2;30.58;20.58;-9469.68
149.75;0;42.37;41.26;-10097.1
159.31;1;159.31;51.93;-10346.18
159.91;2;21.26;20.58;-10124.98
160;0;160;41.09;-10694.74
169.73;1;169.73;51.93;-10475.19
169.91;2;51.42;20.16;-10878.47
170.04;0;170.04;40.67;-10778.34
180;1;180;51.77;-10520.93
180.04;2;180.04;20.04;-11126.03
180.46;0;41.13;40.67;-10571.92
190.15;1;190.15;51.51;-10660.92
190.46;2;190.46;20.42;-11134.99
190.88;0;190.88;40.88;-10964.89
200.84;1;143;51.77;-11132.14
200.88;2;200.88;20.42;-11842.96
201.3;0;201.3;41.26;-11427.48
210.88;1;61.13;51.4;-10568.17
211.3;2;164.72;20.42;-12248.31
211.72;0;211.72;41.26;-11465.25
221.68;1;62.19;51.77;-9739.59
221.72;2;221.72;20.42;-12400.82
222.14;0;52.1;41.26;-11736.07
232;1;232;51.96;-11179.09
232.14;2;185.56;20.42;-12437.28
232.74;0;232.74;41.44;-11840.53
242.43;1;113.06;51.97;-11278.91
242.67;2;242.67;242.67;-9473.41
253.05;2;253.05;253.05;-9552.04
253.14;0;253.14;253.14;-8965.47
262.47;1;262.47;262.47;-9399.67
263.25;2;263.25;263.25;-9555.7
272.35;1;272.35;272.35;-9395.92
273.4;2;273.4;41.25;-8695.11
283.76;2;62.04;51.2;-9566.89
294.18;2;294.18;51.47;-9709.66
303.35;0;303.35;91.21;-9650.6
304.6;2;113.3;51.47;-9786.95
312.59;1;312.59;70.02;-11586.07
315.02;2;315.02;51.68;-9801.46
322.98;1;69.85;69.64;-9026.62
335.44;2;335.44;61.68;-9990.63
343.77;1;30.84;30.42;-10240.24
343.81;0;343.81;101.25;-9948.6
346.12;2;346.12;61.94;-9980.7
353.95;1;353.95;353.95;-9064.57
354.18;0;354.18;100.84;-10088.43
356.2;2;356.2;61.6;-9970.89
364.35;1;364.35;364.35;-9269.68
364.4;0;364.4;60.64;-10125.61
366.74;2;366.74;61.72;-10061.91
374.64;0;245.73;30.46;-10244.5
377.16;2;377.16;61.72;-10151.97
385.06;0;318.41;30.67;-10259.28
387.32;2;387.32;51.46;-10166.1
395.48;0;163.34;30.84;-10323.44
397.64;2;397.64;51.36;-10683.52
404.41;1;317.18;182.69;-8764.8
405.9;0;405.9;30.84;-10317.45
408.06;2;408.06;51.67;-10733.92
414.83;1;414.83;182.69;-9675.71
416.32;0;72.51;30.84;-10566.92
418.48;2;418.48;51.67;-11293.6
426.74;0;426.74;30.84;-10596.99
428.53;2;428.53;51.29;-11692.19
437.23;0;437.23;30.95;-10611.18
438.99;2;438.99;51.35;-11748.5
445.09;1;398.51;132.16;-10273.49
449.76;2;449.76;449.76;-9328.07
455.38;1;455.38;111.57;-10283.05
457.46;0;457.46;457.46;-8636.4
459.62;2;459.62;459.62;-9366.57
465.88;1;465.88;122.07;-10534.3
468.01;0;468.01;468.01;-8779
469.62;2;469.62;469.62;-9368.6
476.52;1;476.52;122.34;-10612.44
486.65;1;486.65;122.25;-10798.32
488.26;0;488.26;488.26;-8901.58
497.37;1;101.47;92.73;-9293.79
507.79;1;507.79;92.73;-11914.53
510.11;2;510.11;72.57;-10370.03
518.21;1;80.67;72.73;-10439.01
520.42;2;520.42;81.05;-10899.22
528.63;1;174.24;72.89;-11928.15
528.68;0;528.68;91.14;-9497.12
531.03;2;474.21;81.22;-10999.1
538.63;1;80.76;72.47;-9598.03
538.93;0;233.9;101.39;-9552.43
541.37;2;541.37;81.45;-11495.19
549.04;1;38.81;38.39;-11801.58
549.67;0;306.95;91.79;-9574.91
559.24;1;559.24;559.24;-8853.03
570.11;0;215.93;102.02;-9802.84
571.71;2;571.71;571.71;-9258.81
579.67;1;579.67;368.37;-10625.96
580;0;580;91.49;-10981.16
582.17;2;582.17;174.06;-9361.19
589.74;1;589.74;589.74;-9095.7
590.25;0;134.51;61.32;-11218.1
600.65;0;244.26;61.31;-11323.13
602.64;2;194.54;184.12;-8507.66
610.27;1;610.27;123.27;-10439.38
610.74;0;440.83;60.97;-11335.03
612.81;2;612.81;183.87;-9239.56
621.16;0;481.36;50.97;-11434.76
623.23;2;623.23;113;-9220.28
631.58;0;30.86;30.44;-9386.6
642.04;0;20.49;20.07;-11297.39
643.41;2;204.04;83.78;-10135.88
652.5;0;652.5;652.5;-8273.95
653.78;2;238.72;81.87;-10622.18
662.88;0;662.88;662.88;-8676.45
663.82;2;124.48;81.49;-11596.31
670.46;1;521.39;90.68;-11483.2
673.19;0;513.19;450.62;-10150.23
683.51;0;471.36;450.52;-10287.75
684.51;2;42.11;41.77;-9098.18
690.93;1;690.93;183.09;-9331.28
694.88;2;41.06;40.64;-9884.61
700.96;1;241.04;203.54;-8634.73
704.95;2;704.95;704.95;-9049.56
723.7;0;723.7;81.3;-9650.18
734.45;0;734.45;92.06;-9804.01
735.38;2;64.6;40.35;-10139.62
744.51;0;744.51;91.78;-9929.5
745.82;2;745.82;50.79;-11218.97
756.27;2;756.27;225.2;-9472.66
761.28;1;761.28;90.5;-9982.53
764.6;0;764.6;101.44;-10272.42
766.24;2;401.84;224.75;-9463.28
775;0;246.07;101.42;-10319.74
785.07;0;676.58;101.2;-11694.51
786.28;2;226.66;173.17;-9060.76
791.44;1;345.95;231.81;-9786
806.28;2;678.06;182.75;-9312.49
811.42;1;630.53;262.07;-9657.65
