#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/10,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.85;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
119.75;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
179.73;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
239.64;6;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
299.65;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
359.86;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
419.79;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
480;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
539.77;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
599.98;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
659.75;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
719.9;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
779.61;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
839.74;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/9,Rest/1
899.77;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/9,Rest/1
959.67;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/8,Rest/1
1019.85;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/8,Rest/2
1079.98;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1139.86;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1199.78;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1259.78;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1319.84;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1379.9;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1439.84;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1499.96;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/8,Rest/1
1559.79;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/9,Rest/1
1619.79;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/8,Rest/2
1679.84;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1739.85;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1799.88;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
