#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/4;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.85;0;0;1;3;0/59.85;0/48.02,1/36.7,2/27.78;0/59.85;0/59.85,1/59.85,2/59.85;0/0;0/2,1/3,2/5;0/0;0/17,1/15,2/14;0/0;0/4,1/3,2/3;0/0;0/0,1/0,2/0;0/0;0/2,1/3,2/4
119.75;0;0;1;3;0/119.75;0/51.24,1/38.78,2/31.06;0/119.75;0/119.75,1/119.75,2/119.75;0/0;0/2,1/3,2/5;0/0;0/15,1/13,2/12;0/0;0/4,1/3,2/3;0/0;0/0,1/0,2/0;0/0;0/8,1/9,2/10
179.73;0;0;1;3;0/179.73;0/53.55,1/41.25,2/33.63;0/179.73;0/179.73,1/179.73,2/179.73;0/0;0/2,1/3,2/5;0/0;0/15,1/13,2/12;0/0;0/4,1/3,2/3;0/0;0/0,1/0,2/0;0/0;0/13,1/14,2/15
239.64;0;1;1;3;0/239.64;0/58.33,1/44.78,2/38.38;0/239.64;0/239.64,1/239.64,2/239.64;0/0;0/2,1/5,2/4;0/0;0/21,1/18,2/12;0/0;0/4,1/3,2/3;0/0;0/0,1/0,2/1;0/0;0/19,1/20,2/21
299.65;0;3;1;3;0/299.65;0/60.61,1/46.83,2/42.12;0/299.65;0/299.65,1/299.65,2/299.65;0/0;0/1,1/3,2/4;0/0;0/17,1/17,2/13;0/0;0/4,1/3,2/3;0/0;0/1,1/1,2/1;0/0;0/25,1/26,2/27
359.86;0;4;1;3;0/359.86;0/63.71,1/49.9,2/45.95;0/359.86;0/359.86,1/359.86,2/359.86;0/0;0/1,1/2,2/4;0/0;0/14,1/17,2/12;0/0;0/4,1/3,2/3;0/0;0/1,1/2,2/1;0/0;0/31,1/32,2/33
419.79;0;4;1;3;0/419.79;0/68.45,1/52.49,2/48.68;0/419.79;0/419.79,1/419.79,2/419.79;0/0;0/1,1/2,2/4;0/0;0/13,1/14,2/14;0/0;0/4,1/3,2/3;0/0;0/1,1/2,2/1;0/0;0/37,1/38,2/39
480;0;6;1;3;0/480;0/71.33,1/55.62,2/51.44;0/480;0/480,1/480,2/480;0/0;0/1,1/2,2/3;0/0;0/16,1/11,2/15;0/0;0/4,1/3,2/3;0/0;0/2,1/2,2/2;0/0;0/43,1/44,2/44
539.77;0;6;1;3;0/539.77;0/74.24,1/58.79,2/53.47;0/539.77;0/539.77,1/539.77,2/539.77;0/0;0/1,1/7,2/7;0/0;0/13,1/17,2/16;0/0;0/4,1/3,2/3;0/0;0/2,1/2,2/2;0/0;0/49,1/50,2/50
599.98;0;9;1;3;0/599.98;0/75.79,1/60.67,2/55.55;0/599.98;0/599.98,1/599.98,2/599.98;0/0;0/1,1/5,2/6;0/0;0/13,1/23,2/15;0/0;0/4,1/3,2/3;0/0;0/2,1/4,2/3;0/0;0/54,1/55,2/56
659.75;0;10;1;3;0/659.75;0/80.07,1/62.03,2/58.15;0/659.75;0/659.75,1/659.75,2/659.75;0/0;0/0,1/5,2/8;0/0;0/16,1/20,2/21;0/0;0/4,1/3,2/3;0/0;0/3,1/4,2/3;0/0;0/60,1/61,2/62
719.9;0;12;1;3;0/719.9;0/82.16,1/64,2/60.26;0/719.9;0/719.9,1/719.9,2/719.9;0/0;0/0,1/3,2/6;0/0;0/14,1/19,2/19;0/0;0/4,1/3,2/3;0/0;0/3,1/5,2/4;0/0;0/66,1/67,2/68
779.61;0;13;1;3;0/779.61;0/85.17,1/65.11,2/61.89;0/779.61;0/779.61,1/779.61,2/779.61;0/0;0/0,1/3,2/4;0/0;0/16,1/16,2/19;0/0;0/4,1/3,2/3;0/0;0/3,1/5,2/5;0/0;0/72,1/73,2/74
839.74;0;15;1;3;0/839.74;0/87.29,1/65.75,2/64.07;0/839.74;0/839.74,1/839.74,2/839.74;0/0;0/0,1/2,2/4;0/0;0/14,1/13,2/16;0/0;0/4,1/3,2/3;0/0;0/4,1/6,2/5;0/0;0/78,1/79,2/80
899.77;0;15;1;3;0/899.77;0/89.89,1/67.66,2/66.18;0/899.77;0/899.77,1/899.77,2/899.77;0/0;0/0,1/2,2/6;0/0;0/11,1/11,2/18;0/0;0/4,1/3,2/3;0/0;0/4,1/6,2/5;0/0;0/84,1/85,2/86
959.67;0;17;1;3;0/959.67;0/92.64,1/70.52,2/68.09;0/959.67;0/959.67,1/959.67,2/959.67;0/0;0/0,1/2,2/4;0/0;0/13,1/11,2/21;0/0;0/4,1/3,2/3;0/0;0/5,1/6,2/6;0/0;0/89,1/91,2/91
1019.85;0;18;1;3;0/1019.85;0/94.01,1/71.51,2/69.51;0/1019.85;0/1019.85,1/1019.85,2/1019.85;0/0;0/0,1/2,2/5;0/0;0/13,1/13,2/21;0/0;0/4,1/3,2/3;0/0;0/5,1/7,2/6;0/0;0/95,1/97,2/97
1079.98;0;18;1;3;0/1079.98;0/95.33,1/72.64,2/70.34;0/1079.98;0/1079.98,1/1079.98,2/1079.98;0/0;0/0,1/3,2/5;0/0;0/16,1/17,2/19;0/0;0/4,1/3,2/3;0/0;0/5,1/7,2/6;0/0;0/101,1/103,2/103
1139.86;0;21;1;3;0/1139.86;0/97.89,1/74.36,2/72.67;0/1139.86;0/1139.86,1/1139.86,2/1139.86;0/0;0/1,1/2,2/2;0/0;0/20,1/14,2/18;0/0;0/4,1/3,2/3;0/0;0/5,1/8,2/8;0/0;0/107,1/109,2/109
1199.78;0;22;1;3;0/1199.78;0/100.93,1/76.21,2/74.07;0/1199.78;0/1199.78,1/1199.78,2/1199.78;0/0;0/0,1/2,2/2;0/0;0/19,1/15,2/13;0/0;0/4,1/3,2/3;0/0;0/6,1/8,2/8;0/0;0/113,1/115,2/115
1259.78;0;22;1;3;0/1259.78;0/104.47,1/79.46,2/76.12;0/1259.78;0/1259.78,1/1259.78,2/1259.78;0/0;0/0,1/3,2/2;0/0;0/16,1/16,2/11;0/0;0/4,1/3,2/3;0/0;0/6,1/8,2/8;0/0;0/119,1/121,2/121
1319.84;0;23;1;3;0/1319.84;0/108.87,1/81.28,2/78.8;0/1319.84;0/1319.84,1/1319.84,2/1319.84;0/0;0/0,1/3,2/4;0/0;0/17,1/15,2/15;0/0;0/4,1/3,2/3;0/0;0/6,1/8,2/9;0/0;0/125,1/126,2/127
1379.9;0;27;1;3;0/1379.9;0/110.77,1/83.05,2/81.12;0/1379.9;0/1379.9,1/1379.9,2/1379.9;0/0;0/0,1/1,2/5;0/0;0/20,1/17,2/16;0/0;0/4,1/3,2/3;0/0;0/7,1/10,2/10;0/0;0/131,1/132,2/133
1439.84;0;27;1;3;0/1439.84;0/112.34,1/84.53,2/82.94;0/1439.84;0/1439.84,1/1439.84,2/1439.84;0/0;0/0,1/1,2/8;0/0;0/17,1/13,2/16;0/0;0/4,1/3,2/3;0/0;0/7,1/10,2/10;0/0;0/137,1/138,2/139
