#TimeStamp;Bot;Pod;OutputStation
26.44;9;23;2
36.52;0;4;1
36.56;9;23;2
46.58;0;4;1
46.67;9;23;2
47.56;4;53;0
56.61;0;4;1
56.81;9;23;2
57.84;4;53;0
66.66;0;4;1
67.03;9;23;2
67.88;4;53;0
76.72;0;4;1
76.94;9;23;2
78.07;4;53;0
86.86;0;4;1
87.23;9;23;2
88.44;4;53;0
96.97;0;4;1
97.65;9;23;2
98.07;4;53;0
107.39;0;4;1
108.07;9;23;2
108.49;4;53;0
117.81;0;4;1
118.49;9;23;2
118.91;4;53;0
128.23;0;4;1
128.91;9;23;2
129.38;4;53;0
138.65;0;4;1
139.33;9;23;2
139.8;4;53;0
149.07;0;4;1
149.75;9;23;2
150;4;53;0
159.49;0;4;1
160;9;23;2
160.04;4;53;0
169.91;0;4;1
170.04;9;23;2
170.46;4;53;0
180.04;0;4;1
180.46;9;23;2
180.88;4;53;0
190.46;0;4;1
190.88;9;23;2
191.3;4;53;0
200.88;0;4;1
201.3;9;23;2
201.72;4;53;0
211.3;0;4;1
211.72;9;23;2
212.14;4;53;0
221.72;0;4;1
222.14;9;23;2
222.56;4;53;0
232.14;0;4;1
232.56;1;31;2
232.98;4;53;0
242.56;2;44;1
242.72;1;31;2
243.3;6;24;0
252.22;2;44;1
253.14;1;31;2
253.34;6;24;0
262.63;2;44;1
263.34;6;24;0
263.34;1;31;2
272.67;2;44;1
273.4;6;24;0
273.76;1;31;2
282.61;2;44;1
283.35;6;24;0
284.18;1;31;2
292.59;2;44;1
293.35;6;24;0
294.6;1;31;2
302.61;2;44;1
303.76;6;24;0
305.02;1;31;2
312.93;2;44;1
313.77;6;24;0
315.44;1;31;2
323.35;2;44;1
323.77;6;24;0
325.44;1;31;2
333.43;2;44;1
333.77;6;24;0
335.86;1;31;2
343.81;7;37;1
344.18;6;24;0
346.28;1;31;2
354.18;7;37;1
354.39;6;24;0
356.39;1;31;2
364.4;7;37;1
364.64;6;24;0
366.81;1;31;2
374.24;7;37;1
375.06;6;24;0
377.23;1;31;2
384.37;7;37;1
385.48;6;24;0
387.64;1;31;2
394.32;7;37;1
395.9;6;24;0
397.69;1;31;2
404.64;7;37;1
406.28;6;24;0
408.11;1;31;2
415.06;7;37;1
416.7;6;24;0
418.53;1;31;2
425.25;7;37;1
427.12;6;24;0
428.95;1;31;2
435.18;7;37;1
437.54;5;34;0
439.37;3;22;2
445.48;7;37;1
447.76;5;34;0
449.8;3;22;2
455.74;7;37;1
457.88;5;34;0
459.92;3;22;2
466.16;7;37;1
468.09;5;34;0
470;3;22;2
476.58;7;37;1
478.3;5;34;0
480.11;3;22;2
487;7;37;1
488.51;5;34;0
490.19;3;22;2
497.42;7;37;1
498.68;5;34;0
500;3;22;2
507.84;7;37;1
508.68;5;34;0
510.23;3;22;2
518.26;7;37;1
518.68;5;34;0
520.65;3;22;2
528.68;7;37;1
528.93;5;34;0
531.07;3;22;2
538.93;7;37;1
539.35;5;34;0
541.49;3;22;2
549.35;0;27;1
549.77;5;34;0
551.67;3;22;2
559.62;0;27;1
560.03;5;34;0
561.87;9;28;2
569.69;0;27;1
570.19;5;34;0
571.91;9;28;2
579.78;2;57;1
580.24;5;34;0
582.33;9;28;2
589.83;2;57;1
590.29;5;34;0
592.52;9;28;2
600.24;2;57;1
600.71;5;34;0
602.69;9;28;2
610.32;2;57;1
611.13;5;34;0
613.11;9;28;2
620.42;2;57;1
621.55;5;34;0
623.53;9;28;2
630.53;2;57;1
631.97;5;34;0
633.65;9;28;2
640.46;2;57;1
642.39;8;56;0
643.74;9;28;2
650.74;2;57;1
652.74;8;56;0
653.82;9;28;2
660.67;2;57;1
663.16;8;56;0
664.24;9;28;2
670.78;7;0;1
673.58;8;56;0
674.6;9;28;2
680.84;7;0;1
683.87;8;56;0
684.66;9;28;2
691.04;7;0;1
694.01;8;56;0
695.03;1;17;2
701.09;7;0;1
703.97;8;56;0
705.08;1;17;2
711.15;7;0;1
714.02;8;56;0
715.37;1;17;2
721.3;7;0;1
724.07;8;56;0
725.32;1;17;2
731.3;7;0;1
734.5;8;56;0
735.43;1;17;2
741.41;7;0;1
744.56;8;56;0
745.86;3;15;2
751.33;7;0;1
754.56;8;56;0
756.32;3;15;2
761.51;7;0;1
764.98;8;56;0
766.51;3;15;2
771.44;7;0;1
775.4;8;56;0
776.52;3;15;2
781.53;0;20;1
785.44;8;56;0
786.57;3;15;2
791.57;0;20;1
795.79;8;56;0
796.28;3;15;2
801.61;0;20;1
805.51;8;56;0
806.61;3;15;2
811.65;0;20;1
815.58;8;56;0
816.28;3;15;2
821.65;0;20;1
825.83;4;50;0
826.25;3;15;2
831.65;0;20;1
835.87;4;50;0
836.65;3;15;2
841.7;0;20;1
845.91;4;50;0
846.54;3;15;2
851.7;0;20;1
856.05;4;50;0
856.74;3;15;2
861.72;0;20;1
866.27;4;50;0
866.81;3;15;2
871.78;0;20;1
876.51;4;50;0
877.25;3;15;2
882.2;0;20;1
886.69;4;50;0
887.67;3;15;2
892.62;0;20;1
897.11;4;50;0
898.09;3;15;2
903.04;0;20;1
907.53;4;50;0
908.51;3;15;2
913.46;0;20;1
917.95;4;50;0
918.93;3;15;2
923.88;0;20;1
928.37;4;50;0
929.35;3;15;2
934.3;0;20;1
938.83;4;50;0
939.77;9;16;2
944.76;0;20;1
949.25;4;50;0
949.76;9;16;2
955;0;20;1
959.67;6;40;0
960;9;16;2
965.04;0;20;1
970;6;40;0
970.04;9;16;2
975.1;2;8;1
980.04;6;40;0
980.22;9;16;2
985.18;2;8;1
990.18;6;40;0
990.23;9;16;2
995.23;2;8;1
1000.23;6;40;0
1000.41;9;16;2
1005.37;2;8;1
1010.37;6;40;0
1010.46;9;16;2
1015.41;2;8;1
1020.41;6;40;0
1020.46;9;16;2
1025.46;2;8;1
1030.46;6;40;0
1030.5;9;16;2
1035.46;2;8;1
1040.5;6;40;0
1040.5;9;16;2
1045.51;2;8;1
1050.37;6;40;0
1050.55;9;16;2
1055.59;2;8;1
1060.55;6;40;0
1060.55;9;16;2
1065.64;2;8;1
1070.59;6;40;0
1070.59;9;16;2
1075.8;2;8;1
1080.56;9;16;2
1080.79;6;40;0
1085.86;2;8;1
1090.4;1;27;2
1091.06;6;40;0
1095.83;2;8;1
1100.79;1;27;2
1101.1;6;40;0
1105.7;2;8;1
1110.74;3;21;2
1111.1;6;40;0
1115.78;2;8;1
1121.06;3;21;2
1121.52;6;40;0
1126.06;7;5;1
1131.11;3;21;2
1131.49;6;40;0
1136.11;7;5;1
1141.08;3;21;2
1141.67;6;40;0
1146.08;7;5;1
1150.87;3;21;2
1151.8;5;12;0
1156.16;7;5;1
1161.04;3;21;2
1162.22;5;12;0
1166.2;7;5;1
1171.04;3;21;2
1172.64;5;12;0
1176.38;7;5;1
1181.16;3;21;2
1183.06;5;12;0
1186.8;7;5;1
1191.51;3;21;2
1193.1;5;12;0
1197.04;7;5;1
1201.52;3;21;2
1203.48;5;12;0
1206.94;7;5;1
1211.58;3;21;2
1213.52;5;12;0
1217.22;7;5;1
1222;3;21;2
1223.52;5;12;0
1227.64;7;5;1
1232.36;3;21;2
1233.52;5;12;0
1238.06;7;5;1
1242.42;3;21;2
1243.9;5;12;0
1248.48;7;5;1
1252.84;3;21;2
1254.32;5;12;0
1258.9;7;5;1
1263.26;3;21;2
1264.74;5;12;0
1269.14;7;5;1
1273.68;3;21;2
1275.16;5;12;0
1279.32;7;5;1
1284.1;3;21;2
1285.58;5;12;0
1289.74;7;5;1
1294.52;3;21;2
1296;5;12;0
1300;7;5;1
1304.76;9;6;2
1306.42;5;12;0
1310.16;7;5;1
1314.94;9;6;2
