#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;20;200;0;0;0;0;0;0.4
59.85;20;200;0;51.2;0;59.85;0;0.39
119.75;20;200;0;90.99;0;113.5;0;0.4
179.73;20;200;0;132.63;0;165.67;0;0.43
239.64;20;200;0;181.17;0;215.8;0;0.47
299.65;20;200;0;186.32;0;273.82;0;0.43
359.86;20;200;0;209.6;0;340.37;0;0.54
419.79;20;200;0;247.08;0;383.82;0;0.55
480;20;200;0;222.31;0;370.57;0;0.47
539.77;20;200;0;239.84;0;430.42;0;0.41
599.98;20;200;0;220.33;0;434.75;0;0.49
659.75;20;200;0;224.61;0;470.35;0;0.49
719.9;20;200;0;206.71;0;525.07;0;0.49
779.61;20;200;0;233.43;0;589.51;0;0.6
839.74;20;200;0;224.97;0;638.19;0;0.62
899.77;200;200;0;254.78;0;667.46;0;0.58
959.67;200;200;0;299.47;0;736.21;0;0.56
1019.85;200;200;0;235.78;0;748.91;0;0.53
1079.98;200;200;0;251.38;0;732.06;0;0.55
1139.86;200;200;0;224.84;0;684.39;0;0.63
1199.78;200;200;0;205.23;0;702.87;0;0.65
1259.78;200;200;0;233.22;0;802.88;0;0.68
1319.84;200;200;0;251.05;0;833;0;0.58
1379.9;200;200;0;241.85;0;972.61;0;0.66
1439.84;200;200;0;254.35;0;1098.11;0;0.65
1499.96;200;200;0;211.61;0;1072.14;0;0.68
1559.79;200;200;0;217.4;0;1146.47;0;0.66
1619.79;200;200;0;237.12;0;1247.05;0;0.67
1679.84;200;200;0;219.61;0;1296.58;0;0.67
1739.85;200;200;0;220.74;0;1323.37;0;0.67
1799.88;200;196;0;227.26;0;1325.24;0;0.68
