#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;70.14;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.85;75.41;0.11;PP/0.01,TA/0.07,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.75;76.27;0.12;PP/0.01,TA/0.07,IS/0,PS/0,RB/0,OB/0.01,RP/0
179.73;76.27;0.13;PP/0.01,TA/0.07,IS/0,PS/0,RB/0,OB/0.01,RP/0
239.64;75.74;0.19;PP/0.01,TA/0.11,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
299.65;75.49;0.21;PP/0.01,TA/0.11,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
359.86;75.32;0.22;PP/0.01,TA/0.11,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
419.79;75.32;0.24;PP/0.01,TA/0.11,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
480;75.25;0.26;PP/0.01,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.01,RP/0
539.77;75.22;0.28;PP/0.01,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
599.98;75.21;0.3;PP/0.01,TA/0.13,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
659.75;75.21;0.32;PP/0.01,TA/0.13,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
719.9;75.21;0.34;PP/0.01,TA/0.13,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
779.61;75.21;0.35;PP/0.01,TA/0.13,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
839.74;75.09;0.37;PP/0.01,TA/0.14,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
899.77;75.02;0.38;PP/0.01,TA/0.14,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
959.67;74.98;0.4;PP/0.01,TA/0.14,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
1019.85;74.98;0.42;PP/0.02,TA/0.14,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
1079.98;74.98;0.44;PP/0.02,TA/0.14,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
1139.86;74.98;0.46;PP/0.02,TA/0.15,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
1199.78;74.98;0.48;PP/0.02,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1259.78;74.84;0.49;PP/0.02,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1319.84;74.72;0.5;PP/0.02,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1379.9;74.46;0.53;PP/0.02,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1439.84;74.46;0.54;PP/0.02,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1499.96;74.42;0.56;PP/0.02,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1559.79;74.41;0.58;PP/0.02,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
1619.79;74.41;0.6;PP/0.02,TA/0.17,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
1679.84;74.41;0.62;PP/0.02,TA/0.18,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
1739.85;74.41;0.65;PP/0.03,TA/0.18,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
1799.88;74.41;0.67;PP/0.03,TA/0.19,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
