#FromID;FromX;FromY;FromIsStorage;FromIsIStation;FromIsOStation;FromIsElevator;ToID;ToX;ToY;ToIsStorage;ToIsIStation;ToIsOStation;ToIsElevator;Count;TravelTimeAvg;TravelTimeVar;TravelTimeMin;TravelTimeMax
12;31.50;3.50;False;False;True;False;137;22.50;1.50;True;False;False;False;1;14.05176045807957;0;14.05176045807957;14.05176045807957
12;31.50;3.50;False;False;True;False;144;15.50;2.50;True;False;False;False;1;15.869444444444753;0;15.869444444444753;15.869444444444753
12;31.50;3.50;False;False;True;False;145;16.50;2.50;True;False;False;False;1;14.976017319697348;0;14.976017319697348;14.976017319697348
12;31.50;3.50;False;False;True;False;148;19.50;2.50;True;False;False;False;1;13.999444444444407;0;13.999444444444407;13.999444444444407
12;31.50;3.50;False;False;True;False;149;20.50;2.50;True;False;False;False;1;12.146111111111054;0;12.146111111111054;12.146111111111054
12;31.50;3.50;False;False;True;False;151;22.50;2.50;True;False;False;False;1;11.97333333333333;0;11.97333333333333;11.97333333333333
12;31.50;3.50;False;False;True;False;173;16.50;4.50;True;False;False;False;1;15.49666666666667;0;15.49666666666667;15.49666666666667
12;31.50;3.50;False;False;True;False;177;20.50;4.50;True;False;False;False;1;12.04444444444448;0;12.04444444444448;12.04444444444448
12;31.50;3.50;False;False;True;False;193;22.50;5.50;True;False;False;False;1;13.973888888888837;0;13.973888888888837;13.973888888888837
12;31.50;3.50;False;False;True;False;221;22.50;7.50;True;False;False;False;1;16.950000000000045;0;16.950000000000045;16.950000000000045
28;31.50;9.50;False;False;True;False;221;22.50;7.50;True;False;False;False;2;14.146158006817586;0.11154120836803294;13.910000000000082;14.38231601363509
28;31.50;9.50;False;False;True;False;229;16.50;8.50;True;False;False;False;1;16.018333333333658;0;16.018333333333658;16.018333333333658
28;31.50;9.50;False;False;True;False;230;17.50;8.50;True;False;False;False;1;16.256111111111295;0;16.256111111111295;16.256111111111295
28;31.50;9.50;False;False;True;False;232;19.50;8.50;True;False;False;False;1;12.845000000000027;0;12.845000000000027;12.845000000000027
28;31.50;9.50;False;False;True;False;233;20.50;8.50;True;False;False;False;1;12.044444444444423;0;12.044444444444423;12.044444444444423
28;31.50;9.50;False;False;True;False;235;22.50;8.50;True;False;False;False;1;11.97333333333333;0;11.97333333333333;11.97333333333333
28;31.50;9.50;False;False;True;False;258;17.50;10.50;True;False;False;False;1;14.100555555555502;0;14.100555555555502;14.100555555555502
28;31.50;9.50;False;False;True;False;260;19.50;10.50;True;False;False;False;1;13.102222222222736;0;13.102222222222736;13.102222222222736
28;31.50;9.50;False;False;True;False;261;20.50;10.50;True;False;False;False;1;12.144444444444503;0;12.144444444444503;12.144444444444503
28;31.50;9.50;False;False;True;False;263;22.50;10.50;True;False;False;False;1;13.507777777777846;0;13.507777777777846;13.507777777777846
28;31.50;9.50;False;False;True;False;277;22.50;11.50;True;False;False;False;1;15.090923528284975;0;15.090923528284975;15.090923528284975
28;31.50;9.50;False;False;True;False;305;22.50;13.50;True;False;False;False;1;16.947777777778356;0;16.947777777778356;16.947777777778356
28;31.50;9.50;False;False;True;False;319;22.50;14.50;True;False;False;False;1;16.089444444444553;0;16.089444444444553;16.089444444444553
44;0.50;6.50;False;False;True;False;124;9.50;1.50;True;False;False;False;1;15.979170263132119;0;15.979170263132119;15.979170263132119
44;0.50;6.50;False;False;True;False;138;9.50;2.50;True;False;False;False;1;15.944906208586872;0;15.944906208586872;15.944906208586872
44;0.50;6.50;False;False;True;False;166;9.50;4.50;True;False;False;False;1;15;0;15;15
44;0.50;6.50;False;False;True;False;180;9.50;5.50;True;False;False;False;2;13.822640687121861;0.47648800585787754;13.334538235858872;14.31074313838485
44;0.50;6.50;False;False;True;False;181;10.50;5.50;True;False;False;False;1;12;0;12;12
44;0.50;6.50;False;False;True;False;182;11.50;5.50;True;False;False;False;1;12.254725818685301;0;12.254725818685301;12.254725818685301
44;0.50;6.50;False;False;True;False;183;12.50;5.50;True;False;False;False;1;12.62222222222249;0;12.62222222222249;12.62222222222249
44;0.50;6.50;False;False;True;False;185;14.50;5.50;True;False;False;False;1;14.31666666666706;0;14.31666666666706;14.31666666666706
44;0.50;6.50;False;False;True;False;208;9.50;7.50;True;False;False;False;1;10.64277777777778;0;10.64277777777778;10.64277777777778
44;0.50;6.50;False;False;True;False;211;12.50;7.50;True;False;False;False;1;12.654718625761461;0;12.654718625761461;12.654718625761461
44;0.50;6.50;False;False;True;False;213;14.50;7.50;True;False;False;False;1;17.420000000000073;0;17.420000000000073;17.420000000000073
44;0.50;6.50;False;False;True;False;222;9.50;8.50;True;False;False;False;2;14.342453104293554;0.112857055319469;14.104906208587181;14.579999999999927
44;0.50;6.50;False;False;True;False;250;9.50;10.50;True;False;False;False;1;15.08888888888896;0;15.08888888888896;15.08888888888896
124;9.50;1.50;True;False;False;False;180;9.50;5.50;True;False;False;False;1;4.986666666666224;0;4.986666666666224;4.986666666666224
126;11.50;1.50;True;False;False;False;12;31.50;3.50;False;False;True;False;1;316.36111111111336;0;316.36111111111336;316.36111111111336
127;12.50;1.50;True;False;False;False;44;0.50;6.50;False;False;True;False;1;157.77898268030185;0;157.77898268030185;157.77898268030185
129;14.50;1.50;True;False;False;False;44;0.50;6.50;False;False;True;False;1;19.878239541920472;0;19.878239541920472;19.878239541920472
135;20.50;1.50;True;False;False;False;12;31.50;3.50;False;False;True;False;1;431.29074313838555;0;431.29074313838555;431.29074313838555
137;22.50;1.50;True;False;False;False;229;16.50;8.50;True;False;False;False;1;15.872222222222149;0;15.872222222222149;15.872222222222149
138;9.50;2.50;True;False;False;False;307;10.50;14.50;True;False;False;False;1;13.218145750507574;0;13.218145750507574;13.218145750507574
141;12.50;2.50;True;False;False;False;12;31.50;3.50;False;False;True;False;1;309.72564934697084;0;309.72564934697084;309.72564934697084
144;15.50;2.50;True;False;False;False;183;12.50;5.50;True;False;False;False;1;11.489444444444416;0;11.489444444444416;11.489444444444416
