# SectorTime BundlesPlaced
0 614.5169229866068
0.08333333333333333 612.9423423712138
0.16666666666666666 613.5449258446234
0.23305 615.0018189633995
0.23305 615.0018189633995
0.23305 615.0018189633995
0.23305 615.0018189633995
0.23305 615.0018189633995
0.23305 615.0018189633995
0.23305 615.0018189633995
0.23305 615.0018189633995
0.23305 615.0018189633995
0.23305 615.0018189633995
0.23305 615.0018189633995
0.23305 615.0018189633995
0.23305 615.0018189633995
0.23305 615.0018189633995
0.23305 615.0018189633995
0.23305 615.0018189633995
0.23305 615.0018189633995
0.23305 615.0018189633995
0.23305 615.0018189633995
0.23305 615.0018189633995
0.23305 615.0018189633995
0.23305 615.0018189633995
0.23305 615.0018189633995
0.23305 615.0018189633995
0.23305 615.0018189633995
0.23305 615.0018189633995
0.23305 615.0018189633995
0.23305 615.0018189633995
0.23305 615.0018189633995
0.23305 615.0018189633995
0.23305 615.0018189633995
0.23305 615.0018189633995
0.23305 615.0018189633995
0.23305 615.0018189633995
0.23305 615.0018189633995
0.23305 615.0018189633995
0.23305 615.0018189633995
0.23305 615.0018189633995
0.23305 615.0018189633995
0.23305 615.0018189633995
0.23305 615.0018189633995
0.23305 615.0018189633995
0.23305 615.0018189633995
0.23305 615.0018189633995
0.23305 615.0018189633995
0.23305 615.0018189633995
0.23305 615.0018189633995
0.23305 615.0018189633995
0.23305 615.0018189633995
0.23305 615.0018189633995
0.23305 615.0018189633995
0.23305 615.0018189633995
0.23305 615.0018189633995
0.23305 615.0018189633995
0.23305 615.0018189633995
0.23305 615.0018189633995
0.23305 615.0018189633995
0.23305 615.0018189633995
0.23305 615.0018189633995
0.23305 615.0018189633995
0.23305 615.0018189633995
0.23305 615.0018189633995
0.23305 615.0018189633995
0.23305 615.0018189633995
0.23305 615.0018189633995
0.23305 615.0018189633995
0.23305 615.0018189633995
0.23305 615.0018189633995
0.23305 615.0018189633995
0.23305 615.0018189633995
0.23305 615.0018189633995
0.23305 615.0018189633995
0.23305 615.0018189633995
0.23305 615.0018189633995
0.23305 615.0018189633995
0.23305 615.0018189633995
0.23305 615.0018189633995
0.23305 615.0018189633995
0.23305 615.0018189633995
0.23305 615.0018189633995
0.23305 615.0018189633995
0.23305 615.0018189633995
0.23305 615.0018189633995
0.23305 615.0018189633995
0.23305 615.0018189633995
0.23305 615.0018189633995
0.23305 615.0018189633995
0.23305 615.0018189633995
0.23305 615.0018189633995
0.23305 615.0018189633995
0.23305 615.0018189633995
0.23305 615.0018189633995
0.23305 615.0018189633995
0.23305 615.0018189633995
0.23305 615.0018189633995
0.23305 615.0018189633995
0.23305 615.0018189633995
0.23305 615.0018189633995
0.23305 615.0018189633995
0.23305 615.0018189633995
0.23305 615.0018189633995
0.23305 615.0018189633995
0.23305 615.0018189633995
0.23305 615.0018189633995
0.23305 615.0018189633995
0.23305 615.0018189633995
0.23305 615.0018189633995
0.23305 615.0018189633995
0.23305 615.0018189633995
0.23305 615.0018189633995
0.23305 615.0018189633995
0.23305 615.0018189633995
0.23305 615.0018189633995
0.23305 615.0018189633995
0.23305 615.0018189633995
0.23305 615.0018189633995
0.23305 615.0018189633995
0.23305 615.0018189633995
0.23305 615.0018189633995
0.23305 615.0018189633995
0.23305 615.0018189633995
0.23305 615.0018189633995
0.23305 615.0018189633995
0.23305 615.0018189633995
0.23305 615.0018189633995
0.23305 615.0018189633995
0.23305 615.0018189633995
0.23305 615.0018189633995
0.23305 615.0018189633995
0.23305 615.0018189633995
0.23305 615.0018189633995
0.23305 615.0018189633995
0.23305 615.0018189633995
0.23305 615.0018189633995
0.23305 615.0018189633995
0.23305 615.0018189633995
0.23305 615.0018189633995
0.23305 615.0018189633995
0.23305 615.0018189633995
0.23305 615.0018189633995
0.23305 615.0018189633995
0.23305 615.0018189633995
0.23305 615.0018189633995
0.23305 615.0018189633995
0.23305 615.0018189633995
0.23305 615.0018189633995
0.23305 615.0018189633995
0.23305 615.0018189633995
0.23305 615.0018189633995
0.23305 615.0018189633995
0.23305 615.0018189633995
0.23305 615.0018189633995
0.23305 615.0018189633995
0.23305 615.0018189633995
0.23305 615.0018189633995
0.23305 615.0018189633995
0.23305 615.0018189633995
0.23305 615.0018189633995
0.23305 615.0018189633995
0.23305 615.0018189633995
0.23305 615.0018189633995
0.23305 615.0018189633995
0.23305 615.0018189633995
0.23305 615.0018189633995
0.23305 615.0018189633995
0.23305 615.0018189633995
0.23305 615.0018189633995
0.23305 615.0018189633995
0.23305 615.0018189633995
0.23305 615.0018189633995
0.23305 615.0018189633995
0.23305 615.0018189633995
0.23305 615.0018189633995
0.23305 615.0018189633995
0.23305 615.0018189633995
0.23305 615.0018189633995
0.23305 615.0018189633995
0.23305 615.0018189633995
0.23305 615.0018189633995
0.23305 615.0018189633995
0.23305 615.0018189633995
0.23305 615.0018189633995
0.23305 615.0018189633995
0.23305 615.0018189633995
0.23305 615.0018189633995
0.23305 615.0018189633995
0.23305 615.0018189633995
0.23305 615.0018189633995
0.23305 615.0018189633995
0.23305 615.0018189633995
0.23305 615.0018189633995
0.23305 615.0018189633995
0.23305 615.0018189633995
0.23305 615.0018189633995
0.23305 615.0018189633995
0.23305 615.0018189633995
0.23305 615.0018189633995
0.23305 615.0018189633995
0.23305 615.0018189633995
0.23305 615.0018189633995
0.23318055555555556 615.0018189633995
0.23318055555555556 615.0018189633995
0.23318055555555556 615.0018189633995
0.23318055555555556 615.0018189633995
0.23318055555555556 615.0018189633995
0.23318055555555556 615.0018189633995
0.23318055555555556 615.0018189633995
0.23318055555555556 615.0018189633995
0.23318055555555556 615.0018189633995
0.23318055555555556 615.0018189633995
0.23318055555555556 615.0018189633995
0.23318055555555556 615.0018189633995
0.23318055555555556 615.0018189633995
0.23318055555555556 615.0018189633995
0.23318055555555556 615.0018189633995
0.23318055555555556 615.0018189633995
0.23318055555555556 615.0018189633995
0.23318055555555556 615.0018189633995
0.23318055555555556 615.0018189633995
0.23318055555555556 615.0018189633995
0.23318055555555556 615.0018189633995
0.23318055555555556 615.0018189633995
0.23318055555555556 615.0018189633995
0.23318055555555556 615.0018189633995
0.23318055555555556 615.0018189633995
0.23318055555555556 615.0018189633995
0.23318055555555556 615.0018189633995
0.23318055555555556 615.0018189633995
0.23318055555555556 615.0018189633995
0.23318055555555556 615.0018189633995
0.23318055555555556 615.0018189633995
0.23318055555555556 615.0018189633995
0.23318055555555556 615.0018189633995
0.23318055555555556 615.0018189633995
0.23318055555555556 615.0018189633995
0.23318055555555556 615.0018189633995
0.23318055555555556 615.0018189633995
0.23318055555555556 615.0018189633995
0.23318055555555556 615.0018189633995
0.23318055555555556 615.0018189633995
0.23318055555555556 615.0018189633995
0.23318055555555556 615.0018189633995
0.23318055555555556 615.0018189633995
0.23318055555555556 615.0018189633995
0.23318055555555556 615.0018189633995
0.23318055555555556 615.0018189633995
0.3165138888888889 602.7030536679915
0.3784638888888889 596.7387936379649
0.3784638888888889 596.7387936379649
0.3784638888888889 596.7387936379649
0.3784638888888889 596.7387936379649
0.3784638888888889 596.7387936379649
0.3784638888888889 596.7387936379649
0.3784638888888889 596.7387936379649
0.3784638888888889 596.7387936379649
0.3784638888888889 596.7387936379649
0.3784638888888889 596.7387936379649
0.3784638888888889 596.7387936379649
0.3784638888888889 596.7387936379649
0.3784638888888889 596.7387936379649
0.3784638888888889 596.7387936379649
0.3784638888888889 596.7387936379649
0.3784638888888889 596.7387936379649
0.3784638888888889 596.7387936379649
0.3784638888888889 596.7387936379649
0.3784638888888889 596.7387936379649
0.3784638888888889 596.7387936379649
0.3784638888888889 596.7387936379649
0.3784638888888889 596.7387936379649
0.3784638888888889 596.7387936379649
0.3784638888888889 596.7387936379649
0.3784638888888889 596.7387936379649
0.3784638888888889 596.7387936379649
0.3784638888888889 596.7387936379649
0.3784638888888889 596.7387936379649
0.3784638888888889 596.7387936379649
0.3784638888888889 596.7387936379649
0.3784638888888889 596.7387936379649
0.3784638888888889 596.7387936379649
0.3784638888888889 596.7387936379649
0.3784638888888889 596.7387936379649
0.3784638888888889 596.7387936379649
0.3784638888888889 596.7387936379649
0.3784638888888889 596.7387936379649
0.3784638888888889 596.7387936379649
0.3784638888888889 596.7387936379649
0.3784638888888889 596.7387936379649
0.3784638888888889 596.7387936379649
0.3784638888888889 596.7387936379649
0.3784638888888889 596.7387936379649
