# SectorTime BundleFrequencyAverage
0 0.02483870967741936
0.016627777777777776 0.025625000000000005
0.033325 0.02636363636363637
0.049994444444444446 0.026764705882352947
0.06665833333333333 0.026764705882352947
0.08327777777777778 0.026857142857142864
0.09998888888888889 0.027027027027027032
0.11658333333333333 0.027027027027027032
0.13323888888888888 0.027105263157894743
0.14996666666666666 0.027500000000000007
0.16662222222222223 0.027804878048780495
0.1833027777777778 0.027857142857142865
0.1999027777777778 0.027857142857142865
0.21656666666666666 0.027906976744186057
0.23325 0.027954545454545465
0.2499 0.02800000000000001
0.26665 0.028085106382978734
0.2833222222222222 0.027916666666666676
0.29999444444444445 0.0279591836734694
0.3166638888888889 0.02800000000000001
0.33329722219444446 0.028039215686274523
0.34994722222222224 0.028039215686274523
0.36664166666666664 0.02807692307692309
0.383325 0.028703703703703717
0.3999861111111111 0.029090909090909105
0.4166416666666667 0.02964285714285716
0.4333222222222222 0.030000000000000016
0.4499666666666667 0.030000000000000016
0.46660277777777776 0.03034482758620691
0.48330555555555554 0.031000000000000017
0.49995833333333334 0.030983606557377065
0.5165777777777778 0.031500000000000014
0.5332277777777777 0.032000000000000015
0.54995 0.032500000000000015
0.5666611111111111 0.033500000000000016
0.5833249999722222 0.034000000000000016
0.5999166666666667 0.034000000000000016
0.6166555555555555 0.03533333333333335
0.6333 0.03600000000000002
0.6499638888888889 0.03622950819672133
0.6666194444444444 0.03683333333333335
0.683275 0.037666666666666675
0.6999694444444444 0.03915254237288136
0.7166666666666667 0.04016666666666667
0.7332611110833334 0.04000000000000001
0.7499833333333333 0.03983333333333334
0.76655 0.03983333333333334
0.7832722222222223 0.03966666666666667
0.799925 0.03950000000000001
0.8166555555555556 0.039016393442622956
0.8332555555277777 0.038833333333333345
0.8499944444444445 0.038666666666666676
0.8666583333055555 0.038666666666666676
0.8833166666666666 0.03868852459016395
0.8999583333333333 0.038688524590163954
0.9165555555555556 0.03850000000000001
0.9333055555555556 0.03850000000000001
0.9499944444444445 0.03866666666666669
0.9666444444444444 0.03900000000000002
0.9832638888888889 0.03900000000000002
