# SectorTime OrderThroughputAgeAverage
0 267.1306451612903
0.016627777777777776 273.324375
0.033325 280.6545454545454
0.049994444444444446 288.08176470588234
0.06665833333333333 288.08176470588234
0.08327777777777778 295.558
0.09998888888888889 308.7135135135135
0.11658333333333333 308.7135135135135
0.13323888888888888 315.73
0.14996666666666666 330.05925
0.16662222222222223 336.63073170731707
0.1833027777777778 342.9371428571429
0.1999027777777778 342.9371428571429
0.21656666666666666 349.5576744186047
0.23325 355.9456818181818
0.2499 362.6508888888889
0.26665 376.24361702127663
0.2833222222222222 382.56125000000003
0.29999444444444445 388.7883673469388
0.3166638888888889 394.73560000000003
0.33329722219444446 400.59333333333336
0.34994722222222224 400.59333333333336
0.36664166666666664 406.3711538461539
0.383325 421.1816666666667
0.3999861111111111 431.1647272727273
0.4166416666666667 441.27625
0.4333222222222222 451.82421052631577
0.4499666666666667 451.82421052631577
0.46660277777777776 464.2796551724138
0.48330555555555554 496.5238333333334
0.49995833333333334 512.1801639344263
0.5165777777777778 520.7165000000001
0.5332277777777777 538.5066666666668
0.54995 551.6126666666668
0.5666611111111111 546.9181666666667
0.5833249999722222 544.1855000000002
0.5999166666666667 544.1855000000002
0.6166555555555555 537.8883333333334
0.6333 534.1960000000001
0.6499638888888889 525.4386885245904
0.6666194444444444 530.2258333333334
0.683275 525.9400000000002
0.6999694444444444 526.3181355932205
0.7166666666666667 512.9731666666668
0.7332611110833334 517.0088135593222
0.7499833333333333 504.2681666666668
0.76655 504.2681666666668
0.7832722222222223 499.81266666666676
0.799925 495.01600000000013
0.8166555555555556 482.2911475409837
0.8332555555277777 485.6945000000001
0.8499944444444445 475.391
0.8666583333055555 469.89200000000005
0.8833166666666666 462.18885245901646
0.8999583333333333 456.5026229508197
0.9165555555555556 457.963
0.9333055555555556 451.3165
0.9499944444444445 437.9391666666667
0.9666444444444444 430.98516666666677
0.9832638888888889 430.98516666666677
0.9999555555555556 416.8929508196722
1.0165861111111112 415.31677966101705
1.0332694444444444 406.58423728813574
1.0499805555555555 390.92150000000015
1.0666555555555555 384.51295081967226
1.0833055555555555 375.5006557377051
1.0999805555555555 363.7945000000001
1.1166555555555555 357.830655737705
1.1332555555555555 354.2055000000001
1.1499388888888888 344.22033333333343
1.1666222222222222 324.1368333333333
1.183325 314.1118333333333
1.1999972222222222 303.6515
1.216663888888889 298.67360655737707
1.23332777775 282.17966666666666
1.249975 277.5537704918033
1.2666055555555555 263.8410169491525
1.2833222222222223 248.11883333333333
1.2999444444444443 240.66847457627117
1.3166444444444445 232.77770491803275
1.333275 213.6635
1.3499722222222221 213.6635
1.3665777777777777 201.97949999999997
1.3832222222222221 189.3253333333333
1.399888888888889 175.1043333333333
1.4166472222222222 142.31
1.433313888888889 124.93483333333333
1.4499472222222223 122.88672131147541
1.466625 105.36416666666668
1.4833305555555556 57.644
1.4999444444444445 57.644
1.5166472222222223 14.710833333333333
1.5333222222222223 0
1.5499805555555555 0
1.5666499999722223 0
1.5832722222222222 0
1.5999416666666666 0
1.6166111111111112 0
1.6333305555555555 0
1.6499527777777778 0
1.6666027777777779 0
1.6832777777777779 0
1.6999777777777778 0
1.716636111111111 0
1.7332972222222223 0
1.749938888888889 0
1.7666583333333334 0
1.7833166666388889 0
1.7999944444166667 0
1.8165972222222222 0
1.8332388888888889 0
1.8499944444166667 0
1.8666 0
1.883261111111111 0
1.8999833333055556 0
1.9165916666666667 0
1.933313888888889 0
1.9499277777777777 0
1.96665 0
1.9833222222222222 0
1.999986111111111 0
2.016586111111111 0
2.0332416666666666 0
2.049913888888889 0
2.0666083333333334 0
2.083325 0
2.0999555555555554 0
2.1165861111111113 0
2.1333055555555553 0
2.149925 0
2.166636111111111 0
2.183316666666667 0
2.199986111111111 0
2.2166027777777777 0
2.2333 0
2.2499972222222224 0
2.2666416666666667 0
2.2832805555555558 0
2.2999888888611113 0
2.3166444444444445 0
2.3333194444444443 0
2.3499694444444446 0
2.3665694444444445 0
2.3832833333333334 0
2.3999972222222223 0
2.41665 0
2.433263888888889 0
2.4499944444444446 0
2.466658333333333 0
2.4833194444444446 0
2.499991666666667 0
2.516627777777778 0
2.5333055555555557 0
2.549925 0.7986440677966101
2.5666194444444446 4.932833333333334
2.583327777777778 7.979
2.599988888861111 11.42
2.6166638888888887 11.613559322033899
2.633311111111111 19.79416666666667
2.649941666666667 20.129661016949154
2.666663888888889 29.462666666666667
2.683333333333333 34.82966666666666
2.699925 39.61459016393442
2.7165583333333334 40.274833333333326
2.733302777777778 46.989322033898304
2.7499166666666666 58.0711475409836
2.7666333333055557 64.23901639344263
2.7833305555555556 72.1315
2.799952777777778 72.1315
2.816655555527778 80.69830508474577
2.8332722222222224 92.98245901639345
2.8499333333333334 94.53216666666667
2.8666222222222224 104.0313559322034
2.883275 110.56433333333334
2.899986111111111 125.11229508196723
2.916577777777778 127.19750000000002
2.9332277777777778 135.87516666666667
2.949927777777778 145.28433333333336
2.966658333333333 162.5316393442623
2.9832277777777776 165.2405
2.9999833333333332 182.40770491803278
3.016563888861111 185.4478333333333
3.0333111111111113 199.4757627118644
3.0499805555555555 210.73016949152543
3.0665944444444446 218.10883333333334
3.0833222221944445 229.41516666666666
3.099902777777778 240.96433333333334
