# SectorTime BundlePileon
0 6.1668166476167485
0.016627777777777776 6.16465240786653
0.033325 6.161827443125986
0.049994444444444446 6.159119796029942
0.06665833333333333 6.159119796029942
0.08327777777777778 6.155843357413214
0.09998888888888889 6.148594480279244
0.11658333333333333 6.148594480279244
0.13323888888888888 6.148043561705267
0.14996666666666666 6.146317404028166
0.16662222222222223 6.145237487254956
0.1833027777777778 6.144160404225077
0.1999027777777778 6.144160404225077
0.21656666666666666 6.142631822093075
0.23325 6.140676639172435
0.2499 6.138389066058751
0.26665 6.133288191695337
0.2833222222222222 6.128996202853199
0.29999444444444445 6.124508339715194
0.3166638888888889 6.12201817292089
0.33329722219444446 6.119988767932608
0.34994722222222224 6.119988767932608
0.36664166666666664 6.118393542338462
0.383325 6.114688232190748
0.3999861111111111 6.112933570117858
0.4166416666666667 6.1115782748842715
0.4333222222222222 6.110270533869407
0.4499666666666667 6.110270533869407
0.46660277777777776 6.109007887372297
0.48330555555555554 6.105991575077171
0.49995833333333334 6.102790308038435
0.5165777777777778 6.096811172146769
0.5332277777777777 6.088433747102675
0.54995 6.081643623645885
0.5666611111111111 6.072450301535896
0.5833249999722222 6.068831763211475
0.5999166666666667 6.068831763211475
0.6166555555555555 6.064488919570384
0.6333 6.0626062035210015
0.6499638888888889 6.0618834545865345
0.6666194444444444 6.061399693981159
0.683275 6.060983698275309
0.6999694444444444 6.059372225261999
0.7166666666666667 6.051212774754386
0.7332611110833334 6.048012991275647
0.7499833333333333 6.043978293186571
0.76655 6.043978293186571
0.7832722222222223 6.042226271623229
0.799925 6.0405447049991325
0.8166555555555556 6.039157376511253
0.8332555555277777 6.038197096227299
0.8499944444444445 6.0373483307952
0.8666583333055555 6.036955513735717
0.8833166666666666 6.036956850183279
0.8999583333333333 6.03529621573576
0.9165555555555556 6.033027343140881
0.9333055555555556 6.028734413847952
0.9499944444444445 6.022419917533455
0.9666444444444444 6.020535577052623
0.9832638888888889 6.020535577052623
0.9999555555555556 6.019773913069367
1.0165861111111112 6.0171370634917265
1.0332694444444444 6.016554156129157
1.0499805555555555 6.016350030730564
1.0666555555555555 6.016380060033043
1.0833055555555555 6.016258627124725
1.0999805555555555 6.016422250512929
1.1166555555555555 6.014982073104052
1.1332555555555555 6.013104114747986
1.1499388888888888 6.009808660202532
1.1666222222222222 6.003983057234072
1.183325 6.002933674518022
1.1999972222222222 6.002243768926156
1.216663888888889 6.002803111015296
1.23332777775 6.001894786438808
1.249975 6.0027744711784266
1.2666055555555555 6.002240774658424
1.2833222222222223 6.004947536158226
1.2999444444444443 6.0065722247525875
1.3166444444444445 6.0039722412286585
1.333275 6.002517682061707
1.3499722222222221 6.002517682061707
1.3665777777777777 6.000688276898969
1.3832222222222221 6.00068827689897
1.399888888888889 6.00101417741355
1.4166472222222222 6.00134007792813
1.433313888888889 6.001328854583573
1.4499472222222223 6.001914234623793
1.466625 6.001328854583572
1.4833305555555556 6.002261027465432
1.4999444444444445 6.002261027465432
1.5166472222222223 6.0065443707817945
1.5333222222222223 6.006566817470908
1.5499805555555555 6.004737412308169
1.5666499999722223 6.003467499438735
1.5832722222222222 6.002919230489987
1.5999416666666666 6.001381632285722
1.6166111111111112 6.000448235763733
1.6333305555555555 6.000461318032074
1.6499527777777778 6.00107860198269
1.6666027777777779 6.00107860198269
1.6832777777777779 6.001713356233797
1.6999777777777778 6.0041833390811385
1.716636111111111 6.006808362445542
1.7332972222222223 6.008409930391064
