#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;0;200;0;0;0;0;0;0.25
59.86;0;200;0;57.02;0;59.86;0;0.26
119.97;0;200;0;96.29;0;118.43;0;0.28
179.98;0;200;0;127.77;0;162.71;0;0.33
239.97;0;200;0;153.9;0;207.96;0;0.39
299.8;0;200;0;163.96;0;255.68;0;0.34
359.96;0;200;0;173.99;0;296.56;0;0.34
419.7;0;200;0;203.84;0;329.21;0;0.39
479.66;0;200;0;221.54;0;383.12;0;0.36
539.88;0;200;0;238.21;0;428.79;0;0.35
599.84;0;200;0;257.15;0;479.93;0;0.32
659.89;0;200;0;245.75;0;492.58;0;0.38
719.65;0;200;0;257.88;0;528.87;0;0.38
779.64;0;200;0;274.38;0;554.16;0;0.42
839.7;150;200;0.26;274.87;0.72;541.63;0.05;0.43
899.64;150;200;60.2;247.43;60.66;561.82;0.05;0.47
959.94;144;200;116.43;267.33;120.96;637.5;0.05;0.48
1019.96;138;200;168.41;287.8;180.98;690.79;0.05;0.53
1079.98;132;200;216.29;281.2;241;686.97;0.05;0.51
1139.99;126;200;260.1;278.09;301.01;715.72;0.05;0.52
1199.87;120;200;300.33;299.3;360.89;753.15;0.05;0.47
1259.81;114;200;336.16;318.91;420.83;838.24;0.04;0.49
1319.91;108;200;369.29;329.94;480.93;797.88;0.04;0.5
1379.97;200;200;397.51;346.86;540.99;880.16;0.04;0.49
1439.95;200;200;429.3;368.88;600.97;940.37;0.05;0.5
1499.91;200;200;457.72;398.79;660.92;923.14;0.04;0.45
1559.96;200;200;481.3;398.89;720.97;1083.65;0.04;0.46
1619.88;200;200;545.03;403.75;780.9;1015.74;0.04;0.44
1679.77;200;200;569.24;417.24;840.79;982.81;0.04;0.47
1739.9;200;200;581.43;428.64;900.92;1000.9;0.04;0.44
1799.85;200;200;614.89;461.45;960.87;1052.09;0.05;0.46
1859.68;200;200;650.33;465.33;1020.7;1088.43;0.05;0.48
1919.62;200;189;683.2;515.22;1080.64;1279.72;0.05;0.41
1979.82;200;182;681.58;533.18;1140.84;1324.52;0.04;0.51
2039.98;200;174;697.86;549.75;1195.59;1308.44;0.03;0.48
2099.97;200;164;732.78;533.69;1255.49;1346.42;0.03;0.49
2159.7;200;154;772.56;544.18;1315.2;1311.06;0.03;0.52
2219.96;200;139;776.33;575.34;1375.63;1475.91;0.03;0.54
2279.88;200;134;835.28;599.11;1435.27;1494.17;0.03;0.56
2339.87;200;121;827.41;605.52;1495.23;1501.86;0.04;0.47
2399.83;200;110;847.59;599.49;1555.23;1624.97;0.04;0.48
2459.79;200;104;815.89;601.5;1615.16;1733.27;0.03;0.5
2519.89;200;92;782.88;627.62;1675.29;1693.63;0.03;0.4
2580;200;84;802;630.63;1703.02;1667.96;0.03;0.42
