# SectorTime BotsQueueing
0 7.387096774193548
0.016627777777777776 7.40625
0.033325 7.363636363636363
0.049994444444444446 7.323529411764706
0.06665833333333333 7.323529411764706
0.08327777777777778 7.314285714285714
0.09998888888888889 7.297297297297297
0.11658333333333333 7.297297297297297
0.13323888888888888 7.2368421052631575
0.14996666666666666 7.275
0.16662222222222223 7.2682926829268295
0.1833027777777778 7.214285714285714
0.1999027777777778 7.214285714285714
0.21656666666666666 7.186046511627907
0.23325 7.181818181818182
0.2499 7.155555555555556
0.26665 7.085106382978723
0.2833222222222222 7.083333333333333
0.29999444444444445 7.040816326530612
0.3166638888888889 7.04
0.33329722219444446 6.980392156862745
0.34994722222222224 6.980392156862745
0.36664166666666664 6.961538461538462
0.383325 6.87037037037037
0.3999861111111111 6.8545454545454545
0.4166416666666667 6.821428571428571
0.4333222222222222 6.807017543859649
0.4499666666666667 6.807017543859649
0.46660277777777776 6.793103448275862
0.48330555555555554 6.733333333333333
0.49995833333333334 6.704918032786885
0.5165777777777778 6.816666666666666
0.5332277777777777 6.833333333333333
0.54995 6.783333333333333
0.5666611111111111 6.683333333333334
0.5833249999722222 6.65
0.5999166666666667 6.65
0.6166555555555555 6.483333333333333
0.6333 6.45
0.6499638888888889 6.459016393442623
0.6666194444444444 6.416666666666667
0.683275 6.383333333333334
0.6999694444444444 6.338983050847458
0.7166666666666667 6.316666666666666
0.7332611110833334 6.254237288135593
0.7499833333333333 6.266666666666667
0.76655 6.266666666666667
0.7832722222222223 6.266666666666667
0.799925 6.25
0.8166555555555556 6.278688524590164
0.8332555555277777 6.266666666666667
0.8499944444444445 6.266666666666667
0.8666583333055555 6.3
0.8833166666666666 6.311475409836065
0.8999583333333333 6.327868852459017
0.9165555555555556 6.333333333333333
0.9333055555555556 6.316666666666666
0.9499944444444445 6.3
0.9666444444444444 6.266666666666667
0.9832638888888889 6.266666666666667
0.9999555555555556 6.245901639344262
1.0165861111111112 6.186440677966102
1.0332694444444444 6.186440677966102
1.0499805555555555 6.216666666666667
1.0666555555555555 6.229508196721311
1.0833055555555555 6.213114754098361
1.0999805555555555 6.183333333333334
1.1166555555555555 6.19672131147541
1.1332555555555555 6.216666666666667
1.1499388888888888 6.15
1.1666222222222222 6.133333333333334
1.183325 6.15
1.1999972222222222 6.15
1.216663888888889 6.147540983606557
1.23332777775 6.15
1.249975 6.163934426229508
1.2666055555555555 6.186440677966102
1.2833222222222223 6.2
1.2999444444444443 6.220338983050848
1.3166444444444445 6.245901639344262
1.333275 6.266666666666667
1.3499722222222221 6.266666666666667
1.3665777777777777 6.266666666666667
1.3832222222222221 6.316666666666666
1.399888888888889 6.333333333333333
1.4166472222222222 6.35
1.433313888888889 6.35
1.4499472222222223 6.360655737704918
1.466625 6.366666666666666
1.4833305555555556 6.433333333333334
1.4999444444444445 6.433333333333334
1.5166472222222223 6.5
1.5333222222222223 6.483333333333333
1.5499805555555555 6.5
1.5666499999722223 6.491803278688525
1.5832722222222222 6.5
1.5999416666666666 6.5
1.6166111111111112 6.491803278688525
1.6333305555555555 6.466666666666667
1.6499527777777778 6.45
1.6666027777777779 6.45
1.6832777777777779 6.45
1.6999777777777778 6.45
1.716636111111111 6.459016393442623
1.7332972222222223 6.45
1.749938888888889 6.433333333333334
1.7666583333333334 6.466666666666667
1.7833166666388889 6.459016393442623
1.7999944444166667 6.466666666666667
1.8165972222222222 6.466666666666667
1.8332388888888889 6.45
1.8499944444166667 6.416666666666667
1.8666 6.416666666666667
1.883261111111111 6.406779661016949
1.8999833333055556 6.423728813559322
1.9165916666666667 6.433333333333334
1.933313888888889 6.459016393442623
1.9499277777777777 6.466666666666667
1.96665 6.47457627118644
1.9833222222222222 6.459016393442623
1.999986111111111 6.47457627118644
2.016586111111111 6.466666666666667
2.0332416666666666 6.466666666666667
2.049913888888889 6.45
2.0666083333333334 6.433333333333334
2.083325 6.423728813559322
2.0999555555555554 6.423728813559322
2.1165861111111113 6.433333333333334
2.1333055555555553 6.433333333333334
2.149925 6.45
2.166636111111111 6.47457627118644
2.183316666666667 6.491525423728813
2.199986111111111 6.483333333333333
2.2166027777777777 6.475409836065574
2.2333 6.47457627118644
2.2499972222222224 6.45
2.2666416666666667 6.442622950819672
2.2832805555555558 6.433333333333334
2.2999888888611113 6.426229508196721
2.3166444444444445 6.406779661016949
2.3333194444444443 6.416666666666667
2.3499694444444446 6.426229508196721
2.3665694444444445 6.433333333333334
2.3832833333333334 6.45
2.3999972222222223 6.466666666666667
2.41665 6.466666666666667
2.433263888888889 6.459016393442623
2.4499944444444446 6.45
2.466658333333333 6.433333333333334
2.4833194444444446 6.426229508196721
2.499991666666667 6.4
2.516627777777778 6.4
2.5333055555555557 6.406779661016949
2.549925 6.406779661016949
2.5666194444444446 6.566666666666666
2.583327777777778 6.633333333333334
2.599988888861111 6.666666666666667
2.6166638888888887 6.677966101694915
2.633311111111111 6.716666666666667
2.649941666666667 6.728813559322034
2.666663888888889 6.716666666666667
2.683333333333333 6.716666666666667
2.699925 6.721311475409836
2.7165583333333334 6.716666666666667
2.733302777777778 6.711864406779661
2.7499166666666666 6.688524590163935
2.7666333333055557 6.655737704918033
2.7833305555555556 6.65
2.799952777777778 6.65
2.816655555527778 6.6440677966101696
2.8332722222222224 6.672131147540983
2.8499333333333334 6.683333333333334
2.8666222222222224 6.677966101694915
2.883275 6.733333333333333
2.899986111111111 6.704918032786885
2.916577777777778 6.7
2.9332277777777778 6.666666666666667
2.949927777777778 6.65
2.966658333333333 6.639344262295082
2.9832277777777776 6.65
2.9999833333333332 6.639344262295082
3.016563888861111 6.65
3.0333111111111113 6.6440677966101696
3.0499805555555555 6.661016949152542
3.0665944444444446 6.666666666666667
3.0833222221944445 6.65
3.099902777777778 6.65
3.1166666666666667 6.6
3.1332999999722224 6.6
3.1499972222222223 6.566666666666666
3.1666583333333334 6.566666666666666
3.183325 6.533333333333333
3.1999194444166665 6.524590163934426
3.2166027777777777 6.516666666666667
3.233325 6.52542372881356
3.249911111111111 6.491803278688525
3.266611111111111 6.5
3.2833277777777776 6.475409836065574
3.299986111111111 6.47457627118644
3.3166583333333333 6.383333333333334
3.3332166666666665 6.383333333333334
3.3499805555555557 6.333333333333333
3.3666638888888887 6.333333333333333
3.383297222222222 6.3
3.399963888888889 6.3
3.41665 6.283333333333333
3.4333222221944446 6.288135593220339
3.449961111111111 6.266666666666667
3.466597222222222 6.266666666666667
3.483325 6.2
3.4999805555555557 6.2
3.5165972222222224 6.186440677966102
3.533313888888889 6.166666666666667
3.5499972222222222 6.066666666666666
3.566625 6.016949152542373
3.5833333333333335 5.983333333333333
3.599997222222222 5.966666666666667
3.616661111111111 5.983606557377049
3.6333277777777777 5.95
3.6499972222222223 5.967213114754099
3.666663888888889 5.95
3.6833305555555556 5.933333333333334
3.699911111111111 5.933333333333334
3.7165666666666666 5.916666666666667
3.7333333333333334 5.916666666666667
3.7499083333333334 5.916666666666667
3.766625 5.9491525423728815
3.7833277777777776 5.983606557377049
3.7999916666666667 6.016666666666667
3.816655555527778 6.032786885245901
3.833325 5.983333333333333
3.8499694444444446 5.983606557377049
3.866627777777778 5.983333333333333
3.88325 5.933333333333334
3.899983333333333 5.933333333333334
3.916625 5.933333333333334
3.9333305555555556 5.95
3.9498972222222224 5.95
3.966622222222222 5.9491525423728815
3.9833166666666666 5.983606557377049
3.9999833333333332 6
4.016663888888889 6.033333333333333
4.033225 6.033333333333333
4.04995 6.049180327868853
4.066655555555555 6.066666666666666
4.083313888888889 6.065573770491803
4.099913888888889 6.066666666666666
4.116616666666666 6.065573770491803
4.133297222222223 6.081967213114754
4.149897222222222 6.066666666666666
4.166647222222222 6.083333333333333
4.183311111111111 6.116666666666666
4.199994444444444 6.15
4.216647222222222 6.183333333333334
4.233280555555556 6.183333333333334
4.249991666666666 6.233333333333333
4.266663888888889 6.216666666666667
4.283258333333333 6.216666666666667
4.2999 6.266666666666667
4.316655555555555 6.316666666666666
4.3333055555555555 6.35
4.349966666666667 6.360655737704918
4.3666583333333335 6.366666666666666
4.383311111111111 6.4
4.399933333333333 6.4
4.416636111111111 6.423728813559322
4.433286111111111 6.433333333333334
4.44995 6.466666666666667
4.466661111111111 6.516666666666667
4.483263888888889 6.516666666666667
4.499975 6.557377049180328
4.516647222222222 6.557377049180328
4.533313888888889 6.566666666666666
4.549941666666666 6.557377049180328
4.566569444444444 6.55
4.583261111111111 6.533333333333333
4.599991666666667 6.533333333333333
4.616611111111111 6.533333333333333
4.633272222222222 6.533333333333333
4.649991666666667 6.5
4.666658333333333 6.516666666666667
4.6833277777777775 6.533333333333333
4.699986111111111 6.524590163934426
4.716633333333333 6.533333333333333
4.7333 6.533333333333333
4.7499722222222225 6.524590163934426
4.766658333333333 6.508196721311475
4.783325 6.483333333333333
4.799997222222222 6.483333333333333
4.816658333333334 6.483333333333333
4.833327777777778 6.5
4.849888888888889 6.5
4.866586111111111 6.516666666666667
4.883247222222222 6.5
4.899938888888889 6.52542372881356
4.9166638888888885 6.516666666666667
4.933325 6.516666666666667
4.949902777777778 6.516666666666667
4.966644444416667 6.508196721311475
4.983325 6.483333333333333
4.999955555555555 6.491803278688525
5.016563888888889 6.483333333333333
5.033266666638889 6.491803278688525
5.049883333333334 6.483333333333333
5.066636111111111 6.483333333333333
5.083302777777778 6.483333333333333
5.0999888888888885 6.475409836065574
5.116630555555555 6.483333333333333
5.133322222222223 6.483333333333333
5.149961111111111 6.483333333333333
5.166591666666666 6.475409836065574
5.183216666666667 6.466666666666667
5.199963888888889 6.442622950819672
5.216638888888889 6.423728813559322
5.233294444444445 6.442622950819672
5.249944444444444 6.433333333333334
5.266566666666667 6.433333333333334
5.283280555555556 6.45
5.299911111111111 6.45
5.3165611111111115 6.433333333333334
5.33325 6.426229508196721
5.349911111111111 6.440677966101695
5.366605555555555 6.433333333333334
5.383311111083334 6.416666666666667
5.399952777777778 6.406779661016949
5.416594444444445 6.4
5.433275 6.409836065573771
5.449952777777778 6.416666666666667
5.466599999972222 6.416666666666667
5.483241666638889 6.416666666666667
5.499905555555555 6.540983606557377
5.516638888888889 6.5423728813559325
5.5332638888888885 6.583333333333333
5.549925 6.627118644067797
5.566627777777778 6.639344262295082
5.583241666638889 6.65
5.599947222222222 6.672131147540983
5.616577777777778 6.666666666666667
5.63325 6.633333333333334
5.649994444444444 6.616666666666666
5.666561111111111 6.616666666666666
5.683247222222223 6.593220338983051
5.699886111111111 6.616666666666666
5.716666666666667 6.633333333333334
5.7332666666388885 6.633333333333334
5.749963888888889 6.6
5.766658333333333 6.616666666666666
5.783327777777778 6.616666666666666
5.799966666666666 6.6
5.816611111111111 6.566666666666666
5.833247222222222 6.566666666666666
5.849933333305556 6.559322033898305
5.866588888888889 6.55
5.883283333333333 6.55
5.899991666666667 6.559322033898305
5.9166638888888885 6.516666666666667
5.933241666638889 6.516666666666667
5.949888888888889 6.5
5.966658333333333 6.52542372881356
5.983313888888889 6.559322033898305
5.999902777777778 6.566666666666666
6.016658333333333 6.5
6.033330555555556 6.5
6.049955555555556 6.491525423728813
6.066599999972222 6.475409836065574
6.083252777777778 6.47457627118644
6.099947222222222 6.466666666666667
6.116636111111111 6.4576271186440675
6.133302777777778 6.466666666666667
6.149994444444444 6.442622950819672
6.166572222222222 6.4576271186440675
6.183330555555556 6.433333333333334
6.199997222222223 6.433333333333334
6.216658333333333 6.409836065573771
6.2332833333333335 6.383333333333334
6.249944444444444 6.39344262295082
6.2666055555555555 6.39344262295082
6.283322222222222 6.360655737704918
6.2999583333333335 6.35
6.316588888888889 6.366666666666666
6.3333305555555555 6.333333333333333
6.349947222222222 6.338983050847458
6.366602777777778 6.333333333333333
6.383327777777778 6.316666666666666
6.399994444444444 6.316666666666666
6.416588888888889 6.316666666666666
