# SectorTime RealTime
0 0.05189247311827957
0.016627777777777776 0.0528125
0.033325 0.05372222222222222
0.049994444444444446 0.05462745098039216
0.06665833333333333 0.05462745098039216
0.08327777777777778 0.05551904761904762
0.09998888888888889 0.057270270270270277
0.11658333333333333 0.057270270270270277
0.13323888888888888 0.058140350877192985
0.14996666666666666 0.05985833333333333
0.16662222222222223 0.060699186991869915
0.1833027777777778 0.061535714285714284
0.1999027777777778 0.061535714285714284
0.21656666666666666 0.06236046511627907
0.23325 0.06317803030303029
0.2499 0.06398518518518517
0.26665 0.06557446808510638
0.2833222222222222 0.06636458333333332
0.29999444444444445 0.06714625850340135
0.3166638888888889 0.06792333333333332
0.33329722219444446 0.06869281045751632
0.34994722222222224 0.06869281045751632
0.36664166666666664 0.0694551282051282
0.383325 0.0709969135802469
0.3999861111111111 0.07176363636363635
0.4166416666666667 0.0725267857142857
0.4333222222222222 0.0732894736842105
0.4499666666666667 0.0732894736842105
0.46660277777777776 0.0740545977011494
0.48330555555555554 0.07556666666666663
0.49995833333333334 0.07631420765027319
0.5165777777777778 0.07755833333333331
0.5332277777777777 0.07928888888888887
0.54995 0.08091666666666662
0.5666611111111111 0.08406111111111109
0.5833249999722222 0.08556944444444442
0.5999166666666667 0.08556944444444442
0.6166555555555555 0.08848333333333332
0.6333 0.08990277777777776
0.6499638888888889 0.09048633879781419
0.6666194444444444 0.09130277777777776
0.683275 0.092675
0.6999694444444444 0.09480225988700562
0.7166666666666667 0.09662222222222219
0.7332611110833334 0.09738983050847455
0.7499833333333333 0.09914166666666666
0.76655 0.09914166666666666
0.7832722222222223 0.10033611111111113
0.799925 0.10149999999999999
0.8166555555555556 0.10308469945355192
0.8332555555277777 0.10377222222222224
0.8499944444444445 0.1059638888888889
0.8666583333055555 0.10703055555555556
0.8833166666666666 0.10742622950819673
0.8999583333333333 0.10846174863387979
0.9165555555555556 0.1091
0.9333055555555556 0.11010555555555554
0.9499944444444445 0.1120472222222222
0.9666444444444444 0.11298611111111113
0.9832638888888889 0.11298611111111113
0.9999555555555556 0.11423770491803281
1.0165861111111112 0.11538135593220339
1.0332694444444444 0.1162542372881356
1.0499805555555555 0.11740555555555558
1.0666555555555555 0.1177049180327869
