# SectorTime OrderThroughputTimeAvg
0.014197222222222222 148.37809615384623
0.015644444444444443 147.72404580152678
0.01863333333333333 147.238669201521
0.019616666666666668 147.238669201521
0.019802777777777777 147.238669201521
0.021469444444444444 146.80792452830195
0.02200277775 146.80792452830195
0.022458333333333334 146.80792452830195
0.022630555555555557 146.80792452830195
0.02286666663888889 146.80792452830195
0.024372222222222222 146.44240150093816
0.02481388888888889 146.44240150093816
0.025344444444444444 146.44240150093816
0.025516666666666667 146.44240150093816
0.025691666666666668 146.44240150093816
0.027605555555555557 145.773880597015
0.028091666666666668 145.773880597015
0.02993611111111111 145.14400000000006
0.030408333333333332 145.14400000000006
0.03126388888888889 145.14400000000006
0.03278333333333333 144.794003690037
0.03384722222222222 144.794003690037
0.03389444444444444 144.794003690037
0.034036111111111114 144.794003690037
0.035569444444444445 145.088076923077
0.03592222222222222 145.088076923077
0.036616666666666665 145.088076923077
0.036802777777777775 145.088076923077
0.03854166666666667 145.60449725776976
0.03892222222222222 145.6939781021899
0.03952777777777778 145.6939781021899
0.04231666666666667 145.55472727272738
0.04231666666666667 145.55472727272738
0.04242222222222222 145.55472727272738
0.044158333333333334 145.36298913043487
0.04513333333333333 145.2220253164558
0.04513333333333333 145.2220253164558
0.04523611111111111 145.2220253164558
0.04688333333333333 144.9958844765344
0.047261111083333335 144.9958844765344
0.04790277777777778 144.9958844765344
0.04805 144.9958844765344
0.04981388888888889 144.9958844765344
0.050180555555555555 144.9958844765344
0.05071111111111111 144.75102517985624
0.05078055555555556 144.75102517985624
0.052625 145.50279569892487
0.05300833333333333 145.50279569892487
0.05355833333333333 146.49458928571443
0.053725 146.49458928571443
0.05544166666666667 146.24186832740224
0.056308333333333335 146.24186832740224
0.05863611111111111 146.42856890459376
0.05915555555555556 146.42856890459376
0.06148888888888889 146.0807394366198
0.061913888888888886 146.0807394366198
0.06387222222222222 146.676754385965
0.06433611111111111 146.68038528896682
0.06470833333333334 146.68038528896682
0.06490833333333333 146.55743006993018
0.06668611111111111 146.55743006993018
0.0671888888888889 146.64979057591634
0.06750277777777777 146.64979057591634
0.06751666666666667 146.64979057591634
0.06950277777777777 146.65371080139383
0.07022222222222223 146.62333913043489
0.07030555555555555 146.62333913043489
0.07235 147.40031195840564
0.073125 147.2139792387544
0.07313888888888889 147.2139792387544
0.0733111111111111 147.2139792387544
0.0752 146.86581034482768
0.07594444444444444 147.02750430292608
0.07809722222222222 150.13404802744435
0.07831666666666667 150.13404802744435
0.0786638888888889 150.13404802744435
0.07883333333333334 150.13404802744435
0.07899444444444445 150.13404802744435
0.08090555555555555 150.11580204778167
0.08115277777777778 150.11580204778167
0.08163333333333334 150.11580204778167
0.08176388888888889 150.11580204778167
0.0837611111111111 150.00248722316877
0.08401666666666667 150.00248722316877
0.08440277777777777 150.00248722316877
0.08458333333333333 150.00248722316877
0.08645 150.0119354838711
0.08739166666666667 149.84316949152554
0.08927777777777778 149.81125211505935
0.08967222222222222 149.66025337837848
0.0924611111111111 149.73015151515162
0.09259444441666667 149.73015151515162
0.09281666666666667 149.73015151515162
0.09532222222222222 151.20689597315445
0.09549444441666667 151.20689597315445
0.09559444444444444 151.20689597315445
0.09773055555555556 151.0568676716919
0.09820555555555556 151.0568676716919
0.10407222222222222 150.25152823920274
0.10887777777777778 150.0184236453203
0.10951666666666666 149.8884262295083
0.11208888888888889 150.39431596091214
0.11229722222222223 150.39431596091214
0.11247222222222222 150.39431596091214
0.11455555555555555 150.15055194805203
0.11491666666666667 150.15055194805203
0.11518055555555555 150.15055194805203
0.11519444444444445 150.15055194805203
0.11813055555555556 149.95611021069698
0.120725 149.95611021069698
0.12076111111111111 149.95611021069698
0.12100833333333333 149.95611021069698
0.12293611111111111 150.58661290322587
0.12328333333333333 150.58661290322587
0.12359444444444445 150.58661290322587
0.12361666666666667 150.58661290322587
0.12613611111111112 150.35995176848883
0.126375 150.35995176848883
0.12654722222222223 150.35995176848883
0.12656111111111112 150.35995176848883
