# SectorTime station0
0 216.8443292635402
0.016627777777777776 218.01290411507233
0.033325 219.26527312820232
0.049994444444444446 220.6233378956995
0.06665833333333333 220.6233378956995
0.08327777777777778 222.22260446730854
0.09998888888888889 225.43758205422435
0.11658333333333333 225.43758205422435
0.13323888888888888 227.21176509441744
0.14996666666666666 230.80129860476558
0.16662222222222223 232.58841206291743
0.1833027777777778 234.4356849307604
0.1999027777777778 234.4356849307604
0.21656666666666666 236.44088406795078
0.23325 238.48572619916214
0.2499 240.54162544826545
0.26665 244.37012119596835
0.2833222222222222 246.18620787544694
0.29999444444444445 247.90710856913861
0.3166638888888889 249.54909473358458
0.33329722219444446 251.13644202201257
0.34994722222222224 251.13644202201257
0.36664166666666664 252.68240198781916
0.383325 255.57508293806205
0.3999861111111111 256.94703022436136
0.4166416666666667 258.27930572319
0.4333222222222222 259.5643746278729
0.4499666666666667 259.5643746278729
0.46660277777777776 260.8050177846536
0.48330555555555554 263.12862195319855
0.49995833333333334 264.2413428602948
0.5165777777777778 265.8451318885203
0.5332277777777777 268.4583625359295
0.54995 271.00609184377515
0.5666611111111111 275.9432197862626
0.5833249999722222 278.3425000014137
0.5999166666666667 278.3425000014137
0.6166555555555555 282.8841980477462
0.6333 285.0853624245754
0.6499638888888889 285.82981994677806
0.6666194444444444 287.1575619495309
0.683275 289.1908214840333
0.6999694444444444 292.5179095960465
0.7166666666666667 295.09646092987145
0.7332611110833334 296.4086989353836
0.7499833333333333 298.81186849810194
0.76655 298.81186849810194
0.7832722222222223 300.58941035792014
0.799925 302.3269768032235
0.8166555555555556 304.4738173048611
0.8332555555277777 305.69118559061786
0.8499944444444445 308.98230775094504
0.8666583333055555 310.5861216124751
0.8833166666666666 310.929665222286
0.8999583333333333 312.4487356178774
0.9165555555555556 313.6560293510831
0.9333055555555556 315.12791551945037
0.9499944444444445 318.02735226402996
0.9666444444444444 319.44836374329475
0.9832638888888889 319.44836374329475
0.9999555555555556 321.0127389894953
1.0165861111111112 323.3479193600286
1.0332694444444444 324.57147802698904
