# SectorTime IS OB PP PS RB RP TA
0 0 0.3301721186298531 0.5767368442008649 2.234780175373249 0.014032644370526674 0 4.847318778583049
0.016627777777777776 0 0.3281169984693286 0.5790529157805933 2.2059392892204865 0.013911922639588426 0 4.789590596416338
0.033325 0 0.3264951633425763 0.5815381456656062 2.169603359568871 0.013798538271482494 0 4.725197017280337
0.049994444444444446 0 0.324669495766015 0.5838769109209924 2.1348061783787577 0.01369181934691343 0 4.66129986394473
0.06665833333333333 0 0.324669495766015 0.5838769109209924 2.1348061783787577 0.01369181934691343 0 4.66129986394473
0.08327777777777778 0 0.3226568186785306 0.5854989709007992 2.1002511991005868 0.013591168277234826 0 4.5946543908882855
0.09998888888888889 0 0.3184089870430748 0.5884822062701789 2.0361981478159477 0.013406222094282045 0 4.4655821029860014
0.11658333333333333 0 0.3184089870430748 0.5884822062701789 2.0361981478159477 0.013406222094282045 0 4.4655821029860014
0.13323888888888888 0 0.31618450014389293 0.5898543502093758 2.0056272007901024 0.013321022296462452 0 4.402656270658372
0.14996666666666666 0 0.3114689010700489 0.591625487601986 1.9477033215870267 0.01315922690588254 0 4.283374601974095
0.16662222222222223 0 0.30932899142534975 0.5923260732080133 1.9205376903091451 0.013086310734827071 0 4.226773883176517
0.1833027777777778 0 0.3070488330212011 0.5929932558703142 1.8941813360910007 0.013016866078386865 0 4.171173365495337
0.1999027777777778 0 0.3070488330212011 0.5929932558703142 1.8941813360910007 0.013016866078386865 0 4.171173365495337
0.21656666666666666 0 0.30471925397614613 0.5936359895070862 1.8684127550079213 0.012954702837126518 0 4.1153041659818825
0.23325 0 0.3021848280106615 0.5937795090974688 1.8432817693822765 0.012660277772646368 0 4.060831418719884
0.2499 0 0.29960712451553473 0.5939164013673243 1.8188700119053332 0.01237893826658756 0 4.008517940489618
0.26665 0 0.29464734895100736 0.5937427462912921 1.7670034192620785 0.011852174936094473 0 3.902422159129829
0.2833222222222222 0 0.2921107405761244 0.5936618661890033 1.7422677332928043 0.011605254624925837 0 3.8512079730546254
0.29999444444444445 0 0.2894699659457554 0.5931686595914348 1.7183335906318928 0.011368412693804902 0 3.8016677462018853
0.3166638888888889 0 0.2866806249613079 0.5927055080705831 1.6947671288233386 0.011141044439928804 0 3.752834920177021
0.33329722219444446 0 0.2840504209102724 0.5922501742235466 1.6721045466542541 0.010922592588165494 0 3.7055705868707025
0.34994722222222224 0 0.2840504209102724 0.5922501742235466 1.6721045466542541 0.010922592588165494 0 3.7055705868707025
0.36664166666666664 0 0.28132586057623543 0.5914214034433944 1.6493359394520248 0.010712542730700773 0 3.6583644407982754
0.383325 0 0.2757624506182912 0.5900618031567323 1.605058883651888 0.010315781888822968 0 3.567132806532891
0.3999861111111111 0 0.272930618203432 0.5891525431921493 1.5835131009910106 0.010128222218117095 0 3.5231869703491405
0.4166416666666667 0 0.27023622476810844 0.5882575023148215 1.5626822539775367 0.00994736110707929 0 3.4802504536774066
0.4333222222222222 0.0001784136440050116 0.26745778845272306 0.5872147047449274 1.5422249079537753 0.009772845999937548 0 3.4379268607948203
0.4499666666666667 0.0001784136440050116 0.26745778845272306 0.5872147047449274 1.5422249079537753 0.009772845999937548 0 3.4379268607948203
0.46660277777777776 0.0003506716263017073 0.2645997880685749 0.5860323513437715 1.5217715161201322 0.009604348655111039 0 3.395659665468525
0.48330555555555554 0.000677970410902933 0.2591696735210686 0.5834473315728766 1.4825713854357112 0.009284203699940671 0 3.314335866801168
0.49995833333333334 0.0008307928449999 0.25639642067674556 0.5820794563756311 1.4636768476973714 0.009132003639285905 0 3.275084668623366
0.5165777777777778 0.0008446393924165651 0.254335833199595 0.5827800305860529 1.4407341837191519 0.00895084258651455 0 3.2273275512786035
0.5332277777777777 0.0010170442680264473 0.24926234915534734 0.5820216523465498 1.399274319158126 0.008628206434058214 0 3.1414697174159127
0.54995 0.0011894526114408796 0.24421797033521445 0.581060550512179 1.3584677210382827 0.008315644572856518 0 3.056632990267118
0.5666611111111111 0.0015256150493856157 0.23384267754356788 0.5785072199515191 1.2781089354240274 0.008045691303312695 0 2.8890633025490073
0.5833249999722222 0.0016922905128128522 0.2286661991816691 0.5770565548207752 1.2384518629512862 0.007918246236146495 0 2.807190502381817
0.5999166666666667 0.0016922905128128522 0.2286661991816691 0.5770565548207752 1.2384518629512862 0.007918246236146495 0 2.807190502381817
0.6166555555555555 0.0020284642524543203 0.21845932163063056 0.5740679521084365 1.1620638582340055 0.007698787249020358 0 2.6468082315966415
0.6333 0.0021979596082815703 0.21336074532772928 0.5723363930016866 1.1245414394123006 0.0075980074647549935 0 2.567823808074572
0.6499638888888889 0.0023286348082865076 0.21069656481486349 0.5702889514701449 1.1094404803427818 0.007640157290063646 0 2.536230897269099
0.6666194444444444 0.002367445388424616 0.20831041067747805 0.570818909750423 1.087928932669476 0.007511068742682105 0 2.491060656967949
0.683275 0.0025369378714329943 0.2034074657720014 0.5689369564916155 1.0511380142827436 0.007430543516102722 0 2.4154741315598494
0.6999694444444444 0.0027523054638029067 0.19613387702078183 0.5671184425508264 0.9916649100218278 0.007232738468398854 0 2.2947559249256924
0.7166666666666667 0.0030426008213149795 0.18849511237312322 0.5618270334857914 0.941606555931701 0.007210254310905964 0 2.1928107586173287
0.7332611110833334 0.003094170326760996 0.18601394951622308 0.5618895334620977 0.919253021010559 0.00709596220817398 0 2.1472021116407993
