# SectorTime station0 station1 station2 station3 station4
0 3.318020771643711 2.6397432883958287 3.3196072338330285 3.3196072338330285 2.6397432883958287
0.016627777777777776 3.3138117891965115 2.6348554773001256 3.316911174442413 3.316911174442413 2.6348554773001256
0.033325 3.308342745079446 2.629758846674869 3.314378512590623 3.312358310570421 2.629758846674869
0.049994444444444446 3.3022150172829914 2.62545221392953 3.310034046534036 3.3061124779065847 2.624962017851099
0.06665833333333333 3.3022150172829914 2.62545221392953 3.310034046534036 3.3061124779065847 2.624962017851099
0.08327777777777778 3.3011993501225247 2.6175821506744006 3.3040330737759205 3.296414026156873 2.6166297697220195
0.09998888888888889 3.3038372230888746 2.5995146470343427 3.2912024571754204 3.2749862409592043 2.597712845232541
0.11658333333333333 3.3038372230888746 2.5995146470343427 3.2912024571754204 3.2749862409592043 2.597712845232541
0.13323888888888888 3.309437997919869 2.5876853142176497 3.283539234618172 3.2616094100567694 2.5854923317615093
0.14996666666666666 3.3261792127779737 2.5616138900368215 3.267299431357209 3.232422382176882 2.558704053971248
0.16662222222222223 3.33489028888908 2.5483224943448666 3.259153916771261 3.2178104541563073 2.5450771258256077
0.1833027777777778 3.3451706788361655 2.534076720669989 3.250602633038612 3.2023070306446493 2.5305117974329345
0.1999027777777778 3.3451706788361655 2.534076720669989 3.250602633038612 3.2023070306446493 2.5305117974329345
0.21656666666666666 3.3568517706566885 2.518108834773446 3.2412271677846594 3.185383059494458 2.5142326503897565
0.23325 3.3718475637478247 2.5006518158013225 3.2311992776077356 3.1667758687483722 2.496484938638474
0.2499 3.3861831546099257 2.483123206711952 3.2211650940375445 3.148380472795018 2.4786722789851146
0.26665 3.420813658669077 2.4476711553625075 3.201115515567862 3.1101515165058684 2.4427004089573794
0.2833222222222222 3.4391300407801384 2.430358561848011 3.1913700534379754 3.0911900265786625 2.425144150437434
0.29999444444444445 3.4587396317846255 2.41307233269465 3.181682229218153 3.0719820668525677 2.407624201789051
0.3166638888888889 3.4810402489849985 2.395302689319445 3.1718190764370684 3.051853900925352 2.3896356521794995
0.33329722219444446 3.5029806362598026 2.378074532012528 3.162240924611505 3.032209706789561 2.372191815862254
0.34994722222222224 3.5029806362598026 2.378074532012528 3.162240924611505 3.032209706789561 2.372191815862254
0.36664166666666664 3.5279233163317296 2.360226944858441 3.1523901375997454 3.0113979816589924 2.3541368450443905
0.383325 3.5799856585926673 2.3248501930047487 3.1329735427443004 2.9696582871348887 2.3183734281969666
0.3999861111111111 3.6069963515362877 2.30731938472657 3.1234023397316615 2.9487494479351186 2.3006623166857842
0.4166416666666667 3.63365713097314 2.290224395713595 3.1140558693793103 2.9282360649362777 2.2833885848402047
0.4333222222222222 3.661136830429751 2.2731444355548773 3.1047449476942934 2.9075652567795007 2.266136153527219
0.4499666666666667 3.661136830429751 2.2731444355548773 3.1047449476942934 2.9075652567795007 2.266136153527219
0.46660277777777776 3.6911172299051 2.2555040142522067 3.095180379630599 2.885883097179854 2.2483292083514623
0.48330555555555554 3.751413322241597 2.2208761026660224 3.076452144754023 2.8430203272738592 2.213384901406413
0.49995833333333334 3.7826317547444894 2.2035491899375548 3.067136482074637 2.8214067180387863 2.1959120502949396
0.5165777777777778 3.788148735603134 2.1918879129956537 3.0607285417221175 2.8109032816190025 2.1841234876923292
0.5332277777777777 3.826619780800874 2.1628978000013035 3.044962298784264 2.7781878861387765 2.154850888822273
0.54995 3.867006700848811 2.13378463444746 3.029134529566664 2.744845992627391 2.125455237392723
0.5666611111111111 3.9541008827838797 2.074380102142735 2.9969527552175794 2.6757516499722964 2.0654997032665046
0.5833249999722222 3.9998932325106558 2.044380102142735 2.9807232470208587 2.640396458715466 2.0352264792227883
0.5999166666666667 3.9998932325106558 2.044380102142735 2.9807232470208587 2.640396458715466 2.0352264792227883
0.6166555555555555 4.098018324816076 1.9838953140759794 2.94800134479076 2.5674559772503946 1.9741906893345393
0.6333 4.148544640605549 1.9535590567660381 2.931583216135789 2.5304822930398685 1.9435766542468202
0.6499638888888889 4.1870930891202125 1.936014372775338 2.9223222890953116 2.5070317636457724 1.9259223921553423
0.6666194444444444 4.2010446406055495 1.9232812789882605 2.9151943272469003 2.492982293039868 1.9130210986912648
0.683275 4.257020250361647 1.8921769429449 2.8983921592252204 2.453957902795966 1.8816389848701265
0.6999694444444444 4.331433022966647 1.8471290945202374 2.8737886365002243 2.398657754255784 1.8361300411108632
0.7166666666666667 4.4343898864865245 1.796952645067152 2.8470505020896253 2.333007866789696 1.785585907393107
0.7332611110833334 4.453308667305249 1.7827253401299235 2.8390652255456894 2.316310003206779 1.771165945885132
0.7499833333333333 4.561087463348036 1.731900622105293 2.8120449824119746 2.248967738733175 1.7199828826097545
0.76655 4.561087463348036 1.731900622105293 2.8120449824119746 2.248967738733175 1.7199828826097545
0.7832722222222223 4.6273093650189105 1.699090188158905 2.7943685789981028 2.2058676065057434 1.6868899627876603
0.799925 4.695781587241132 1.6657568548255715 2.776451912331437 2.161839828727966 1.6532788516765493
0.8166555555555556 4.810825366948763 1.61433259604199 2.749205108133702 2.0922132600641863 1.6015125504008971
0.8332555555277777 4.836339123064576 1.59857147264269 2.740358526602597 2.072416814398589 1.5855377595742455
