# SectorTime OrdersBacklogLevel
0 200
0.016627777777777776 200
0.033325 199.66666666666666
0.049994444444444446 199.14705882352942
0.06665833333333333 199.14705882352942
0.08327777777777778 198.42857142857142
0.09998888888888889 196.2972972972973
0.11658333333333333 196.2972972972973
0.13323888888888888 194.78947368421052
0.14996666666666666 191.425
0.16662222222222223 189.4390243902439
0.1833027777777778 187.4047619047619
0.1999027777777778 187.4047619047619
0.21656666666666666 185.1860465116279
0.23325 182.88636363636363
0.2499 180.46666666666667
0.26665 175.38297872340425
0.2833222222222222 172.66666666666666
0.29999444444444445 169.83673469387756
0.3166638888888889 167.02
0.33329722219444446 164.05882352941177
0.34994722222222224 164.05882352941177
0.36664166666666664 161.03846153846155
0.383325 155.07407407407408
0.3999861111111111 152.25454545454545
0.4166416666666667 149.53571428571428
0.4333222222222222 146.91228070175438
0.4499666666666667 146.91228070175438
0.46660277777777776 144.3793103448276
0.48330555555555554 139.56666666666666
0.49995833333333334 137.27868852459017
0.5165777777777778 136.23333333333332
0.5332277777777777 132.9
0.54995 129.56666666666666
0.5666611111111111 122.9
0.5833249999722222 119.56666666666666
0.5999166666666667 119.56666666666666
0.6166555555555555 112.9
0.6333 109.56666666666666
0.6499638888888889 107.77049180327869
0.6666194444444444 106.23333333333333
0.683275 102.9
0.6999694444444444 97.86440677966101
0.7166666666666667 92.9
0.7332611110833334 91.08474576271186
0.7499833333333333 86.23333333333333
0.76655 86.23333333333333
0.7832722222222223 82.9
0.799925 79.56666666666666
0.8166555555555556 74.98360655737704
0.8332555555277777 72.9
0.8499944444444445 66.23333333333333
0.8666583333055555 62.9
0.8833166666666666 61.868852459016395
0.8999583333333333 58.59016393442623
0.9165555555555556 56.233333333333334
0.9333055555555556 52.9
0.9499944444444445 46.233333333333334
0.9666444444444444 42.9
0.9832638888888889 42.9
0.9999555555555556 38.91803278688525
1.0165861111111112 33.45762711864407
1.0332694444444444 30.25423728813559
1.0499805555555555 26.716666666666665
1.0666555555555555 26.278688524590162
1.0833055555555555 23.42622950819672
1.0999805555555555 18.516666666666666
1.1166555555555555 18.21311475409836
1.1332555555555555 16.2
1.1499388888888888 13.966666666666667
1.1666222222222222 10.116666666666667
1.183325 8.383333333333333
1.1999972222222222 6.85
1.216663888888889 6.737704918032787
1.23332777775 4.216666666666667
1.249975 4.147540983606557
1.2666055555555555 2.2203389830508473
1.2833222222222223 1.4333333333333333
1.2999444444444443 0.8813559322033898
1.3166444444444445 0.8524590163934426
1.333275 0.11666666666666667
1.3499722222222221 0.11666666666666667
1.3665777777777777 0
1.3832222222222221 0
1.399888888888889 0
1.4166472222222222 0
1.433313888888889 0
1.4499472222222223 0
1.466625 0
1.4833305555555556 0
1.4999444444444445 0
1.5166472222222223 0
1.5333222222222223 0
1.5499805555555555 0
1.5666499999722223 0
1.5832722222222222 0
1.5999416666666666 0
1.6166111111111112 0
1.6333305555555555 0
1.6499527777777778 0
1.6666027777777779 0
1.6832777777777779 0
1.6999777777777778 0
1.716636111111111 0
1.7332972222222223 0
1.749938888888889 0
1.7666583333333334 0
1.7833166666388889 0
1.7999944444166667 0
1.8165972222222222 0
1.8332388888888889 0
1.8499944444166667 0
1.8666 0
1.883261111111111 0
1.8999833333055556 0
1.9165916666666667 0
1.933313888888889 0
1.9499277777777777 0
1.96665 0
1.9833222222222222 0
1.999986111111111 0
2.016586111111111 0
2.0332416666666666 0
2.049913888888889 0
2.0666083333333334 0
2.083325 0
2.0999555555555554 0
2.1165861111111113 0
2.1333055555555553 0
2.149925 0
2.166636111111111 0
2.183316666666667 0
2.199986111111111 0
2.2166027777777777 0
2.2333 0
2.2499972222222224 0
2.2666416666666667 0
2.2832805555555558 0
2.2999888888611113 0
2.3166444444444445 0
2.3333194444444443 0
2.3499694444444446 0
2.3665694444444445 0
2.3832833333333334 0
2.3999972222222223 0
2.41665 0
2.433263888888889 0
2.4499944444444446 0
2.466658333333333 0
2.4833194444444446 0
2.499991666666667 0
2.516627777777778 0
2.5333055555555557 0
2.549925 3.389830508474576
2.5666194444444446 10
2.583327777777778 13.333333333333334
2.599988888861111 16.666666666666668
2.6166638888888887 16.949152542372882
2.633311111111111 23.333333333333332
2.649941666666667 23.728813559322035
2.666663888888889 30
2.683333333333333 33.333333333333336
2.699925 36.0655737704918
2.7165583333333334 36.666666666666664
2.733302777777778 40.67796610169491
2.7499166666666666 45.90163934426229
2.7666333333055557 49.18032786885246
2.7833305555555556 53.333333333333336
2.799952777777778 53.333333333333336
2.816655555527778 57.6271186440678
2.8332722222222224 62.295081967213115
2.8499333333333334 63.333333333333336
2.8666222222222224 67.79661016949153
2.883275 70
2.899986111111111 75.27868852459017
2.916577777777778 76.53333333333333
2.9332277777777778 79.56666666666666
2.949927777777778 82.43333333333334
2.966658333333333 86.37704918032787
2.9832277777777776 87.81666666666666
2.9999833333333332 91.09836065573771
3.016563888861111 92.61666666666666
3.0333111111111113 96.33898305084746
3.0499805555555555 98.32203389830508
3.0665944444444446 98.5
3.0833222221944445 100.26666666666667
3.099902777777778 101.95
3.1166666666666667 104.68333333333334
3.1332999999722224 104.68333333333334
3.1499972222222223 106.83333333333333
3.1666583333333334 106.83333333333333
3.183325 107.68333333333334
3.1999194444166665 107.36065573770492
3.2166027777777777 109.7
3.233325 111.55932203389831
3.249911111111111 108.68852459016394
3.266611111111111 110.5
3.2833277777777776 109.0327868852459
3.299986111111111 112.72881355932203
3.3166583333333333 110.88333333333334
3.3332166666666665 110.88333333333334
3.3499805555555557 110.88333333333334
3.3666638888888887 110.88333333333334
3.383297222222222 110.88333333333334
3.399963888888889 110.88333333333334
3.41665 110.88333333333334
3.4333222221944446 112.76271186440678
3.449961111111111 110.88333333333334
3.466597222222222 110.88333333333334
3.483325 110.88333333333334
3.4999805555555557 110.88333333333334
3.5165972222222224 112.76271186440678
3.533313888888889 107.55
3.5499972222222222 104.21666666666667
3.566625 102.59322033898304
3.5833333333333335 97.55
3.599997222222222 94.21666666666667
3.616661111111111 92.67213114754098
3.6333277777777777 87.55
3.6499972222222223 86.11475409836065
3.666663888888889 80.88333333333334
3.6833305555555556 77.55
3.699911111111111 77.55
3.7165666666666666 74.21666666666667
3.7333333333333334 67.55
3.7499083333333334 67.55
3.766625 61.91525423728814
3.7833277777777776 59.885245901639344
3.7999916666666667 54.21666666666667
3.816655555527778 53.32786885245902
3.833325 47.55
3.8499694444444446 46.77049180327869
3.866627777777778 44.21666666666667
3.88325 40.88333333333333
3.899983333333333 34.35
3.916625 34.35
3.9333305555555556 28.45
3.9498972222222224 28.45
3.966622222222222 23.45762711864407
3.9833166666666666 22.688524590163933
3.9999833333333332 18.266666666666666
4.016663888888889 16.15
4.033225 16.15
4.04995 13.967213114754099
4.066655555555555 10.616666666666667
4.083313888888889 10.442622950819672
4.099913888888889 8.933333333333334
4.116616666666666 7.360655737704918
4.133297222222223 6.098360655737705
4.149897222222222 5.066666666666666
4.166647222222222 4.05
4.183311111111111 3.2
4.199994444444444 1.7333333333333334
4.216647222222222 1.1833333333333333
4.233280555555556 1.1833333333333333
4.249991666666666 0.38333333333333336
4.266663888888889 0.15
4.283258333333333 0.15
4.2999 0.03333333333333333
4.316655555555555 0
4.3333055555555555 0
4.349966666666667 0
4.3666583333333335 0
4.383311111111111 0
4.399933333333333 0
4.416636111111111 0
4.433286111111111 0
4.44995 0
4.466661111111111 0
4.483263888888889 0
4.499975 0
4.516647222222222 0
4.533313888888889 0
4.549941666666666 0
4.566569444444444 0
4.583261111111111 0
4.599991666666667 0
4.616611111111111 0
4.633272222222222 0
4.649991666666667 0
4.666658333333333 0
4.6833277777777775 0
4.699986111111111 0
4.716633333333333 0
4.7333 0
4.7499722222222225 0
4.766658333333333 0
4.783325 0
4.799997222222222 0
4.816658333333334 0
4.833327777777778 0
4.849888888888889 0
4.866586111111111 0
4.883247222222222 0
4.899938888888889 0
4.9166638888888885 0
4.933325 0
4.949902777777778 0
4.966644444416667 0
4.983325 0
4.999955555555555 0
5.016563888888889 0
5.033266666638889 0
5.049883333333334 0
5.066636111111111 0
5.083302777777778 0
5.0999888888888885 0
5.116630555555555 0
5.133322222222223 0
5.149961111111111 0
5.166591666666666 0
5.183216666666667 0
5.199963888888889 0
5.216638888888889 0
5.233294444444445 0
5.249944444444444 0
5.266566666666667 0
5.283280555555556 0
5.299911111111111 0
5.3165611111111115 0
5.33325 0
5.349911111111111 0
5.366605555555555 0
5.383311111083334 0
5.399952777777778 0
5.416594444444445 0
5.433275 0
5.449952777777778 0
5.466599999972222 0
5.483241666638889 3.3333333333333335
5.499905555555555 9.836065573770492
5.516638888888889 10.169491525423728
5.5332638888888885 13.333333333333334
5.549925 16.949152542372882
5.566627777777778 22.950819672131146
5.583241666638889 23.333333333333332
5.599947222222222 29.508196721311474
5.616577777777778 30
5.63325 33.333333333333336
5.649994444444444 40
5.666561111111111 40
5.683247222222223 44.067796610169495
5.699886111111111 46.666666666666664
5.716666666666667 53.333333333333336
5.7332666666388885 53.333333333333336
5.749963888888889 60
5.766658333333333 63.333333333333336
5.783327777777778 66.66666666666667
5.799966666666666 70
5.816611111111111 73.18333333333334
5.833247222222222 73.18333333333334
5.849933333305556 77.38983050847457
5.866588888888889 78.83333333333333
5.883283333333333 81.56666666666666
5.899991666666667 85.54237288135593
5.9166638888888885 88.88333333333334
5.933241666638889 88.88333333333334
5.949888888888889 91.28333333333333
5.966658333333333 95.16949152542372
5.983313888888889 97.40677966101696
5.999902777777778 97.83333333333333
6.016658333333333 101.53333333333333
6.033330555555556 103.21666666666667
6.049955555555556 104.96610169491525
6.066599999972222 104.47540983606558
6.083252777777778 108.01694915254237
6.099947222222222 107.46666666666667
6.116636111111111 110.45762711864407
6.133302777777778 110.46666666666667
6.149994444444444 109.45901639344262
6.166572222222222 113.16949152542372
6.183330555555556 112.63333333333334
6.199997222222223 113.18333333333334
6.216658333333333 111.81967213114754
6.2332833333333335 114.06666666666666
6.249944444444444 112.42622950819673
6.2666055555555555 112.49180327868852
6.283322222222222 112.49180327868852
6.2999583333333335 114.36666666666666
6.316588888888889 114.36666666666666
6.3333305555555555 114.36666666666666
6.349947222222222 116.30508474576271
6.366602777777778 114.36666666666666
6.383327777777778 114.36666666666666
6.399994444444444 114.36666666666666
6.416588888888889 114.36666666666666
6.433280555555555 116.30508474576271
6.449986111111111 116.30508474576271
6.466661111111111 111.03333333333333
6.483322222222222 107.7
6.499994444444445 104.36666666666666
6.516622222222222 102.65573770491804
6.5333194444444445 99.37704918032787
6.549997222222222 94.36666666666666
6.566572222222222 94.36666666666666
