# SectorTime station0
0 42.63789274261464
0.016627777777777776 42.81795859440793
0.033325 43.014889142052134
0.049994444444444446 43.22719632414864
0.06665833333333333 43.22719632414864
0.08327777777777778 43.47403833393487
0.09998888888888889 43.971838063632084
0.11658333333333333 43.971838063632084
0.13323888888888888 44.24407039529089
0.14996666666666666 44.78601988099083
0.16662222222222223 45.058312079015444
0.1833027777777778 45.33708242634047
0.1999027777777778 45.33708242634047
0.21656666666666666 45.646941368731454
0.23325 45.96216239822998
0.2499 46.24963223570811
0.26665 46.76454150227372
0.2833222222222222 46.997919109865244
0.29999444444444445 47.215988787895206
0.3166638888888889 47.4188821268914
0.33329722219444446 47.612956333553655
0.34994722222222224 47.612956333553655
0.36664166666666664 47.792514865600694
0.383325 48.128027875030995
0.3999861111111111 48.28486552022417
0.4166416666666667 48.4351357787916
0.4333222222222222 48.57867140840344
0.4499666666666667 48.57867140840344
0.46660277777777776 48.71265983239648
0.48330555555555554 48.96112672687215
0.49995833333333334 49.07436813231714
0.5165777777777778 49.3019516872106
0.5332277777777777 49.627640246532636
0.54995 49.938194946070375
0.5666611111111111 50.52521278599324
0.5833249999722222 50.80657890621181
0.5999166666666667 50.80657890621181
0.6166555555555555 51.33180413143704
0.6333 51.583207640208975
0.6499638888888889 51.63594194118916
0.6666194444444444 51.81529097354231
0.683275 52.0341934125667
0.6999694444444444 52.41838878114128
0.7166666666666667 52.64203769604194
0.7332611110833334 52.8104697679317
0.7499833333333333 53.00049260027552
0.76655 53.00049260027552
0.7832722222222223 53.15883494911553
0.799925 53.30668217133775
0.8166555555555556 53.43980967686881
0.8332555555277777 53.582139838149956
0.8499944444444445 53.84220519762709
0.8666583333055555 53.96547442839632
0.8833166666666666 53.94472894596359
0.8999583333333333 54.051589905283564
0.9165555555555556 54.1815406461292
0.9333055555555556 54.27457636041492
0.9499944444444445 54.44471968320276
0.9666444444444444 54.522765660214255
0.9832638888888889 54.522765660214255
0.9999555555555556 54.53250174228725
1.0165861111111112 54.75383133733005
1.0332694444444444 54.78575224128485
1.0499805555555555 54.743767481707884
1.0666555555555555 54.688306633445535
1.0833055555555555 54.68065636022149
1.0999805555555555 54.69422285511407
1.1166555555555555 54.64118668361126
1.1332555555555555 54.64659535056034
1.1499388888888888 54.586039795004794
1.1666222222222222 54.45299334691736
1.183325 54.36521556913957
1.1999972222222222 54.24419861998704
1.216663888888889 54.19531495542934
1.23332777775 53.97832067549628
1.249975 53.932774434914364
1.2666055555555555 53.78303797508096
1.2833222222222223 53.634859837609206
1.2999444444444443 53.56624164276643
1.3166444444444445 53.49849601513474
1.333275 53.3371822419808
1.3499722222222221 53.3371822419808
1.3665777777777777 53.246348908647455
1.3832222222222221 53.155237797536344
1.399888888888889 53.063619755487636
1.4166472222222222 52.880006251736596
1.433313888888889 52.78912738106264
1.4499472222222223 52.761436768258335
1.466625 52.70162738106264
1.4833305555555556 52.536036630545524
1.4999444444444445 52.536036630545524
1.5166472222222223 52.38839191442068
1.5333222222222223 52.319352366398086
1.5499805555555555 52.25518569973142
1.5666499999722223 52.24116626203091
1.5832722222222222 52.19272668333797
1.5999416666666666 52.13034361396686
1.6166111111111112 52.05340827825582
1.6333305555555555 51.94096508289341
1.6499527777777778 51.87763174956009
1.6666027777777779 51.87763174956009
1.6832777777777779 51.81986338797817
1.6999777777777778 51.76712327498381
1.716636111111111 51.71455823338908
1.7332972222222223 51.67619431323518
1.749938888888889 51.63853894600354
1.7666583333333334 51.56795267203855
1.7833166666388889 51.56519934954611
1.7999944444166667 51.51286190608504
1.8165972222222222 51.51286190608504
1.8332388888888889 51.48293692692416
1.8499944444166667 51.4273085116236
1.8666 51.40064184495694
1.883261111111111 51.37861882537993
1.8999833333055556 51.35827984232909
1.9165916666666667 51.35897517829027
1.933313888888889 51.35239160240322
1.9499277777777777 51.343264795776605
1.96665 51.332939470003446
1.9833222222222222 51.34099681605546
1.999986111111111 51.34238653863361
2.016586111111111 51.346680096323055
2.0332416666666666 51.35168009632305
2.049913888888889 51.35569139575807
2.0666083333333334 51.356341113272194
2.083325 51.35457306879028
2.0999555555555554 51.35118323828182
2.1165861111111113 51.35199685097712
2.1333055555555553 51.351691210521444
2.149925 51.35335787718812
2.166636111111111 51.35331424454063
2.183316666666667 51.35839899030334
2.199986111111111 51.381551356858395
2.2166027777777777 51.39496854772957
2.2333 51.40052180219553
2.2499972222222224 51.440434379920355
2.2666416666666667 51.46170111005334
2.2832805555555558 51.46272946188756
2.2999888888611113 51.506635267537895
2.3166444444444445 51.50686019186122
2.3333194444444443 51.563340279707354
2.3499694444444446 51.59344945544986
2.3665694444444445 51.59500694637402
2.3832833333333334 51.673989997221476
2.3999972222222223 51.7219477632676
2.41665 51.77194776326759
2.433263888888889 51.81503058682058
2.4499944444444446 51.88254885616376
2.466658333333333 51.94203760303788
2.4833194444444446 51.987250101348735
2.499991666666667 52.05871028989534
2.516627777777778 52.117043623228675
2.5333055555555557 52.1291969049783
2.549925 52.19366113939371
2.5666194444444446 52.31554644808743
2.583327777777778 52.386563397239975
2.599988888861111 52.46094192831342
2.6166638888888887 52.482313825403466
2.633311111111111 52.62594192831341
2.649941666666667 52.65350026608143
2.666663888888889 52.805376956562
2.683333333333333 52.89478373622301
2.699925 52.95670746427741
2.7165583333333334 52.9843192553487
2.733302777777778 53.10267494266297
2.7499166666666666 53.23041965208915
2.7666333333055557 53.32550161930225
2.7833305555555556 53.455953968695
2.799952777777778 53.455953968695
2.816655555527778 53.59833334118233
2.8332722222222224 53.73281421524192
2.8499333333333334 53.775027785495965
2.8666222222222224 53.932870712674415
2.883275 54.00232286746317
2.899986111111111 54.18425200078344
2.916577777777778 54.2306562007965
2.9332277777777778 54.345656200796505
2.949927777777778 54.46066036862091
2.966658333333333 54.64655118225007
2.9832277777777776 54.69732703528758
2.9999833333333332 54.88659418144384
3.016563888861111 54.94137075113456
3.0333111111111113 55.128972266307485
3.0499805555555555 55.257125095954144
3.0665944444444446 55.31783967768824
