# SectorTime station0 station1 station2 station3 station4
0 4.324972335683899 4.092008661898299 3.9236411255163026 4.018253148099708 4.524192157471171
0.016627777777777776 4.3037410008266885 4.071017449184991 3.9039685168145066 3.9995141325704293 4.503076304065349
0.033325 4.282881716419353 4.04954173377271 3.8832703869885563 3.9809905314051934 4.479690454959795
0.049994444444444446 4.2623385948898305 4.028476780818611 3.8620798078910816 3.962642070397478 4.45548533622305
0.06665833333333333 4.2623385948898305 4.028476780818611 3.8620798078910816 3.962642070397478 4.45548533622305
0.08327777777777778 4.242874094495295 4.006341196889039 3.8412355311079627 3.944661820767074 4.432203612330962
0.09998888888888889 4.2053103707647095 3.963410386901589 3.8010369064864378 3.9098152358607465 4.387391233457646
0.11658333333333333 4.2053103707647095 3.963410386901589 3.8010369064864378 3.9098152358607465 4.387391233457646
0.13323888888888888 4.186193604150812 3.94265230236742 3.7816225441904923 3.8930497631467076 4.364685942154403
0.14996666666666666 4.151521605102692 3.9019713001522747 3.743823468263019 3.8623972749893722 4.320618311713349
0.16662222222222223 4.134554794074362 3.8832240326688856 3.725364676037408 3.847295957141906 4.300603230939853
0.1833027777777778 4.118724845874901 3.8642126452889562 3.707776628195248 3.8330746248290035 4.280496971890742
0.1999027777777778 4.118724845874901 3.8642126452889562 3.707776628195248 3.8330746248290035 4.280496971890742
0.21656666666666666 4.10179229131967 3.843706680057838 3.69034771436125 3.8176875073080634 4.259174632163896
0.23325 4.08468806536255 3.822908151614965 3.672737378983641 3.8020681272012595 4.238132784463202
0.2499 4.067393921974565 3.803386735900065 3.655855292300913 3.7886214954183357 4.218311030278549
0.26665 4.033831990170973 3.764382723854538 3.62413582289211 3.76160977875569 4.178983652269199
0.2833222222222222 4.017154934820189 3.7448523145434653 3.608292084157615 3.7486725958649463 4.160254826180258
0.29999444444444445 4.000201582639493 3.7248493261314137 3.592110299080615 3.73635603860898 4.141157580664709
0.3166638888888889 3.982956171676358 3.704352339608785 3.575580593099003 3.7246289178368004 4.120783408643251
0.33329722219444446 3.965402507491442 3.683338628267917 3.5595508660995914 3.712414525629299 4.100032753571815
0.34994722222222224 3.965402507491442 3.683338628267917 3.5595508660995914 3.712414525629299 4.100032753571815
0.36664166666666664 3.9464874243054173 3.6607866988372324 3.5442270391439603 3.6997444660704937 4.0788782775415875
0.383325 3.910733522496761 3.6153791399430997 3.5138533684732387 3.67450140503758 4.036450687015356
0.3999861111111111 3.892776129780037 3.59328133739868 3.4993157747607384 3.661564342454405 4.015540013367143
0.4166416666666667 3.8743827184989508 3.57051170312695 3.48423059047118 3.6471051908365024 3.994083111135089
0.4333222222222222 3.8555338988761623 3.5478548270622996 3.468587818578573 3.634032481950138 3.972465947113504
0.4499666666666667 3.8555338988761623 3.5478548270622996 3.468587818578573 3.634032481950138 3.972465947113504
0.46660277777777776 3.8353953833782977 3.524952367890914 3.4520570617335737 3.6192303737110256 3.950232514047207
0.48330555555555554 3.7966793053816295 3.478287288961217 3.4203218263424544 3.5888671390317697 3.907446985801189
0.49995833333333334 3.7774259105757375 3.455734449839953 3.4040636231003063 3.5742242707511345 3.8865311163186846
0.5165777777777778 3.7584782471805713 3.4348986514549327 3.390285196305825 3.56296134193032 3.8679733015906623
0.5332277777777777 3.7229033866057106 3.3882834648397453 3.358890268769593 3.5364156811248746 3.8248756584930197
0.54995 3.686434088360097 3.342450131506412 3.328731538610863 3.5095053821215525 3.7810381234790142
0.5666611111111111 3.6143614387874474 3.252121567648437 3.2649718486883827 3.4515231204807537 3.69378322151823
0.5833249999722222 3.5766635354926253 3.2083432871054507 3.230942602740532 3.4214376503952835 3.6499753511478596
0.5999166666666667 3.5766635354926253 3.2083432871054507 3.230942602740532 3.4214376503952835 3.6499753511478596
0.6166555555555555 3.497571619656523 3.1224791381413803 3.1565223128854596 3.357548761506395 3.566812957985467
0.6333 3.4606108353427976 3.078510884173127 3.120155353821132 3.3246916186492523 3.5251606591348925
0.6499638888888889 3.4411373343163136 3.0574386311256307 3.1009060192658007 3.3049040029144043 3.5050153417113092
0.6666194444444444 3.4222484884698123 3.0364262446746944 3.0833067405019303 3.288831890142465 3.4866880780266527
0.683275 3.3805123773587007 2.9969892324115954 3.0465790305500247 3.2510047446768535 3.448551714390289
0.6999694444444444 3.3178091973139328 2.9376522305808517 2.9887598199167633 3.197631943739173 3.3900996718846623
0.7166666666666667 3.2508929147588463 2.8786219156267263 2.9282237935926374 3.140808420533161 3.3273178174498708
0.7332611110833334 3.229881505894829 2.8582319031278365 2.9094633880722034 3.1242002640138518 3.306336468740472
0.7499833333333333 3.1604440868571886 2.7978068259544937 2.844305664937666 3.062921220065598 3.2416574482297187
0.76655 3.1604440868571886 2.7978068259544937 2.844305664937666 3.062921220065598 3.2416574482297187
0.7832722222222223 3.118470402646662 2.75646067210834 2.8019122223147153 3.0219908787846257 3.1935371474778393
0.799925 3.076262800307481 2.714355408950446 2.7585259789284726 2.980191936985684 3.143101417630345
0.8166555555555556 3.0066407106744144 2.65407150121416 2.6919741372470813 2.911411993504204 3.060234759867841
0.8332555555277777 2.9869101193443846 2.6331545110828807 2.6724464334739273 2.892763809557557 3.036395905236708
0.8499944444444445 2.8983684526777176 2.549528780088729 2.5816896908711513 2.80109714289089 2.9219514607922634
0.8666583333055555 2.8512724930817583 2.5068467877515648 2.5380125098538167 2.753716190509938 2.865869209710013
0.8833166666666666 2.825394702584144 2.484486301769689 2.5149849823698744 2.726227778811792 2.8366473100972804
0.8999583333333333 2.7816788555896084 2.439345557545865 2.4741510876172734 2.681381607691199 2.784717611757181
0.9165555555555556 2.7627819538869938 2.4166679835049627 2.456176412761772 2.6640098976439472 2.761073074777993
0.9333055555555556 2.715293369412108 2.372433010827367 2.4141850707704298 2.6192047028387515 2.708573074777993
0.9499944444444445 2.620698774817513 2.2872478256421815 2.3314846488295013 2.531440989758583 2.604747938165971
0.9666444444444444 2.575244229362967 2.2458787780231333 2.290134437859037 2.4886426358491174 2.5544833879014206
