# SectorTime station0
0 4.763278183898577
0.016627777777777776 4.782654907318413
0.033325 4.805402738409774
0.049994444444444446 4.831224226495761
0.06665833333333333 4.831224226495761
0.08327777777777778 4.864141629548263
0.09998888888888889 4.932746586509618
0.11658333333333333 4.932746586509618
0.13323888888888888 4.972235711426031
0.14996666666666666 5.053781029679866
0.16662222222222223 5.094745720012877
0.1833027777777778 5.13733113937765
0.1999027777777778 5.13733113937765
0.21656666666666666 5.184196516900992
0.23325 5.233040535456273
0.2499 5.282475792860446
0.26665 5.377547744937307
0.2833222222222222 5.422807166917781
0.29999444444444445 5.466899537660955
0.3166638888888889 5.510348432153637
0.33329722219444446 5.552302384464349
0.34994722222222224 5.552302384464349
0.36664166666666664 5.593924774506702
0.383325 5.674158890326429
0.3999861111111111 5.712870159384577
0.4166416666666667 5.750437954157471
0.4333222222222222 5.787272376014358
0.4499666666666667 5.787272376014358
0.46660277777777776 5.823986070680777
0.48330555555555554 5.894853201658084
0.49995833333333334 5.929363804909592
0.5165777777777778 5.964208040367762
0.5332277777777777 6.032481345452507
0.54995 6.099772905116948
0.5666611111111111 6.233314906617002
0.5833249999722222 6.299380480387494
0.5999166666666667 6.299380480387494
0.6166555555555555 6.428438349732248
0.6333 6.492254139205934
0.6499638888888889 6.5216160932080225
0.6666194444444444 6.554476361428156
0.683275 6.616813759802141
0.6999694444444444 6.712861450646245
0.7166666666666667 6.803013192173895
0.7332611110833334 6.837424817927229
0.7499833333333333 6.926016310791768
0.76655 6.926016310791768
0.7832722222222223 6.98647429853068
0.799925 7.0468909651973455
0.8166555555555556 7.131911118410464
0.8332555555277777 7.166776303717305
0.8499944444444445 7.286939702410115
0.8666583333055555 7.346961069931482
0.8833166666666666 7.369961708129327
0.8999583333333333 7.428947743344871
0.9165555555555556 7.465793842097588
0.9333055555555556 7.525793842097588
0.9499944444444445 7.645913437534268
0.9666444444444444 7.706018801518942
0.9832638888888889 7.706018801518942
0.9999555555555556 7.786248001494042
1.0165861111111112 7.867253537156432
1.0332694444444444 7.926010599303324
1.0499805555555555 7.999188200426047
1.0666555555555555 8.015594951238734
1.0833055555555555 8.065048503151303
1.0999805555555555 8.14502153375938
1.1166555555555555 8.159037574189552
1.1332555555555555 8.187799311537157
1.1499388888888888 8.228077089314935
1.1666222222222222 8.30547235343151
1.183325 8.340750131209287
1.1999972222222222 8.371541091661264
1.216663888888889 8.381843696715999
1.23332777775 8.42502508412831
1.249975 8.434450902421288
1.2666055555555555 8.465562232446867
1.2833222222222223 8.49863619523942
1.2999444444444443 8.514149803068335
1.3166444444444445 8.530079317721832
1.333275 8.567424901978946
1.3499722222222221 8.567424901978946
1.3665777777777777 8.588813790867835
1.3832222222222221 8.609647124201167
1.399888888888889 8.630138927479857
1.4166472222222222 8.669806504893335
1.433313888888889 8.688973171560002
1.4499472222222223 8.694071972026231
1.466625 8.707028727115558
1.4833305555555556 8.742028727115557
1.4999444444444445 8.742028727115557
1.5166472222222223 8.774797088697477
1.5333222222222223 8.79033381186132
1.5499805555555555 8.805056034083542
1.5666499999722223 8.808251836803484
1.5832722222222222 8.819536908400481
1.5999416666666666 8.833471334629989
1.6166111111111112 8.849042842805453
1.6333305555555555 8.871868420240189
1.6499527777777778 8.883812864684634
1.6666027777777779 8.883812864684634
1.6832777777777779 8.894646198017968
1.6999777777777778 8.904923975795745
1.716636111111111 8.916045440673411
1.7332972222222223 8.924209039548023
1.749938888888889 8.932820150659133
1.7666583333333334 8.948917214658392
1.7833166666388889 8.94975463736891
1.7999944444166667 8.962358834244078
1.8165972222222222 8.962358834244078
1.8332388888888889 8.968642987249545
1.8499944444166667 8.9791985428051
1.8666 8.983920765027323
1.883261111111111 8.9878855237566
1.8999833333055556 8.99155784014078
1.9165916666666667 8.9916985428051
1.933313888888889 8.994293648660754
1.9499277777777777 8.996142987249545
1.96665 8.999435028248588
1.9833222222222222 8.999453551912568
1.999986111111111 9
2.016586111111111 9
2.0332416666666666 9
2.049913888888889 9
2.0666083333333334 8.999435028248588
2.083325 8.997730537201953
2.0999555555555554 8.995470650196303
2.1165861111111113 8.99276836158192
2.1333055555555553 8.989943502824861
2.149925 8.98605461393597
2.166636111111111 8.981796418653644
2.183316666666667 8.976711672890932
2.199986111111111 8.965533327158775
2.2166027777777777 8.960087425620653
2.2333 8.958734456997627
2.2499972222222224 8.944992281806673
2.2666416666666667 8.937831698847736
2.2832805555555558 8.936795560495199
2.2999888888611113 8.920345360049923
2.3166444444444445 8.91764520276348
2.3333194444444443 8.899030749282208
2.3499694444444446 8.89030346923933
2.3665694444444445 8.888475193726652
