# SectorTime BundleTurnoverTimeAvg
0.2482138888888889 948.8533132530122
0.2510472222222222 954.2864071856288
0.2538361111111111 959.7143452380953
0.25661666666666666 965.1665088757397
0.25940833333333335 970.6133529411766
0.2621861111111111 976.0552046783628
0.26622222222222225 981.4921511627908
0.26908055555555555 986.9241040462429
0.27186944444444444 992.3513218390807
0.27466111111111113 997.7989714285717
0.27745 1003.2427840909094
0.28023888888888887 1008.6818644067798
0.28430833333333333 1014.1162359550564
0.2870972222222222 1019.5459776536316
0.2898833333333333 1024.9711666666667
0.292675 1030.4232044198898
0.2954638888888889 1035.8719230769232
0.29825555555555555 1041.3159562841531
0.3023777777777778 1046.7553804347829
0.3052111111111111 1052.1903243243246
0.308 1057.6208064516131
0.3107916666666667 1063.078823529412
0.31358055555555553 1068.5319680851067
0.3163722222222222 1073.983015873016
0.3204111111111111 1079.4295789473686
0.3232861111111111 1084.869267015707
0.3260749999722222 1090.3045833333335
0.3288611111111111 1093.0533160621765
0.3316527777777778 1095.8255154639176
0.3344361111111111 1098.6207692307694
0.33860277777777775 1101.4387755102043
0.3414027777777778 1104.2789340101524
0.34419444444444447 1107.1410606060608
0.3469833333333333 1110.0508040201007
0.349775 1112.9820000000002
0.3525638888888889 1115.9338308457714
0.35667777777777776 1118.9061881188122
0.3594611111111111 1121.898719211823
0.36225 1124.9111764705885
0.36504166666666665 1130.5187317073173
0.3678222222222222 1136.1218446601945
0.3706138888888889 1141.719323671498
0.3747666666666667 1147.3111538461542
0.3776305555555556 1152.8975119617228
0.3804222222222222 1158.4783809523813
0.3832111111111111 1161.5931753554505
0.386 1164.7258490566041
0.38879166666666665 1167.8762910798125
0.39313888888888887 1171.044205607477
0.3959416666666667 1174.2292558139536
0.398725 1177.4312962962965
0.4015166666666667 1180.6724423963135
0.40430555555555553 1183.931009174312
0.4070888888888889 1187.2055251141555
0.4112277777777778 1190.4957727272729
0.41404444444444444 1193.801674208145
0.41683333333333333 1197.1230180180182
0.41962222222222223 1200.4832735426012
0.4224111111111111 1203.858660714286
0.42520277777777776 1207.248666666667
0.4291888888888889 1210.6531415929205
0.4320444444166667 1214.0718502202647
0.43483333333333335 1217.504605263158
0.43762222222222225 1220.9710043668124
0.4404 1224.4515652173916
0.4431833333333333 1227.9454112554115
0.4472333333333333 1231.4524568965521
0.45011666666666666 1234.9724892703866
0.45290555555555556 1238.5053846153849
0.45568333333333333 1242.069191489362
0.4584611111111111 1245.6461864406783
0.4612527777777778 1249.2352742616038
0.4652388888611111 1252.8364285714288
0.4680611111111111 1256.4493305439335
0.4708527777777778 1260.0738750000005
0.4736416666388889 1263.7290871369298
0.4764333333333333 1267.3959090909093
0.4792222222222222 1271.073909465021
0.48328611111111114 1274.762909836066
0.4860777777777778 1278.4627755102044
0.48886666666666667 1282.1734146341466
0.49165555555555557 1285.916437246964
0.49443333333333334 1289.6711693548393
0.497225 1293.435943775101
0.5015527777777777 1297.2107600000004
0.504375 1300.995537848606
0.5071638888888889 1304.7901190476196
0.5099527777777778 1308.612806324111
0.5127416666666667 1312.4452755905515
0.5155305555555556 1316.2869803921574
0.5198055555555555 1320.1378906250004
0.5225861111111111 1323.9977431906618
0.5253777777777778 1327.866627906977
0.5281666666666667 1333.7829729729733
0.5309583333333333 1339.6927307692313
0.5337472222222223 1345.5956704980847
0.5381222222222222 1351.4919083969469
0.5409166666666667 1357.3814828897341
0.5437055555555556 1363.2644696969699
0.5464861111111111 1367.1820754716982
0.549275 1371.1081578947371
0.5520611111111111 1375.0424719101127
0.55615 1378.9848880597017
0.5590055555555555 1382.9353159851305
0.5617944444444445 1386.893666666667
0.564575 1390.876900369004
0.5673638888888889 1394.8676838235297
0.5701555555555555 1398.8660073260075
0.5741138888888889 1402.871678832117
0.5769027777777778 1406.8847272727273
0.5796944444444444 1410.9051086956524
0.5824777777777778 1414.9507220216608
0.5852694444166666 1419.003345323741
0.5880583333333333 1423.0629390681006
0.5921638888888889 1427.129285714286
0.5950277777777778 1431.2024199288257
0.5978166666666667 1435.2823049645392
0.6006083333333333 1439.3882332155479
0.6033972222222223 1443.5011619718312
0.6061888888888889 1447.620456140351
0.6101833333333333 1451.7460839160842
0.6129666666666667 1455.8779442508715
0.6157555555277778 1460.0160069444448
0.6185444444444445 1463.9582698961942
0.6213361111111111 1467.9079655172418
0.624125 1472.0813745704472
0.628625 1476.0450000000005
0.6314138888888889 1480.0158361774747
0.6342055555555556 1483.9938435374154
0.6369944444444444 1488.209457627119
0.6397833333055556 1492.430506756757
0.642575 1496.6569023569027
0.6466805555555556 1500.8886241610742
0.6495305555555556 1505.1256521739135
0.6523194444444445 1509.3679000000004
0.6551 1513.2062458471764
0.6578916666666667 1517.0524503311262
0.6606805555555556 1521.1215181518155
0.6648388888888889 1524.9824671052636
0.6676666666666666 1528.851016393443
0.67045 1532.7270261437911
0.6732388888888889 1536.4158631921828
0.6760277777777778 1540.1137662337665
0.6788194444444444 1544.0299352750812
0.6829527777777777 1547.744225806452
0.6857444444444445 1551.4669131832802
0.6885333333055556 1555.197916666667
0.6913222222222222 1558.7451437699683
0.6941138888888889 1562.301783439491
0.6969027777777778 1566.0742539682544
0.7010027777777778 1569.6487341772156
0.7038805555277777 1573.2323659305996
0.7066583333055556 1576.8250314465413
0.70945 1580.2389655172417
0.7122333333333334 1583.6630625000003
0.7150138888888888 1587.2983800623056
0.7193111111111111 1590.7415527950313
0.7221 1594.194489164087
0.7248777777777777 1597.65712962963
0.7276694444444445 1600.9457230769233
0.7304583333333333 1604.2452147239267
0.73325 1607.7536085626916
0.7375027777777777 1611.0734756097568
0.7402861111111111 1614.4037082066875
0.743075 1617.7441818181824
0.7458666666666667 1620.9084894259825
0.7486555555555555 1628.8265256797586
0.7514333333333333 1636.9430815709975
0.7557138888888889 1644.8606646525684
0.7584916666666667 1652.7783383685805
0.7612833333333333 1660.6958610271906
0.7640722222222223 1668.4305438066465
0.76685 1676.1516918429006
0.7696416666666667 1684.0701510574017
0.77365 1691.7905438066464
0.7764888888888889 1699.5109365558912
0.7792777777777777 1707.231329305136
0.7820694444444445 1714.766435045317
0.7848583333055555 1722.2876435045316
0.7876444444444445 1730.0082175226585
0.7920111110833333 1737.5294561933536
0.7948694444444444 1747.9696686746986
0.7976611111111112 1752.5717220543802
0.80045 1759.9409365558909
0.8032388888888888 1767.2955891238666
0.8060305555555556 1774.8161631419932
0.810475 1784.9774096385538
0.8132555555277777 1792.3396987951805
0.8160444444444445 1796.8787613293048
0.8188361111111111 1804.0954682779452
0.821625 1811.2986102719028
0.8244166666666667 1818.5006948640475
0.8286916666666667 1828.4230120481918
0.8314805555555556 1835.4697891566257
0.8342722222222222 1839.94259818731
0.8370611111111111 1846.8280362537753
0.8398388888888889 1853.6985498489414
0.842625 1860.735770392748
0.8468472222222222 1870.3986144578298
0.8496555555555556 1877.444909638553
0.8524361111111111 1881.8474320241678
0.8552277777777778 1888.5683081570983
0.8580166666666666 1895.27510574018
0.8608083333333333 1902.146706948639
0.8648444444444444 1911.5504216867455
0.8677055555277777 1918.267349397589
0.8704944444444445 1922.5969184290016
0.8732777777777778 1929.1174622356482
0.8760666666666667 1935.6232024169171
0.87885 1942.3287915407843
0.882825 1951.2773493975888
0.8856083333333333 1957.7929518072276
0.8883999999722222 1962.0442296072495
0.8911888888888889 1972.9263444108747
0.8939722222222222 1983.7923867069476
0.8967611111111111 1994.6582779456182
0.9008972222222222 2012.1434036144565
0.9037527777777777 2023.0067771084323
0.9065333333333333 2027.2559818731104
0.9093138888888889 2033.3808157099681
0.9121027777777778 2039.4909667673703
0.9148944444444445 2045.7980060422944
0.9191472222222222 2054.038493975902
0.9219555555555555 2060.160060240962
0.9247444444444445 2064.3245921450134
0.9275361111111111 2070.2528398791524
0.930325 2076.1683383685786
0.9331138888888889 2082.279788519636
0.9371611111111111 2090.2161445783117
0.9399916666388889 2096.1433734939747
0.9427777777777778 2100.2209667673706
0.9455694444444445 2105.951812688821
0.9483583333333333 2111.6696072507543
0.95115 2117.5835045317212
0.9551305555555556 2125.215030120481
0.957975 2130.9449096385533
0.9607583333333334 2134.931208459214
0.96355 2140.4646223564946
0.9663333333333334 2145.98504531722
0.9691138888888889 2151.7032628398783
0.9731805555555556 2159.0353313253004
0.9759916666666667 2164.56891566265
0.9787833333333333 2168.4613293051357
0.9815722222222222 2179.34586102719
0.9843638888888889 2190.2175226586096
0.9871527777777778 2201.0891540785497
0.9914388888888889 2218.9413554216862
0.9943222222222222 2229.810451807228
0.9971027777777778 2233.7041993957696
0.9998944444444444 2238.843987915407
1.0026833333333334 2243.9676132930513
1.0054722222222223 2249.2889123867067
1.0095555555555555 2255.9296385542166
1.0123694444444444 2261.067740963855
1.0151527777777778 2264.856797583081
1.0179416666666667 2269.799546827794
1.0207194444444445 2274.7261329305134
1.023511111111111 2279.8485498489417
1.02755 2286.200210843373
1.030361111111111 2291.142228915662
1.03315 2294.8240181268875
