# SectorTime Extract Insert None ParkPod RepositionPod Rest
0 12.859021799924664 4.222189045674971 0.45658176261861133 2.456883929768708 0 0.005323462013044244
0.016627777777777776 12.835823202010351 4.247016471330961 0.4423135825367797 2.4665646402967694 0 0.00828210382513661
0.033325 12.806959872656503 4.274379608563357 0.4289101406417258 2.475658641095857 0 0.014091737042556713
0.049994444444444446 12.770970856794055 4.304054718115415 0.41629513650520444 2.4847078967499003 0 0.023971391835422694
0.06665833333333333 12.770970856794055 4.304054718115415 0.41629513650520444 2.4847078967499003 0 0.023971391835422694
0.08327777777777778 12.720847879933272 4.339653154740689 0.4044009897479129 2.4908590996999034 0 0.04423887587822014
0.09998888888888889 12.61341466119814 4.4122845157456965 0.38254147678856626 2.500362211427837 0 0.09139713483975778
0.11658333333333333 12.61341466119814 4.4122845157456965 0.38254147678856626 2.500362211427837 0 0.09139713483975778
0.13323888888888888 12.547710766605208 4.453189309190986 0.37247459582044606 2.503861451477982 0 0.12276387690537818
0.14996666666666666 12.407135337564565 4.537544871053841 0.3538508660294238 2.507602805133591 0 0.19386612021857924
0.16662222222222223 12.337042605754046 4.579718573385861 0.3452203571018769 2.5086368830571617 0 0.2293815807010529
0.1833027777777778 12.263144765934507 4.623455432749689 0.3370008247899274 2.5088280683811974 0 0.26757090814467865
0.1999027777777778 12.263144765934507 4.623455432749689 0.3370008247899274 2.5088280683811974 0 0.26757090814467865
0.21656666666666666 12.181345183281712 4.670840584293942 0.3291635963064407 2.509214013972648 0 0.3094366221452557
0.23325 12.092375216995007 4.719609358893322 0.32168260548129435 2.5086258166853908 0 0.3577070019449847
0.2499 12.002940136843328 4.768778115136371 0.3145341031372656 2.5089991036215724 0 0.4047485412614615
0.26665 11.819836301232975 4.86514216697454 0.30114967321653086 2.505779283609307 0 0.5080925749666475
0.2833222222222222 11.729839711623955 4.91170170516257 0.2948757216911865 2.503228326311891 0 0.5603545352103979
0.29999444444444445 11.639434819549995 4.957381262200069 0.2888578498199378 2.500101217611648 0 0.6142248508183489
0.3166638888888889 11.546318254306536 5.001840194333116 0.28308069282353904 2.4966565703085957 0 0.6721042882282114
0.33329722219444446 11.45554077219595 5.0446145696076305 0.27753009100346965 2.493454153897316 0 0.7288604132956322
0.34994722222222224 11.45554077219595 5.0446145696076305 0.27753009100346965 2.493454153897316 0 0.7288604132956322
