#TimeStamp;TripTime;Type
22;11;O
26;15;O
37;28;O
41;30;O
47;27;O
50;19;O
51;21;O
52;24;O
53;29;O
55;36;O
62;18;O
65;36;O
68;26;O
72;35;O
76;17;O
76;32;O
78;32;O
84;46;O
86;27;O
95;48;O
96;41;O
110;29;O
118;35;O
131;23;O
151;45;O
155;24;O
168;38;O
184;18;O
193;35;O
199;42;O
203;30;O
218;21;O
220;28;O
234;25;O
240;28;O
255;31;O
257;31;O
270;31;O
276;19;O
291;32;O
291;8;O
300;27;O
301;20;O
321;20;O
322;8;O
345;40;O
350;26;O
354;10;O
356;16;O
358;24;O
386;22;O
393;27;O
394;27;O
417;29;O
421;16;O
439;26;O
464;22;O
464;36;O
465;31;O
474;15;O
483;28;O
495;24;O
500;30;O
517;28;O
522;29;O
531;28;O
531;31;O
554;14;O
566;25;O
572;25;O
573;39;O
579;30;O
593;18;O
595;27;O
601;28;O
625;22;O
627;15;O
643;20;O
645;37;O
658;39;O
663;22;O
671;30;O
671;8;O
686;26;O
691;26;O
693;28;O
709;26;O
723;29;O
731;48;O
740;19;O
741;21;O
752;23;O
775;16;O
782;20;O
798;39;O
804;28;O
812;27;O
821;33;O
834;25;O
840;46;O
849;22;O
852;27;O
858;32;O
875;26;O
887;21;I
891;22;O
914;25;O
918;48;I
923;21;I
927;21;O
934;42;O
942;33;I
947;16;O
987;18;I
989;40;O
991;22;O
1003;31;O
1009;38;O
1017;36;O
1022;42;I
1038;51;I
1039;38;O
1050;30;O
1073;40;I
1078;25;I
1082;35;O
1087;35;O
1101;22;O
1102;55;O
1105;28;O
1115;45;O
1121;26;O
1142;23;I
1142;32;O
1160;33;O
1173;15;O
1177;29;O
1178;24;O
1199;22;I
1205;39;O
1211;21;O
1225;38;O
1237;20;O
1241;21;O
1244;22;O
1256;40;O
1258;19;O
1263;23;O
1270;27;O
1284;29;I
1302;29;O
1320;46;O
1327;22;O
1329;35;O
1336;29;O
1337;21;O
1345;26;I
1368;25;O
1378;11;I
1378;40;O
1389;22;O
1396;29;O
1410;44;O
1416;32;O
1427;24;O
1429;20;O
1448;24;O
1454;35;O
1465;22;O
1466;21;I
1474;22;O
1491;16;O
1498;27;O
1508;39;O
1528;14;I
1533;30;O
1533;29;O
1538;19;O
1543;29;O
1564;41;O
1580;20;O
1581;18;O
1586;26;O
1596;33;O
1602;36;O
1604;22;O
1641;37;I
1641;25;O
1649;28;O
1651;40;O
1657;17;O
1675;33;O
1676;31;O
1685;27;O
1702;17;O
1704;27;O
1715;41;I
1721;32;O
1726;26;I
1733;28;O
1743;30;O
1758;21;O
1774;29;O
1775;39;O
1787;25;O
1795;25;I
1796;23;O
1801;36;O
1818;19;O
1829;26;O
1830;28;O
1840;32;O
1848;26;O
1849;22;O
1862;11;O
1873;49;O
1877;33;O
1877;31;I
1889;20;O
1907;40;O
1922;19;O
1944;14;O
1945;39;O
1952;34;I
1954;34;O
1966;21;O
1973;36;O
1977;29;O
1978;22;O
1984;29;O
1998;32;O
2001;19;O
2006;23;O
2015;32;I
2015;29;O
2039;17;O
2058;19;O
2058;34;O
2066;32;O
2069;21;O
2081;30;O
2094;26;O
2101;7;O
2103;52;I
2116;22;O
2119;14;O
2125;39;O
2132;24;O
2135;14;O
2159;18;O
2165;45;I
2174;17;O
2176;31;O
2182;28;O
2196;30;O
2202;27;O
2224;15;O
2227;26;O
2230;53;I
2241;15;O
2246;19;O
2254;34;O
2263;31;O
2267;25;O
2270;52;O
2271;16;O
2273;33;I
2278;32;O
2280;19;O
2320;24;O
