#TimeStamp;Bot;Pod;InputStation;TurnoverTime;ThroughputTime
893.57;2;102;0;54.59;54.12
903.77;2;102;0;64.79;64.32
913.81;2;102;0;74.83;74.37
923.82;2;102;0;84.84;84.38
933.87;2;102;0;94.89;94.42
943.87;2;102;0;104.89;104.43
958.4;16;67;0;119.42;118.96
968.69;16;67;0;129.71;129.24
978.73;16;67;0;139.75;139.29
988.78;16;67;0;149.79;149.33
998.82;16;67;0;159.84;159.37
1008.86;16;67;0;169.88;169.42
1023.51;4;66;0;184.53;184.06
1033.55;4;66;0;194.57;194.11
1043.58;4;66;0;204.6;204.14
1053.63;4;66;0;214.65;214.18
1063.67;4;66;0;224.69;224.23
1073.72;4;66;0;234.73;234.27
1088.56;17;16;0;249.58;249.12
1098.76;17;16;0;259.78;259.31
1108.8;17;16;0;269.82;269.36
1118.85;17;16;0;279.87;279.4
1128.89;17;16;0;289.91;289.45
1138.94;17;16;0;299.96;299.49
1153.48;13;55;0;314.5;314.04
1163.83;13;55;0;324.85;324.39
1173.87;13;55;0;334.89;334.43
1183.9;13;55;0;344.92;344.46
1193.95;13;55;0;354.97;354.5
1203.97;13;55;0;364.99;364.52
1218.97;12;48;0;379.99;379.52
1229.05;12;48;0;390.07;389.61
1239.1;12;48;0;400.12;399.65
1249.14;12;48;0;410.16;409.7
1259.19;12;48;0;420.21;419.74
1269.23;12;48;0;430.25;429.79
1284.04;2;94;0;445.06;444.6
1294.06;2;94;0;455.08;454.61
1304.1;2;94;0;465.12;464.66
1314.15;2;94;0;475.17;474.7
1324.16;2;94;0;485.18;484.72
1334.21;2;94;0;495.23;494.76
1349.16;11;3;0;510.18;509.72
1359.47;11;3;0;520.49;520.03
1369.52;11;3;0;530.54;530.07
1379.56;11;3;0;540.58;540.12
1389.6;11;3;0;550.62;550.16
1399.65;11;3;0;560.67;560.2
1415.3;16;108;0;576.32;381.71
1425.39;16;108;0;586.41;391.79
1435.41;16;108;0;596.43;401.82
1445.46;16;108;0;606.48;411.86
1455.5;16;108;0;616.52;421.9
1465.52;16;108;0;626.54;431.93
1480.42;4;57;0;641.44;640.97
1490.56;4;57;0;651.58;651.11
1500.6;4;57;0;661.62;661.16
1510.64;4;57;0;671.66;671.19
1520.68;4;57;0;681.7;681.24
1530.73;4;57;0;691.75;691.28
1545.08;17;114;0;706.1;381.2
1555.36;17;114;0;716.38;391.48
1565.4;17;114;0;726.41;401.52
1575.44;17;114;0;736.46;411.57
1585.44;17;114;0;746.46;421.57
1595.46;17;114;0;756.48;431.58
1610.04;13;112;0;771.06;511.24
1620.42;13;112;0;781.44;521.62
1630.46;13;112;0;791.48;531.66
1640.46;13;112;0;801.48;541.66
1650.46;13;112;0;811.48;551.66
1660.51;13;112;0;821.53;561.7
1674.86;12;32;0;835.87;835.41
1685.02;12;32;0;846.04;845.58
1695.07;12;32;0;856.09;855.62
1705.11;12;32;0;866.13;865.67
1715.16;12;32;0;876.18;875.71
1725.2;12;32;0;886.22;885.76
1739.83;2;145;0;900.85;380.31
1749.88;2;145;0;910.9;390.37
1759.92;2;145;0;920.94;400.4
1769.96;2;145;0;930.98;410.44
1779.96;2;145;0;940.98;420.45
1790.01;2;145;0;951.03;430.49
1805.59;11;146;0;966.61;380.16
1815.75;11;146;0;976.77;390.32
1825.79;11;146;0;986.81;400.36
1835.83;11;146;0;996.85;410.4
1845.87;11;146;0;1006.89;420.44
1855.91;11;146;0;1016.93;430.48
1871.3;16;147;0;1032.32;380.7
1881.31;16;147;0;1042.33;390.71
1891.36;16;147;0;1052.38;400.75
1901.4;16;147;0;1062.42;410.8
1911.45;16;147;0;1072.47;420.84
1921.49;16;147;0;1082.51;430.89
1937.24;4;26;0;1098.26;1097.8
1947.3;4;26;0;1108.32;1107.86
1957.34;4;26;0;1118.36;1117.9
1967.35;4;26;0;1128.37;1127.9
1977.39;4;26;0;1138.41;1137.95
1987.42;4;26;0;1148.44;1147.97
2002.14;17;124;0;1163.15;773.04
2012.42;17;124;0;1173.44;783.32
2022.46;17;124;0;1183.48;793.37
2032.47;17;124;0;1193.49;803.37
2042.51;17;124;0;1203.53;813.41
2052.56;17;124;0;1213.58;823.46
2066.81;13;167;0;1227.83;381.74
2076.85;13;167;0;1237.87;391.78
2086.9;13;167;0;1247.92;401.83
2096.92;13;167;0;1257.94;411.85
2106.97;13;167;0;1267.99;421.9
2117.01;13;167;0;1278.03;431.94
2131.79;12;177;0;1292.81;381.86
2142.1;12;177;0;1303.12;392.17
2152.14;12;177;0;1313.16;402.22
2162.19;12;177;0;1323.21;412.26
2172.23;12;177;0;1333.25;422.3
2182.28;12;177;0;1343.3;432.35
2196.66;2;178;0;1357.68;380.87
2206.68;2;178;0;1367.69;390.88
2216.72;2;178;0;1377.74;400.92
2226.76;2;178;0;1387.78;410.97
2236.81;2;178;0;1397.83;421.01
2246.85;2;178;0;1407.87;431.06
2263.05;11;87;0;1424.07;1423.6
2273.09;11;87;0;1434.11;1433.65
2283.14;11;87;0;1444.15;1443.69
2293.18;11;87;0;1454.2;1453.73
2303.22;11;87;0;1464.24;1463.78
2313.27;11;87;0;1474.29;1473.82
2328.05;16;195;0;1489.07;380.7
2338.31;16;195;0;1499.33;390.96
2348.35;16;195;0;1509.37;401
2358.36;16;195;0;1519.38;411.02
2368.41;16;195;0;1529.43;421.06
2378.45;16;195;0;1539.47;431.1
2393.42;4;106;0;1554.44;1424.69
2403.6;4;106;0;1564.62;1434.87
2413.62;4;106;0;1574.63;1444.88
2423.66;4;106;0;1584.68;1454.93
2433.7;4;106;0;1594.72;1464.97
2443.75;4;106;0;1604.77;1475.01
2458.63;17;0;0;1619.65;1619.19
2468.68;17;0;0;1629.69;1629.23
2478.72;17;0;0;1639.74;1639.27
2488.76;17;0;0;1649.78;1649.32
2498.81;17;0;0;1659.83;1659.36
2508.85;17;0;0;1669.87;1669.41
2523.61;13;182;0;1684.63;642.25
2533.97;13;182;0;1694.99;652.61
2543.97;13;182;0;1704.99;662.62
2554.02;13;182;0;1715.04;672.66
2564.04;13;182;0;1725.06;682.68
2574.05;13;182;0;1735.07;692.69
2589.52;12;21;0;1750.54;1750.07
2599.56;12;21;0;1760.58;1760.12
2609.56;12;21;0;1770.58;1770.12
2619.61;12;21;0;1780.63;1780.16
2629.65;12;21;0;1790.67;1790.21
2639.7;12;21;0;1800.72;1800.25
2655.01;2;28;0;1816.03;1815.57
2665.03;2;28;0;1826.05;1825.58
2675.07;2;28;0;1836.09;1835.63
2685.12;2;28;0;1846.14;1845.67
2695.16;2;28;0;1856.18;1855.72
2705.16;2;28;0;1866.18;1865.72
2720.57;11;202;0;1881.13;437.39
2730.57;11;202;0;1891.13;447.39
2740.62;11;202;0;1901.17;457.44
2750.66;11;202;0;1911.21;467.48
2760.66;11;202;0;1921.22;477.48
2770.71;11;202;0;1931.26;487.53
2785.14;16;201;0;1945.69;436.74
2795.36;16;201;0;1955.91;446.96
2805.4;16;201;0;1965.96;457.01
2815.45;16;201;0;1976;467.05
2825.49;16;201;0;1986.04;477.1
2835.52;16;201;0;1996.08;487.13
2851.24;4;5;0;2011.79;437.58
2861.53;4;5;0;2022.09;447.87
2871.58;4;5;0;2032.13;457.92
2881.62;4;5;0;2042.17;467.96
2891.66;4;5;0;2052.22;478
2901.71;4;5;0;2062.26;488.05
2917.71;17;200;0;2078.27;438.95
2927.72;17;200;0;2088.27;448.95
2937.76;17;200;0;2098.78;459
2947.81;17;200;0;2108.83;469.04
2957.85;17;200;0;2118.41;479.09
2967.9;17;200;0;2128.45;489.13
2983.29;13;93;0;1620.81;439.27
2993.33;13;93;0;1630.86;449.31
3003.38;13;93;0;1640.9;459.36
3013.42;13;93;0;1650.95;469.4
3023.42;13;93;0;1660.95;479.4
3033.45;13;93;0;1670.98;489.43
3048.65;12;88;0;1686.18;439.04
3058.76;12;88;0;1696.29;449.15
3068.77;12;88;0;1706.3;459.16
3078.82;12;88;0;1716.35;469.21
3088.86;12;88;0;1726.39;479.25
3098.91;12;88;0;1736.44;489.3
3113.44;2;152;0;2274.46;1558.04
3123.74;2;152;0;2284.76;1568.34
3133.78;2;152;0;2294.8;1578.38
3143.8;2;152;0;2304.82;1588.4
3153.84;2;152;0;2314.86;1598.44
3163.86;2;152;0;2324.88;1608.46
3178.17;11;82;0;1815.7;437.51
3188.19;11;82;0;1825.72;447.53
3198.24;11;82;0;1835.77;457.57
3208.28;11;82;0;1845.81;467.62
3218.3;11;82;0;1855.83;477.64
3228.34;11;82;0;1865.87;487.68
3243.23;16;72;0;1880.76;437.78
3253.51;16;72;0;1891.04;448.07
3263.52;16;72;0;1901.05;458.07
3273.53;16;72;0;1911.06;468.08
3283.57;16;72;0;1921.1;478.13
3293.62;16;72;0;1931.14;488.17
3308.93;4;62;0;1946.46;437.31
3319.04;4;62;0;1956.57;447.42
3329.08;4;62;0;1966.61;457.46
3339.13;4;62;0;1976.66;467.51
3349.17;4;62;0;1986.7;477.55
3359.21;4;62;0;1996.74;487.59
3373.78;17;59;0;2011.31;435.97
3383.97;17;59;0;2021.5;446.16
3394;17;59;0;2031.53;456.2
3404.05;17;59;0;2041.58;466.24
3414.09;17;59;0;2051.62;476.29
3424.14;17;59;0;2061.67;486.33
3438.47;13;58;0;2076;435.05
3448.71;13;58;0;2086.24;445.29
3458.73;13;58;0;2096.26;455.31
3468.78;13;58;0;2106.31;465.36
3478.8;13;58;0;2116.32;475.38
3488.81;13;58;0;2126.34;485.39
3503.45;12;49;0;2140.98;434.63
3513.57;12;49;0;2151.1;444.75
3523.62;12;49;0;2161.15;454.8
3533.66;12;49;0;2171.19;464.84
3543.71;12;49;0;2181.23;474.89
3553.75;12;49;0;2191.28;484.93
3569.18;2;19;0;2206.7;435.35
3579.56;2;19;0;2217.09;445.74
3589.57;2;19;0;2227.1;455.74
3599.62;2;19;0;2237.14;465.79
3609.66;2;19;0;2247.19;475.83
3619.7;2;19;0;2257.23;485.88
3634.4;11;18;0;2271.93;436.11
3644.53;11;18;0;2282.06;446.25
3654.55;11;18;0;2292.08;456.26
3664.59;11;18;0;2302.12;466.31
3674.59;11;18;0;2312.12;476.31
3684.64;11;18;0;2322.17;486.36
3699.18;16;130;0;2860.2;2405.07
3709.3;16;130;0;2870.32;2415.19
3719.34;16;130;0;2880.36;2425.24
3729.39;16;130;0;2890.41;2435.28
3739.43;16;130;0;2900.45;2445.33
3749.48;16;130;0;2910.49;2455.37
3763.9;4;7;0;2401.43;434.77
3773.99;4;7;0;2411.52;444.87
3784.04;4;7;0;2421.57;454.91
3794.08;4;7;0;2431.61;464.95
3804.13;4;7;0;2441.65;475
3814.16;4;7;0;2451.69;485.03
3828.82;17;6;0;2466.35;434.77
3838.84;17;6;0;2476.37;444.79
3848.88;17;6;0;2486.41;454.83
3858.89;17;6;0;2496.42;464.84
3868.93;17;6;0;2506.46;474.88
3878.98;17;6;0;2516.51;484.93
3894.01;13;4;0;2531.54;435.23
3904.06;13;4;0;2541.58;445.28
3914.1;13;4;0;2551.63;455.32
3924.11;13;4;0;2561.64;465.33
3934.15;13;4;0;2571.68;475.37
3944.2;13;4;0;2581.73;485.42
3959.73;14;95;0;2597.26;436.07
3969.93;14;95;0;2607.46;446.27
3979.98;14;95;0;2617.5;456.31
3990.02;14;95;0;2627.55;466.36
4000.06;14;95;0;2637.59;476.4
4010.11;14;95;0;2647.64;486.45
4024.76;0;129;0;2599.33;435.14
