# SectorTime ItemPileon
0 4.162093871937652
0.016627777777777776 4.1417686981798605
0.033325 4.120865042233442
0.049994444444444446 4.099878149960718
0.06665833333333333 4.099878149960718
0.08327777777777778 4.079215739017203
0.09998888888888889 4.039293771538398
0.11658333333333333 4.039293771538398
0.13323888888888888 4.0196662326412635
0.14996666666666666 3.982345711706875
0.16662222222222223 3.9645379021356786
0.1833027777777778 3.947289894478808
0.1999027777777778 3.947289894478808
0.21656666666666666 3.929135865925037
0.23325 3.910850974403505
0.2499 3.893616809002386
0.26665 3.8598888639814377
0.2833222222222222 3.843330106255797
0.29999444444444445 3.826618788260281
0.3166638888888889 3.8095881918545063
0.33329722219444446 3.7923591898751847
0.34994722222222224 3.7923591898751847
0.36664166666666664 3.7745622853024168
0.383325 3.739389708948084
0.3999861111111111 3.722034633472099
0.4166416666666667 3.7039358368795883
0.4333222222222222 3.6858843309694205
0.4499666666666667 3.6858843309694205
0.46660277777777776 3.666862337257054
0.48330555555555554 3.6293869559105185
0.49995833333333334 3.6109101885589596
0.5165777777777778 3.5945179509608685
0.5332277777777777 3.5584516427171407
0.54995 3.5224482582681604
0.5666611111111111 3.4492864422435945
0.5833249999722222 3.4118072045479906
0.5999166666666667 3.4118072045479906
0.6166555555555555 3.335019257561244
0.6333 3.2969581241386647
0.6499638888888889 3.2770284827593428
0.6666194444444444 3.2587201670359933
0.683275 3.2199682020685545
0.6999694444444444 3.161658430318118
0.7166666666666667 3.1004986683191182
0.7332611110833334 3.0810639289859947
0.7499833333333333 3.016701383388094
0.76655 3.016701383388094
0.7832722222222223 2.973801082947965
0.799925 2.9298679999844963
0.8166555555555556 2.8603663507233508
0.8332555555277777 2.839942313554438
0.8499944444444445 2.7462305944854313
0.8666583333055555 2.699060783164676
0.8833166666666666 2.6734771889892146
0.8999583333333333 2.628261452720743
0.9165555555555556 2.608371853151079
0.9333055555555556 2.562513989400028
0.9499944444444445 2.4725128544550725
0.9666444444444444 2.428731997630736
0.9832638888888889 2.428731997630736
0.9999555555555556 2.3666561495246246
1.0165861111111112 2.327842523768424
1.0332694444444444 2.2693349296676097
1.0499805555555555 2.174724169090469
1.0666555555555555 2.13907295320374
1.0833055555555555 2.0837173176801715
1.0999805555555555 2.0070906282861967
1.1166555555555555 1.9741875032323244
1.1332555555555555 1.9521998400620748
1.1499388888888888 1.8976455764961835
1.1666222222222222 1.7888875542754947
1.183325 1.7348855279330428
1.1999972222222222 1.6821077501552653
1.216663888888889 1.654532213267474
1.23332777775 1.5777758473164192
1.249975 1.5519106694915599
1.2666055555555555 1.499398824355338
1.2833222222222223 1.4233243690635706
1.2999444444444443 1.3961862138870968
1.3166444444444445 1.3504096167104707
1.333275 1.2744831426743017
1.3499722222222221 1.2744831426743017
1.3665777777777777 1.2267011401394476
1.3832222222222221 1.179619428077191
1.399888888888889 1.132537716014934
1.4166472222222222 1.0409816729805939
1.433313888888889 0.9963983396472605
1.4499472222222223 0.9800639406366497
1.466625 0.953354861386391
1.4833305555555556 0.8686014981576914
1.4999444444444445 0.8686014981576914
1.5166472222222223 0.7866186512554896
1.5333222222222223 0.7468880115248498
1.5499805555555555 0.7082595393026275
1.5666499999722223 0.6966487271829124
1.5832722222222222 0.6696310670804054
1.5999416666666666 0.6319070527434878
1.6166111111111112 0.5858064033847497
1.6333305555555555 0.5235900638577122
1.6499527777777778 0.4889025638577122
1.6666027777777779 0.4889025638577122
1.6832777777777779 0.45545507527323725
1.6999777777777778 0.4234312657494277
1.716636111111111 0.38553797120447747
1.7332972222222223 0.36049594236634314
1.749938888888889 0.33188483125523205
1.7666583333333334 0.2764824428855539
1.7833166666388889 0.27194994382185633
1.7999944444166667 0.22816069581723003
1.8165972222222222 0.22816069581723003
1.8332388888888889 0.2047564404980811
1.8499944444166667 0.1629842885993469
1.8666 0.14353984415490248
1.883261111111111 0.12667676459038324
1.8999833333055556 0.10726228076911973
1.9165916666666667 0.10547457608963441
1.933313888888889 0.0869522019914037
1.9499277777777777 0.07122968818620994
1.96665 0.03728813559322034
1.9833222222222222 0.036065573770491806
1.999986111111111 0
2.016586111111111 0
2.0332416666666666 0
2.049913888888889 0
2.0666083333333334 0.016666666666666666
2.083325 0.049543676662320735
2.0999555555555554 0.09141805353171256
2.1165861111111113 0.13056108597285068
2.1333055555555553 0.17122775263951734
2.149925 0.21672324813501284
2.166636111111111 0.26666312911577117
2.183316666666667 0.31649363759034743
2.199986111111111 0.41207853199029665
2.2166027777777777 0.45476368746378387
2.2333 0.4701794056828952
2.2499972222222224 0.5643204361147309
2.2666416666666667 0.6071967450456185
2.2832805555555558 0.6173166907963789
2.2999888888611113 0.7123880018762198
2.3166444444444445 0.7365367477025322
2.3333194444444443 0.8332093344085663
2.3499694444444446 0.8731495947853324
2.3665694444444445 0.8877020880317547
2.3832833333333334 0.9958268346335513
2.3999972222222223 1.048624037430754
2.41665 1.1014212402279568
2.433263888888889 1.1352596283210605
2.4499944444444446 1.206622235714522
2.466658333333333 1.2583766216794343
2.4833194444444446 1.2886534501419802
2.499991666666667 1.3619625094758485
2.516627777777778 1.4137940113073504
2.5333055555555557 1.437756621668492
2.549925 1.4902901206479933
2.5666194444444446 1.5702497578131087
2.583327777777778 1.622676942279128
2.599988888861111 1.6747113710741204
2.6166638888888887 1.703096309566902
2.633311111111111 1.7780887572708897
2.649941666666667 1.8082258548517522
2.666663888888889 1.8812965675916706
2.683333333333333 1.932170223505649
2.699925 1.9497382000693781
2.7165583333333334 1.9822338367372012
2.733302777777778 2.0663018302035567
2.7499166666666666 2.0952851274972373
2.7666333333055557 2.1431999966373008
2.7833305555555556 2.2264917405106157
2.799952777777778 2.2264917405106157
2.816655555527778 2.3126069333287886
2.8332722222222224 2.3281112620390094
2.8499333333333334 2.366913116406326
2.8666222222222224 2.452717108007446
2.883275 2.4561533583453197
2.899986111111111 2.5016746892815367
2.916577777777778 2.543369267436229
2.9332277777777778 2.58578119155547
2.949927777777778 2.628193115674711
2.966658333333333 2.6670321683371583
2.9832277777777776 2.711482704476111
2.9999833333333332 2.7474559784568764
3.016563888861111 2.7932469114311576
3.0333111111111113 2.8819596734103308
3.0499805555555555 2.906203397932966
3.0665944444444446 2.898488324118619
3.0833222221944445 2.9068450281784477
3.099902777777778 2.906094089505106
3.1166666666666667 2.9049045117872265
3.1332999999722224 2.9049045117872265
3.1499972222222223 2.8932206369011046
3.1666583333333334 2.8932206369011046
3.183325 2.8830129074325055
3.1999194444166665 2.8619376435231243
3.2166027777777777 2.847506693182429
3.233325 2.8451574657599092
3.249911111111111 2.8253863476949896
3.266611111111111 2.820267284815207
3.2833277777777776 2.793392090913417
3.299986111111111 2.779326286085624
3.3166583333333333 2.749070277723089
3.3332166666666665 2.749070277723089
3.3499805555555557 2.7091495186781507
3.3666638888888887 2.6893579138277963
3.383297222222222 2.6687378969902786
3.399963888888889 2.6687378969902786
3.41665 2.6291434913958724
3.4333222221944446 2.6200516367770343
3.449961111111111 2.588773004383883
3.466597222222222 2.588773004383883
3.483325 2.5489278961177226
3.4999805555555557 2.5489278961177226
3.5165972222222224 2.517460665450319
3.533313888888889 2.4820974742141035
3.5499972222222222 2.4581209784876084
3.566625 2.44649118817443
3.5833333333333335 2.4078990796501842
3.599997222222222 2.3821467021372427
3.616661111111111 2.368439002290636
3.6333277777777777 2.3291387740685523
3.6499972222222223 2.3145343942467447
3.666663888888889 2.2734315689281157
3.6833305555555556 2.2452748079913065
3.699911111111111 2.2452748079913065
3.7165666666666666 2.2167124670243856
3.7333333333333334 2.15858224002319
3.7499083333333334 2.15858224002319
3.766625 2.116021123597112
3.7833277777777776 2.0834044349943253
3.7999916666666667 2.04148252288368
3.816655555527778 2.025579999089334
3.833325 1.9844900337744713
3.8499694444444446 1.9693443948700713
3.866627777777778 1.9572414283169108
3.88325 1.9306136343421778
3.899983333333333 1.878318360171904
3.916625 1.878318360171904
3.9333305555555556 1.8281611786000882
3.9498972222222224 1.8281611786000882
3.966622222222222 1.793089752337649
3.9833166666666666 1.7711851702937915
3.9999833333333332 1.7356073828436416
4.016663888888889 1.694927282087974
4.033225 1.694927282087974
4.04995 1.627299298007262
4.066655555555555 1.573291317378402
4.083313888888889 1.5474996564377725
4.099913888888889 1.5328657854635082
4.116616666666666 1.4683218763827357
4.133297222222223 1.428906914604644
4.149897222222222 1.4130684717956201
4.166647222222222 1.373414913743186
4.183311111111111 1.334622643211785
4.199994444444444 1.2574037083005425
4.216647222222222 1.2190045188375227
4.233280555555556 1.2190045188375227
4.249991666666666 1.1442665733448603
4.266663888888889 1.1079277755306527
4.283258333333333 1.1079277755306527
4.2999 1.0715889777164451
4.316655555555555 1.0363282067413886
4.3333055555555555 1.0010674357663318
4.349966666666667 0.950690224589127
4.3666583333333335 0.8980002544748686
4.383311111111111 0.8642895626509693
4.399933333333333 0.8642895626509693
4.416636111111111 0.8118198942213246
4.433286111111111 0.7982895626509693
4.44995 0.733459054176393
4.466661111111111 0.7016272223445612
4.483263888888889 0.7016272223445612
4.499975 0.658815138209242
4.516647222222222 0.6290727494504598
4.533313888888889 0.581304868090168
4.549941666666666 0.5717752800886898
4.566569444444444 0.5528882014235014
4.583261111111111 0.5255832368844942
4.599991666666667 0.4719962210634358
4.616611111111111 0.4719962210634358
4.633272222222222 0.44622993753853163
4.649991666666667 0.3976555695197191
4.666658333333333 0.37412615775501323
4.6833277777777775 0.3514092627778443
4.699986111111111 0.34564845519132226
4.716633333333333 0.32990799051321323
4.7333 0.28877895825514865
4.7499722222222225 0.28404487697227737
4.766658333333333 0.2647674027767704
4.783325 0.23180645544931258
4.799997222222222 0.2133082869511441
4.816658333333334 0.19545114409400124
4.833327777777778 0.17745114409400123
4.849888888888889 0.17745114409400123
4.866586111111111 0.15977437641723355
4.883247222222222 0.14208730158730157
4.899938888888889 0.10898305084745762
4.9166638888888885 0.08983333333333335
4.933325 0.0725
4.949902777777778 0.0725
4.966644444416667 0.05327868852459016
4.983325 0.016666666666666666
4.999955555555555 0.06393442622950819
5.016563888888889 0.04833333333333333
5.033266666638889 0.1391393442622951
5.049883333333334 0.14145833333333335
5.066636111111111 0.23446189839572193
5.083302777777778 0.2820109180035651
5.0999888888888885 0.3252019958505012
5.116630555555555 0.37923314022578736
5.133322222222223 0.42923314022578735
5.149961111111111 0.42923314022578735
5.166591666666666 0.5205571871073318
5.183216666666667 0.5292331402257874
5.199963888888889 0.6229166538577511
5.216638888888889 0.6440324726325901
5.233294444444445 0.7281229229984466
5.249944444444444 0.7402583050484207
5.266566666666667 0.7935293330858039
5.283280555555556 0.8472495711810419
5.299911111111111 0.9011384600699308
5.3165611111111115 0.9551067140381849
5.33325 1.0445162910062622
5.349911111111111 1.0799236229047797
5.366605555555555 1.1671210494567754
5.383311111083334 1.218937288773015
5.399952777777778 1.239597242820015
5.416594444444445 1.2709949019417393
5.433275 1.350568756008268
5.449952777777778 1.4239939861908233
5.466599999972222 1.4239939861908233
5.483241666638889 1.474081705489069
5.499905555555555 1.5484376761919914
5.516638888888889 1.6009270889442624
5.5332638888888885 1.62401348931371
5.549925 1.7020812091661792
5.566627777777778 1.7431646453275518
5.583241666638889 1.7722173894163442
5.599947222222222 1.8389442478927944
5.616577777777778 1.8695933186910076
5.63325 1.9177487864116929
5.649994444444444 2.0111157285457177
5.666561111111111 2.0111157285457177
5.683247222222223 2.0923918029595523
5.699886111111111 2.103409017202464
5.716666666666667 2.194303803100814
5.7332666666388885 2.194303803100814
5.749963888888889 2.2850052472505338
5.766658333333333 2.3302506460235404
5.783327777777778 2.374861424466654
5.799966666666666 2.419472202909768
5.816611111111111 2.463689889984598
5.833247222222222 2.463689889984598
5.849933333305556 2.5490644169710497
5.866588888888889 2.5494701300584666
5.883283333333333 2.591314101689672
5.899991666666667 2.6773199122374063
5.9166638888888885 2.7144156007749465
5.933241666638889 2.7144156007749465
5.949888888888889 2.754969756946231
5.966658333333333 2.842603530548237
5.983313888888889 2.8830978112529206
5.999902777777778 2.8744026167089363
6.016658333333333 2.856462918216473
6.033330555555556 2.850914448828718
6.049955555555556 2.853010071227972
6.066599999972222 2.8359139688063477
6.083252777777778 2.8353367753262035
6.099947222222222 2.8264691405461764
6.116636111111111 2.814158824660895
6.133302777777778 2.7929190563710926
6.149994444444444 2.784006864665318
6.166572222222222 2.7766850634675326
6.183330555555556 2.7522423965834664
6.199997222222223 2.735045418142211
6.216658333333333 2.725279409409534
6.2332833333333335 2.698820391019351
6.249944444444444 2.6888060876048723
6.2666055555555555 2.670172332961654
6.283322222222222 2.650509959815673
6.2999583333333335 2.640796236923712
6.316588888888889 2.619924909669407
6.3333305555555555 2.578674493418989
6.349947222222222 2.568768627758703
6.366602777777778 2.537819425089898
6.383327777777778 2.517550804821278
6.399994444444444 2.496982262690805
6.416588888888889 2.496982262690805
6.433280555555555 2.466685644115722
6.449986111111111 2.4460812485113266
6.466661111111111 2.4159288723189314
6.483322222222222 2.3956160743025294
6.499994444444445 2.374531106982268
6.516622222222222 2.363589133213226
6.5333194444444445 2.342044278932716
6.549997222222222 2.3095478033078782
6.566572222222222 2.3095478033078782
6.583283333333333 2.2764075269562016
6.5999888888888885 2.2535419621599075
6.6166527777777775 2.2310946232055677
6.633238888888889 2.2197717817843254
6.649988888888889 2.1875736467648066
6.666658333333333 2.1564838624049467
6.683322222222222 2.145184341951654
6.699991666666667 2.123852362533773
6.716652777777778 2.1019736481547153
6.733275 2.079005439102753
6.749913888888889 2.06835638445532
