# SectorTime LastMileTripTimeIStation
0 24.956521739130434
0.08333333333333333 25.807692307692307
0.16666666666666666 28.5
0.24638888888888888 29.833333333333332
0.255 29.594594594594593
0.2563888888888889 29.594594594594593
0.26166666666666666 29.594594594594593
0.27416666666666667 29.594594594594593
0.2838888888888889 29.657894736842106
0.28833333333333333 29.657894736842106
0.2980555555555556 29.743589743589745
0.29944444444444446 29.743589743589745
0.31722222222222224 29.975
0.33305555555555555 29.975
0.3566666666666667 30.095238095238095
0.3736111111111111 30.232558139534884
0.3827777777777778 30.232558139534884
0.4072222222222222 30.8
0.42444444444444446 30.8
0.4558333333333333 31.291666666666668
0.47638888888888886 31.489795918367346
0.47944444444444445 31.489795918367346
0.4986111111111111 31.36
0.5213888888888889 32.28846153846154
0.5422222222222223 31.867924528301888
0.5597222222222222 31.90740740740741
0.5841666666666666 32.27777777777778
0.6013888888888889 32.236363636363635
0.6194444444444445 31.875
0.6313888888888889 31.982456140350877
0.6541666666666667 31.75862068965517
0.6627777777777778 31.8135593220339
0.6936111111111111 32.3728813559322
0.7055555555555556 32.38333333333333
0.7216666666666667 32.22950819672131
0.7422222222222222 32
0.7530555555555556 32.193548387096776
0.7769444444444444 32.54237288135593
0.7947222222222222 31.810344827586206
0.8158333333333333 31.789473684210527
0.8358333333333333 32.267857142857146
0.8419444444444445 32.08771929824562
0.8711111111111111 32.29824561403509
0.895 32.660714285714285
0.9058333333333334 32.73684210526316
0.9294444444444444 33.42857142857143
0.9436111111111111 33.56140350877193
0.9505555555555556 33.56140350877193
0.9763888888888889 33.58620689655172
0.9911111111111112 33.70175438596491
1.0002777777777778 33.857142857142854
1.0183333333333333 33.719298245614034
1.02 33.719298245614034
1.0308333333333333 33.54385964912281
1.0516666666666667 33.719298245614034
1.0680555555555555 33.824561403508774
1.0877777777777777 33.6140350877193
1.1055555555555556 33.36842105263158
1.1280555555555556 32.719298245614034
1.1411111111111112 32.89473684210526
1.1611111111111112 32.824561403508774
1.1775 33.19298245614035
1.196388888888889 32.78947368421053
1.2144444444444444 32.45614035087719
1.231111111111111 32.35087719298246
1.2513888888888889 31.82456140350877
1.2752777777777777 32.10526315789474
1.2875 32.19298245614035
1.306111111111111 32.14035087719298
1.3280555555555555 32.05263157894737
1.3380555555555556 31.68421052631579
1.3644444444444443 31.92982456140351
1.3794444444444445 31.649122807017545
1.3997222222222223 31.49122807017544
1.4194444444444445 31.155172413793103
1.4372222222222222 30.75438596491228
1.4569444444444444 30.49122807017544
1.471111111111111 30.49122807017544
1.491111111111111 30.403508771929825
1.5052777777777777 30.303571428571427
1.5222222222222221 29.963636363636365
1.5469444444444445 30.482142857142858
1.5616666666666668 30.418181818181818
1.5830555555555557 30.745454545454546
1.5994444444444444 30.745454545454546
1.6119444444444444 31.09090909090909
1.6375 31.163636363636364
1.65 31.30909090909091
1.6708333333333334 31.09090909090909
1.6852777777777779 30.763636363636362
1.706388888888889 30.854545454545455
1.7225 30.927272727272726
1.74 31.363636363636363
1.7625 31.236363636363638
1.778888888888889 30.89090909090909
1.795 31.145454545454545
1.8133333333333332 31.21818181818182
1.8333333333333333 31.10909090909091
1.8563888888888889 31.363636363636363
1.8655555555555556 31.163636363636364
1.89 31.4
1.9022222222222223 31.2
1.9191666666666667 31.303571428571427
1.9380555555555556 31.09090909090909
1.9569444444444444 31.142857142857142
1.9758333333333333 31.072727272727274
1.9927777777777778 30.927272727272726
2.013888888888889 31.072727272727274
2.0327777777777776 31.254545454545454
2.046666666666667 31.303571428571427
2.0683333333333334 30.87272727272727
2.0844444444444443 30.854545454545455
2.0997222222222223 30.618181818181817
2.125277777777778 30.654545454545456
2.138888888888889 30.327272727272728
2.1594444444444445 30.327272727272728
2.172222222222222 30.072727272727274
2.1991666666666667 30.163636363636364
2.2105555555555556 30.363636363636363
2.2333333333333334 30.581818181818182
2.2475 30.98181818181818
2.262777777777778 30.672727272727272
2.290277777777778 30.509090909090908
2.3069444444444445 30.327272727272728
2.3241666666666667 30.12727272727273
2.3425 30.454545454545453
2.358611111111111 30.472727272727273
2.379722222222222 30.357142857142858
