# SectorTime station0 station1 station2 station3 station4
0 16.528313847793054 16.37669061340557 15.466030456255702 18.689515449590107 15.750358675401804
0.016627777777777776 16.477429040049522 16.36023153173665 15.444696171164379 18.631509758457085 15.715972466795497
0.033325 16.421042301462162 16.338709364108265 15.41758416597758 18.567423604160407 15.67609451325624
0.049994444444444446 16.36012929259563 16.311590461242332 15.384714043448826 18.497793498155687 15.630719184434978
0.06665833333333333 16.36012929259563 16.311590461242332 15.384714043448826 18.497793498155687 15.630719184434978
0.08327777777777778 16.287458931854804 16.268402162349695 15.337055546969337 18.413094636303622 15.575079588689215
0.09998888888888889 16.13588457517797 16.171911955375837 15.23415164352955 18.23400843974667 15.453904115426738
0.11658333333333333 16.13588457517797 16.171911955375837 15.23415164352955 18.23400843974667 15.453904115426738
0.13323888888888888 16.045905156532935 16.110809009181736 15.174480986243685 18.131797691332284 15.383625936950594
0.14996666666666666 15.858527931493171 15.97886828549861 15.048031527095436 17.918643599115395 15.235148192015632
0.16662222222222223 15.766450014464883 15.913530034632789 14.986290920743514 17.813717332470304 15.162746203592485
0.1833027777777778 15.672010728406194 15.844953922697087 14.92272843850359 17.705057395982916 15.08664907176092
0.1999027777777778 15.672010728406194 15.844953922697087 14.92272843850359 17.705057395982916 15.08664907176092
0.21656666666666666 15.570848476543379 15.770908876800702 14.854363843362988 17.588936628792144 15.006983208444446
0.23325 15.462798889955273 15.688994281115837 14.77850708934716 17.466839584198382 14.921218438555558
0.2499 15.3575992159412 15.609276517430024 14.705086404499147 17.34874409061356 14.838223377209124
0.26665 15.14167300817065 15.439378225908179 14.54955081281833 17.10695356193497 14.662128765412993
0.2833222222222222 15.033860376055985 15.352793957312869 14.470393504217947 16.988058696061323 14.573334416133555
0.29999444444444445 14.925006082667089 15.263281155462947 14.389024929301936 16.867554096821976 14.48204187702879
0.3166638888888889 14.81240760035801 15.168507335632377 14.301900168420813 16.742989900131438 14.386171531291494
0.33329722219444446 14.702687189893474 15.075987583953312 14.216241995183804 16.620905130847813 14.291671435906693
0.34994722222222224 14.702687189893474 15.075987583953312 14.216241995183804 16.620905130847813 14.291671435906693
