# SectorTime station0
0 40.716416906792546
0.016627777777777776 40.398227419125
0.033325 40.05283977188491
0.049994444444444446 39.68275598911381
0.06665833333333333 39.68275598911381
0.08327777777777778 39.24594517957476
0.09998888888888889 38.360721881714866
0.11658333333333333 38.360721881714866
0.13323888888888888 37.86944279238825
0.14996666666666666 36.881256539334274
0.16662222222222223 36.38778369093233
0.1833027777777778 35.8815286599108
0.1999027777777778 35.8815286599108
0.21656666666666666 35.32891091736081
0.23325 34.7660680298648
0.2499 34.19774022842886
0.26665 33.13437054274477
0.2833222222222222 32.63828418610199
0.29999444444444445 32.16305451368071
0.3166638888888889 31.705835929789163
0.33329722219444446 31.26657524313524
0.34994722222222224 31.26657524313524
0.36664166666666664 30.84280522979673
0.383325 30.0423435292397
0.3999861111111111 29.66426171125978
0.4166416666666667 29.299539041151416
0.4333222222222222 28.94804687011803
0.4499666666666667 28.94804687011803
0.46660277777777776 28.60902749880909
0.48330555555555554 27.964521908858114
0.49995833333333334 27.66075684907111
0.5165777777777778 27.22325940219869
0.5332277777777777 26.50471301367302
0.54995 25.807870712683304
0.5666611111111111 24.44981854483846
0.5833249999722222 23.791091879269423
0.5999166666666667 23.791091879269423
0.6166555555555555 22.54793536068578
0.6333 21.942777812414686
0.6499638888888889 21.734925885429504
0.6666194444444444 21.366941774001237
0.683275 20.805396277569074
0.6999694444444444 19.889001329304488
0.7166666666666667 19.18493707766873
0.7332611110833334 18.824709365544077
0.7499833333333333 18.15832536214882
0.76655 18.15832536214882
0.7832722222222223 17.670912873279324
0.799925 17.193052497550745
0.8166555555555556 16.599772706054242
0.8332555555277777 16.263020209222606
0.8499944444444445 15.359222904484307
0.8666583333055555 14.915898723026755
0.8833166666666666 14.821929896521896
0.8999583333333333 14.404493023981107
0.9165555555555556 14.07480387542868
0.9333055555555556 13.668806192556639
0.9499944444444445 12.870128319370364
0.9666444444444444 12.477772599618909
0.9832638888888889 12.477772599618909
0.9999555555555556 12.050234700469387
1.0165861111111112 11.404076261881778
