# SectorTime DistanceTraveled
0.016627777777777776 27770.856141019976
0.033325 27847.29206642857
0.049994444444444446 27916.300594465516
0.06665833333333333 27916.300594465516
0.08327777777777778 27966.187183900965
0.09998888888888889 28043.003290329347
0.11658333333333333 28043.003290329347
0.13323888888888888 28067.093961002753
0.14996666666666666 28088.055655217813
0.16662222222222223 28095.46112158072
0.1833027777777778 28095.791182758105
0.1999027777777778 28095.791182758105
0.21656666666666666 28090.44242254141
0.23325 28070.61942154761
0.2499 28053.236188775933
0.26665 27992.259910406818
0.2833222222222222 27957.09239632324
0.29999444444444445 27915.741197886997
0.3166638888888889 27860.7113851729
0.33329722219444446 27807.94420200271
0.34994722222222224 27807.94420200271
0.36664166666666664 27744.236719525346
0.383325 27606.944984699934
0.3999861111111111 27532.73608520212
0.4166416666666667 27461.18344747278
0.4333222222222222 27386.81844292396
0.4499666666666667 27386.81844292396
0.46660277777777776 27303.951122955685
0.48330555555555554 27135.150483688714
0.49995833333333334 27044.483664317355
0.5165777777777778 27044.483664317355
0.5332277777777777 26972.304501714327
0.54995 26892.849936443272
0.5666611111111111 26693.669459692068
0.5833249999722222 26586.798883967524
0.5999166666666667 26586.798883967524
0.6166555555555555 26349.26890742775
0.6333 26223.418254806842
0.6499638888888889 26095.03035246007
0.6666194444444444 26087.92920052004
0.683275 25937.861890920307
0.6999694444444444 25763.423708835213
0.7166666666666667 25438.62119116747
0.7332611110833334 25408.675496791257
0.7499833333333333 25056.7217598614
0.76655 25056.7217598614
0.7832722222222223 24845.900705192642
0.799925 24620.812207474963
0.8166555555555556 24209.342987638483
0.8332555555277777 24144.520589913274
0.8499944444444445 23630.213999051004
0.8666583333055555 23359.49014130104
0.8833166666666666 23168.316864119584
0.8999583333333333 22875.09609873764
0.9165555555555556 22769.775226884918
0.9333055555555556 22442.699987695658
0.9499944444444445 21758.778683663793
0.9666444444444444 21402.626249944482
0.9832638888888889 21402.626249944482
0.9999555555555556 20797.602365651503
1.0165861111111112 20473.710163467844
1.0332694444444444 20067.625509149988
1.0499805555555555 19428.036651681665
1.0666555555555555 19205.80715395983
1.0833055555555555 18816.753346462392
1.0999805555555555 18250.739053503323
