# SectorTime LastMileTripTimeOStation
0.006111111111111111 27.724867724867725
0.007222222222222222 27.724867724867725
0.010277777777777778 27.717277486910994
0.01138888888888889 27.739583333333332
0.013055555555555556 27.739583333333332
0.013888888888888888 27.701030927835053
0.014166666666666666 27.701030927835053
0.014444444444444444 27.701030927835053
0.014722222222222222 27.701030927835053
0.015277777777777777 27.701030927835053
0.017222222222222222 27.615384615384617
0.018055555555555554 27.615384615384617
0.01888888888888889 27.615384615384617
0.02 27.615384615384617
0.021111111111111112 27.724489795918366
0.021111111111111112 27.724489795918366
0.021666666666666667 27.751269035532996
0.023333333333333334 27.751269035532996
0.02388888888888889 27.751269035532996
0.02638888888888889 27.71212121212121
0.02666666666666667 27.71212121212121
0.030555555555555555 27.77386934673367
0.03277777777777778 27.77386934673367
0.03638888888888889 27.73
0.041944444444444444 27.717821782178216
0.043055555555555555 27.748768472906406
0.04666666666666667 27.715686274509803
0.051111111111111114 27.740384615384617
0.05361111111111111 27.740384615384617
0.05527777777777778 27.760765550239235
0.05638888888888889 27.71904761904762
0.06055555555555556 27.702830188679247
0.06111111111111111 27.702830188679247
0.065 27.702830188679247
0.06666666666666667 27.652582159624412
0.07083333333333333 27.652582159624412
0.07138888888888889 27.652582159624412
0.075 27.631336405529954
0.07666666666666666 27.631336405529954
0.08083333333333333 27.642201834862384
0.08083333333333333 27.642201834862384
0.08333333333333333 27.634703196347033
0.08361111111111111 27.54090909090909
0.08916666666666667 27.454954954954953
0.08944444444444444 27.454954954954953
0.09583333333333334 27.43111111111111
0.09722222222222222 27.43111111111111
0.09833333333333333 27.43111111111111
0.09888888888888889 27.43111111111111
0.09944444444444445 27.43111111111111
0.10722222222222222 27.362445414847162
0.10916666666666666 27.362445414847162
0.10944444444444444 27.362445414847162
0.11583333333333333 27.372294372294373
0.11694444444444445 27.372294372294373
0.12194444444444444 27.313304721030043
0.1288888888888889 27.270042194092827
0.1288888888888889 27.270042194092827
0.12916666666666668 27.270042194092827
0.13166666666666665 27.316666666666666
0.13416666666666666 27.301652892561982
0.1375 27.301652892561982
0.1388888888888889 27.301652892561982
0.1436111111111111 27.301652892561982
0.145 27.262295081967213
0.1475 27.262295081967213
0.1475 27.262295081967213
0.15388888888888888 27.195121951219512
0.15722222222222224 27.16599190283401
0.15888888888888889 27.16599190283401
0.15916666666666668 27.16599190283401
0.16083333333333333 27.181451612903224
0.16472222222222221 27.266932270916335
0.16527777777777777 27.266932270916335
0.16694444444444445 27.266932270916335
0.1736111111111111 27.31620553359684
0.17416666666666666 27.31620553359684
0.1786111111111111 27.28235294117647
0.17916666666666667 27.28235294117647
0.1827777777777778 27.346303501945524
