# SectorTime OrdersPlaced
0 916.0627318708767
0 916.0627318708767
0 916.0627318708767
0 916.0627318708767
0 916.0627318708767
0 916.0627318708767
0 916.0627318708767
0 916.0627318708767
0 916.0627318708767
0 916.0627318708767
0 916.0627318708767
0 916.0627318708767
0 916.0627318708767
0 916.0627318708767
0 916.0627318708767
0 916.0627318708767
0 916.0627318708767
0 916.0627318708767
0 916.0627318708767
0 916.0627318708767
0 916.0627318708767
0 916.0627318708767
0 916.0627318708767
0 916.0627318708767
0 916.0627318708767
0 916.0627318708767
0 916.0627318708767
0 916.0627318708767
0 916.0627318708767
0 916.0627318708767
0 916.0627318708767
0 916.0627318708767
0 916.0627318708767
0 916.0627318708767
0 916.0627318708767
0 916.0627318708767
0 916.0627318708767
0 916.0627318708767
0 916.0627318708767
0 916.0627318708767
0 916.0627318708767
0 916.0627318708767
0 916.0627318708767
0 916.0627318708767
0 916.0627318708767
0 916.0627318708767
0 916.0627318708767
0 916.0627318708767
0 916.0627318708767
0 916.0627318708767
0 916.0627318708767
0 916.0627318708767
0 916.0627318708767
0 916.0627318708767
0 916.0627318708767
0.014219444444444444 907.8988096068596
0.014219444444444444 907.8988096068596
0.015688888888888888 906.4123600464055
0.01866388888888889 904.4600988088156
0.01866388888888889 904.4600988088156
0.01962777777777778 904.4600988088156
0.021483333333333333 903.4895422829563
0.021483333333333333 903.4895422829563
0.021483333333333333 903.4895422829563
0.022475 903.4895422829563
0.022672222222222222 903.4895422829563
0.02275 903.4895422829563
0.022880555555555557 903.4895422829563
0.024386111111111112 903.4895422829563
0.024869444444444444 903.4895422829563
0.025355555555555555 903.4895422829563
0.025530555555555556 903.4895422829563
0.02570277777777778 903.4895422829563
0.027661111111111112 903.4895422829563
0.027661111111111112 903.4895422829563
0.028202777777777778 903.4895422829563
0.030463888888888888 903.4895422829563
0.032794444444444446 903.4895422829563
0.03390833333333333 903.4895422829563
0.034091666666666666 903.4895422829563
0.035652777777777776 903.4895422829563
0.035652777777777776 903.4895422829563
0.03603611111111111 903.4895422829563
0.036672222222222224 903.4895422829563
0.036672222222222224 903.4895422829563
0.038552777777777776 900.4741346090867
0.038936111083333336 900.4741346090867
0.03956666666666667 900.4741346090867
0.04235833333333333 900.4741346090867
0.04235833333333333 900.4741346090867
0.042494444444444446 900.4741346090867
0.0442 900.4741346090867
0.045175 900.4741346090867
0.04534722222222222 900.4741346090867
0.045358333333333334 900.4741346090867
0.04729722222222222 900.4741346090867
0.048002777777777776 900.4741346090867
0.04813611111111111 900.4741346090867
0.049825 900.4741346090867
0.049825 900.4741346090867
0.05078055555555556 900.4741346090867
0.050791666666666666 900.4741346090867
0.052644444444444445 900.4741346090867
0.052644444444444445 900.4741346090867
0.053019444444444445 900.4741346090867
0.05308333333333334 900.4741346090867
0.05357222222222222 900.4741346090867
0.05373611111111111 900.4741346090867
0.05636111111111111 896.3727270332103
0.05636111111111111 896.3727270332103
0.059166666666666666 896.3727270332103
0.06154166666666667 896.3727270332103
0.06388888888888888 896.3727270332103
0.06388888888888888 896.3727270332103
0.06434722222222222 896.3727270332103
0.06472222222222222 896.3727270332103
0.06496666666666667 896.3727270332103
0.06671388888888889 896.3727270332103
0.06671388888888889 896.3727270332103
0.06751666666666667 896.3727270332103
0.06953888888888889 896.3727270332103
0.07030555555555555 896.3727270332103
0.07034722222222223 896.3727270332103
0.07313888888888889 893.8187002016549
0.07316111111111111 893.8187002016549
0.07342777775 893.8187002016549
0.07521944444444445 893.8187002016549
0.07597777777777778 893.8187002016549
0.07811388888888889 893.8187002016549
0.07832777777777777 893.8187002016549
0.07872222222222222 893.8187002016549
0.07884444441666667 893.8187002016549
0.07900555555555555 893.8187002016549
0.080975 893.8187002016549
0.080975 893.8187002016549
0.08122222222222222 893.8187002016549
0.08164722222222222 893.8187002016549
0.08180833333333333 893.8187002016549
0.08377222222222222 893.8187002016549
0.08448611111111111 893.8187002016549
0.08459722222222223 893.8187002016549
0.08656388888888888 893.8187002016549
0.08740277777777777 893.8187002016549
0.08939166666666666 892.0086710032597
0.08968888888888889 892.0086710032597
0.09247777777777778 892.0086710032597
0.0927 892.0086710032597
0.09285277777777778 892.0086710032597
0.09537222219444444 892.0086710032597
0.09559444444444444 892.0086710032597
0.0956638888888889 892.0086710032597
0.09774444444444444 892.0086710032597
0.09821944441666666 892.0086710032597
0.1041138888888889 892.0086710032597
0.1041138888888889 892.0086710032597
0.10889722219444445 891.4063337948097
0.10889722219444445 891.4063337948097
0.10901111111111111 891.4063337948097
0.11213888888888889 891.4063337948097
0.11213888888888889 891.4063337948097
0.11237777777777777 891.4063337948097
0.11456666666666666 891.4063337948097
