# SectorTime station0
0 65.85193176590238
0.016627777777777776 66.1685380648846
0.033325 66.51646115382749
0.049994444444444446 66.89293778655805
0.06665833333333333 66.89293778655805
0.08327777777777778 67.33837765932306
0.09998888888888889 68.24351039845875
0.11658333333333333 68.24351039845875
0.13323888888888888 68.74499696692037
0.14996666666666666 69.75730312950331
0.16662222222222223 70.26444207756421
0.1833027777777778 70.78632044079681
0.1999027777777778 70.78632044079681
0.21656666666666666 71.3592834262099
0.23325 71.94543607561421
0.2499 72.50597064116553
0.26665 73.5574896209741
0.2833222222222222 74.05038914275936
0.29999444444444445 74.52317031671666
0.3166638888888889 74.97696920546429
0.33329722219444446 75.41336850208917
0.34994722222222224 75.41336850208917
0.36664166666666664 75.83298321038232
0.383325 76.62582151689922
0.3999861111111111 77.00103012717318
0.4166416666666667 77.36232125585461
0.4333222222222222 77.7106431051671
0.4499666666666667 77.7106431051671
0.46660277777777776 78.04839063783663
0.48330555555555554 78.69011094990876
0.49995833333333334 78.99484172982157
0.5165777777777778 79.42755145757666
0.5332277777777777 80.14333535588175
0.54995 80.83730899053334
0.5666611111111111 82.18448192528102
0.5833249999722222 82.83919699163543
0.5999166666666667 82.83919699163543
0.6166555555555555 84.08249611042635
0.6333 84.68613646130353
0.6499638888888889 84.89510690182861
0.6666194444444444 85.2629420168591
0.683275 85.82737291116806
0.6999694444444444 86.75112176599818
0.7166666666666667 87.4677113852284
0.7332611110833334 87.8334969402939
0.7499833333333333 88.50818607750638
0.76655 88.50818607750638
0.7832722222222223 88.99936290164389
0.799925 89.4793629016439
0.8166555555555556 90.06972650055559
0.8332555555277777 90.40688860889819
0.8499944444444445 91.3091108311204
0.8666583333055555 91.75370484821443
0.8833166666666666 91.84872608021091
0.8999583333333333 92.27155546697472
0.9165555555555556 92.6060813914243
0.9333055555555556 93.02008932793224
0.9499944444444445 93.83317819764748
0.9666444444444444 94.23234486431416
0.9832638888888889 94.23234486431416
0.9999555555555556 94.66241571353304
1.0165861111111112 95.3167172927822
1.0332694444444444 95.65061559786696
1.0499805555555555 95.98004978234694
1.0666555555555555 96.00402639166617
1.0833055555555555 96.24992803101043
1.0999805555555555 96.67714905374949
1.1166555555555555 96.69050404104357
1.1332555555555555 96.84701244172763
1.1499388888888888 96.98979021950544
1.1666222222222222 97.24453065666388
1.183325 97.33203065666387
1.1999972222222222 97.36496850977122
1.216663888888889 97.36516655355084
1.23332777775 97.37148335957517
1.249975 97.37031150122148
1.2666055555555555 97.3755198006979
1.2833222222222223 97.38079574573183
1.2999444444444443 97.38357759452954
1.3166444444444445 97.38684827449033
1.333275 97.39335494427465
1.3499722222222221 97.39335494427465
1.3665777777777777 97.3964104998302
1.3832222222222221 97.39918827760796
1.399888888888889 97.40158709209346
1.4166472222222222 97.40509215522833
1.433313888888889 97.40721874903524
1.4499472222222223 97.40546106462482
1.466625 97.40721874903524
1.4833305555555556 97.4083144237597
1.4999444444444445 97.4083144237597
1.5166472222222223 97.41314230804853
1.5333222222222223 97.41555756228583
1.5499805555555555 97.41750200673027
1.5666499999722223 97.41694186454343
1.5832722222222222 97.41897286283229
1.5999416666666666 97.4197138093915
1.6166111111111112 97.41729282724253
1.6333305555555555 97.41657921953627
1.6499527777777778 97.41324588620294
1.6666027777777779 97.41324588620294
1.6832777777777779 97.4088673551295
1.6999777777777778 97.40561405946094
1.716636111111111 97.40458589741837
1.7332972222222223 97.40395194652835
1.749938888888889 97.40407906517243
1.7666583333333334 97.40232217282578
1.7833166666388889 97.40173765633136
1.7999944444166667 97.4018591584082
1.8165972222222222 97.4018591584082
1.8332388888888889 97.40037726528975
1.8499944444166667 97.39558218332253
1.8666 97.39113773887807
1.883261111111111 97.38844515818109
1.8999833333055556 97.38364289829408
1.9165916666666667 97.38252662776696
1.933313888888889 97.38160372416745
1.9499277777777777 97.38018600845912
1.96665 97.37828492848766
1.9833222222222222 97.37807868609525
1.999986111111111 97.37733559070864
2.016586111111111 97.37660221975239
2.0332416666666666 97.37604666419682
2.049913888888889 97.37529336852828
2.0666083333333334 97.37286398999719
2.083325 97.36716186071772
2.0999555555555554 97.36094717145218
2.1165861111111113 97.35909805192797
2.1333055555555553 97.35570359050351
2.149925 97.35431470161463
2.166636111111111 97.35224764254978
2.183316666666667 97.35083521317127
2.199986111111111 97.34906810533789
2.2166027777777777 97.34853693421213
2.2333 97.34831136395387
2.2499972222222224 97.34695324318483
2.2666416666666667 97.34556540447635
2.2832805555555558 97.34410260566204
2.2999888888611113 97.33722535251896
2.3166444444444445 97.33227253961
2.3333194444444443 97.33060356271803
2.3499694444444446 97.33174120923083
2.3665694444444445 97.33032578494024
2.3832833333333334 97.33229376987433
2.3999972222222223 97.33264571948997
2.41665 97.33320127504552
2.433263888888889 97.33347666397921
2.4499944444444446 97.33385245901637
2.466658333333333 97.33423219412798
2.4833194444444446 97.33367101061769
2.499991666666667 97.33135037510418
2.516627777777778 97.32801704177083
2.5333055555555557 97.32594953400424
2.549925 97.3252074100935
2.5666194444444446 97.32935884968045
2.583327777777778 97.33148220184619
2.599988888861111 97.33389274798554
2.6166638888888887 97.33418471546553
2.633311111111111 97.33833719242999
2.649941666666667 97.34011691885536
2.666663888888889 97.34438239017011
2.683333333333333 97.34624679694976
2.699925 97.34702049901534
2.7165583333333334 97.34641528511006
2.733302777777778 97.3429558273406
2.7499166666666666 97.3453490420077
2.7666333333055557 97.34726161031371
2.7833305555555556 97.34830431292643
2.799952777777778 97.34830431292643
2.816655555527778 97.35181068815412
2.8332722222222224 97.35448356176654
2.8499333333333334 97.35622495446268
2.8666222222222224 97.36120681670836
2.883275 97.36185336976321
2.899986111111111 97.36439129266327
2.916577777777778 97.36518670309654
2.9332277777777778 97.364631147541
2.949927777777778 97.36261206816708
2.966658333333333 97.3634982091261
2.9832277777777776 97.36316762372265
2.9999833333333332 97.36714866151347
3.016563888861111 97.36771225031649
3.0333111111111113 97.37173744119133
3.0499805555555555 97.37477296738112
3.0665944444444446 97.37574897348033
3.0833222221944445 97.37920000926188
3.099902777777778 97.38308889815077
3.1166666666666667 97.38789046340035
3.1332999999722224 97.38789046340035
3.1499972222222223 97.38710336204504
3.1666583333333334 97.38710336204504
3.183325 97.39015891760059
3.1999194444166665 97.39523827960714
3.2166027777777777 97.39968988299219
3.233325 97.40158063366628
3.249911111111111 97.40371460196135
3.266611111111111 97.40579836991756
3.2833277777777776 97.40960421610737
3.299986111111111 97.41670944377204
3.3166583333333333 97.41872781019418
3.3332166666666665 97.41872781019418
3.3499805555555557 97.41899648050384
3.3666638888888887 97.41719798709515
3.383297222222222 97.41747576487293
3.399963888888889 97.41747576487293
3.41665 97.42202494520079
3.4333222221944446 97.42324570698386
3.449961111111111 97.42674716742302
3.466597222222222 97.42674716742302
3.483325 97.43128685437311
3.4999805555555557 97.43128685437311
3.5165972222222224 97.43557744382855
3.533313888888889 97.43488090827698
3.5499972222222222 97.4335379426384
3.566625 97.43241146708989
3.5833333333333335 97.4311927695965
3.599997222222222 97.43147054737427
3.616661111111111 97.43272835350439
3.6333277777777777 97.43396599364023
3.6499972222222223 97.43532174237836
3.666663888888889 97.4370215491958
3.6833305555555556 97.43868821586246
3.699911111111111 97.43868821586246
3.7165666666666666 97.43990861659105
3.7333333333333334 97.44313837176995
3.7499083333333334 97.44313837176995
3.766625 97.4411743375043
3.7833277777777776 97.44201015157518
3.7999916666666667 97.44325700040135
3.816655555527778 97.44609978181553
3.833325 97.44909033373466
3.8499694444444446 97.45059678083011
3.866627777777778 97.45116228273285
3.88325 97.45338450495508
3.899983333333333 97.4578289493995
3.916625 97.4578289493995
3.9333305555555556 97.462598252601
3.9498972222222224 97.462598252601
3.966622222222222 97.46337675405752
3.9833166666666666 97.46129882769496
3.9999833333333332 97.46134597573399
4.016663888888889 97.46327243678799
4.033225 97.46327243678799
4.04995 97.46754737578895
4.066655555555555 97.47049990738168
4.083313888888889 97.47180318758853
4.099913888888889 97.47272212960391
4.116616666666666 97.47535510015685
4.133297222222223 97.47629122843777
4.149897222222222 97.47811830446729
4.166647222222222 97.4785099255966
4.183311111111111 97.47656548115216
4.199994444444444 97.47614198388443
4.216647222222222 97.47725309499555
4.233280555555556 97.47725309499555
4.249991666666666 97.48153815874782
4.266663888888889 97.48320065759009
4.283258333333333 97.48320065759009
4.2999 97.48499027507643
4.316655555555555 97.48693471952087
4.3333055555555555 97.48844200549537
4.349966666666667 97.4899976010337
4.3666583333333335 97.49300029329136
4.383311111111111 97.49272251551358
4.399933333333333 97.49272251551358
4.416636111111111 97.49131601213774
4.433286111111111 97.4925718563799
4.44995 97.49757185637986
4.466661111111111 97.49978080330958
4.483263888888889 97.49978080330958
4.499975 97.50330047660475
4.516647222222222 97.50630594108563
4.533313888888889 97.51125621314561
4.549941666666666 97.51189135719241
4.566569444444444 97.51413872680682
4.583261111111111 97.51608317125125
4.599991666666667 97.51772706924763
4.616611111111111 97.51772706924763
4.633272222222222 97.51870156833687
4.649991666666667 97.52273162298167
4.666658333333333 97.52396113117838
4.6833277777777775 97.52535002006726
4.699986111111111 97.52560630837039
4.716633333333333 97.52658863573214
4.7333 97.52937135315364
4.7499722222222225 97.52916307960466
4.766658333333333 97.53052919982322
4.783325 97.53159357537582
4.799997222222222 97.52964913093139
4.816658333333334 97.52631579759807
4.833327777777778 97.5253321910407
4.849888888888889 97.5253321910407
4.866586111111111 97.5264852891235
4.883247222222222 97.5267630669013
4.899938888888889 97.52721667820472
4.9166638888888885 97.52817078818188
4.933325 97.52886295575931
4.949902777777778 97.52886295575931
4.966644444416667 97.5292094646813
4.983325 97.53247406687042
4.999955555555555 97.53153858767689
5.016563888888889 97.531927618783
5.033266666638889 97.52675394045403
5.049883333333334 97.52553317279492
5.066636111111111 97.52485505232936
5.083302777777778 97.52513283010715
5.0999888888888885 97.52485518897936
5.116630555555555 97.52499166435125
5.133322222222223 97.52526944212902
5.149961111111111 97.52526944212902
5.166591666666666 97.52485518897934
5.183216666666667 97.52665833101788
5.199963888888889 97.52415128974806
5.216638888888889 97.52342325159374
5.233294444444445 97.51937658760706
5.249944444444444 97.51775508628938
5.266566666666667 97.51763668920377
5.283280555555556 97.5175137383841
5.299911111111111 97.51723596060631
5.3165611111111115 97.51695818282855
5.33325 97.51640695578763
5.349911111111111 97.51752809553183
5.366605555555555 97.51737249544622
5.383311111083334 97.51792805100177
5.399952777777778 97.51895010070275
5.416594444444445 97.51736307925036
5.433275 97.51325330199488
5.449952777777778 97.50764085702816
5.466599999972222 97.50764085702816
5.483241666638889 97.5065618536013
5.499905555555555 97.5046806414046
5.516638888888889 97.50217653051773
5.5332638888888885 97.501029143898
5.549925 97.49809669352598
5.566627777777778 97.49543065241255
5.583241666638889 97.49507671884163
5.599947222222222 97.49116094786497
5.616577777777778 97.49060379426382
5.63325 97.4865265814578
5.649994444444444 97.4772551789077
5.666561111111111 97.4772551789077
5.683247222222223 97.47348871233848
5.699886111111111 97.47365278935507
5.716666666666667 97.47075167484793
5.7332666666388885 97.47075167484793
5.749963888888889 97.46772344169675
5.766658333333333 97.4667717112778
5.783327777777778 97.46582453459293
5.799966666666666 97.46526897903736
5.816611111111111 97.4647134234818
5.833247222222222 97.4647134234818
5.849933333305556 97.45872857023998
5.866588888888889 97.45729778333484
5.883283333333333 97.45618667222375
5.899991666666667 97.45500837489384
5.9166638888888885 97.45659156864562
5.933241666638889 97.45659156864562
5.949888888888889 97.45687868543732
5.966658333333333 97.45685642433635
5.983313888888889 97.45713891021205
5.999902777777778 97.45729770615296
6.016658333333333 97.45802730696799
6.033330555555556 97.45873313574761
6.049955555555556 97.45731551294065
6.066599999972222 97.45543631579504
6.083252777777778 97.45210110153009
6.099947222222222 97.45332314531815
6.116636111111111 97.45369060457786
6.133302777777778 97.45628916983115
6.149994444444444 97.456871368337
6.166572222222222 97.45653932432582
6.183330555555556 97.45784724151774
6.199997222222223 97.45827529251956
6.216658333333333 97.45801869675398
6.2332833333333335 97.45942283350315
6.249944444444444 97.45817546464791
6.2666055555555555 97.4548967761233
6.283322222222222 97.45367398655061
6.2999583333333335 97.45234633077091
6.316588888888889 97.453457441882
6.3333305555555555 97.45640471118519
6.349947222222222 97.45580944487091
6.366602777777778 97.45723812170048
6.383327777777778 97.45793028927791
6.399994444444444 97.45920147571859
6.416588888888889 97.45920147571859
6.433280555555555 97.46076986231267
6.449986111111111 97.46105234818837
6.466661111111111 97.45893257386312
6.483322222222222 97.45851355314748
6.499994444444445 97.46018021981415
6.516622222222222 97.4630187954456
6.5333194444444445 97.46602425992648
6.549997222222222 97.4687965792967
6.566572222222222 97.4687965792967
6.583283333333333 97.47324319530064
6.5999888888888885 97.47578556818202
6.6166527777777775 97.47908442866272
6.633238888888889 97.47915524374056
6.649988888888889 97.48127963596447
6.666658333333333 97.48303996480504
6.683322222222222 97.48195187795032
6.699991666666667 97.4826282194356
6.716652777777778 97.48426756369788
6.733275 97.48739396341122
6.749913888888889 97.48829497391253
6.766552777777778 97.49164312617704
6.783272222222222 97.49517526878293
6.79997777775 97.49894731561237
6.816608333333333 97.50090687463404
6.833322222222222 97.50131548887038
6.8499944444444445 97.50565635516041
6.866580555555555 97.50501717993919
6.883325 97.50461854158033
6.899891666666667 97.50386218394
6.916641666666667 97.50219551727334
6.9332972222222224 97.50260512179311
6.949997222222223 97.50369338705197
6.966655555555556 97.50430470212582
6.983291666666666 97.50465422493903
6.999894444444444 97.50619848105956
7.016572222222222 97.5070318143929
7.033252777777777 97.50757363156434
7.049916666666666 97.50699075382255
7.066583333333333 97.51061755903687
7.083327777777778 97.5064454423346
7.099997222222222 97.50231601244245
7.116663888888889 97.49919297414992
7.133288888888889 97.49753678966354
7.149975 97.49694665313689
7.166625 97.49692030559169
7.183236111111111 97.49714675512932
7.199969444444444 97.49793120713049
7.216586111111111 97.4985797873586
7.233241666638889 97.49971337647614
7.249936111111111 97.50293626689896
7.266597222222222 97.5039984402284
7.283272222222222 97.5039984402284
7.2999527777777775 97.50014233810082
7.316636111111111 97.49686745422528
7.333325 97.49133700749495
7.349927777777777 97.49133700749495
7.3665666666666665 97.49041820407616
7.383294444444444 97.48957809744773
7.399991666666667 97.4890425618248
7.416641666666667 97.4890425618248
7.433291666666666 97.48936002214226
7.449988888888889 97.48966302402935
7.466655555555556 97.48978721677649
7.483297222222222 97.49069599896971
7.499994444444445 97.48275070723062
7.516658333333333 97.48019845933057
7.533266666638889 97.4778455592041
7.549888888888889 97.4778455592041
7.566655555555555 97.47466775353959
7.583236111111111 97.47466775353959
7.599894444444445 97.47360110663426
7.616644444416667 97.47280359626329
7.633266666638889 97.47260492197896
7.6498888888888885 97.47271911919651
7.666602777777777 97.4726663600422
7.683283333333334 97.47408778167433
7.699952777777778 97.47408778167433
7.716661111111111 97.47104349939235
7.733319444444445 97.46751545952408
7.749997222222222 97.46396872208979
7.766569444444444 97.46396872208979
7.783283333333333 97.45919207350484
7.799908333333334 97.45919207350484
7.8166416666666665 97.45558175183749
7.833322222222222 97.45558175183749
7.849955555555556 97.45415859381207
7.866625 97.45382943400011
7.883280555555555 97.45382943400011
7.8999194444444445 97.45368924590707
7.916647222222222 97.45199529805413
7.933313888888889 97.44911280682044
7.949944444444444 97.44911280682044
7.966558333333333 97.4453353012149
7.983319444444445 97.43857288063339
7.999894444444444 97.43857288063339
