#FromID;FromX;FromY;FromIsStorage;FromIsIStation;FromIsOStation;FromIsElevator;ToID;ToX;ToY;ToIsStorage;ToIsIStation;ToIsOStation;ToIsElevator;Count;TravelTimeAvg;TravelTimeVar;TravelTimeMin;TravelTimeMax
12;55.50;3.50;False;False;True;False;28;55.50;9.50;False;False;True;False;1;44.30555555555111;0;44.30555555555111;44.30555555555111
12;55.50;3.50;False;False;True;False;226;29.50;1.50;True;False;False;False;2;28.288102451258965;0.2718174519778635;27.919444444443798;28.65676045807413
12;55.50;3.50;False;False;True;False;228;31.50;1.50;True;False;False;False;2;27.346616174691007;0.4002735806513226;26.899249669098936;27.79398268028308
12;55.50;3.50;False;False;True;False;236;39.50;1.50;True;False;False;False;6;19.91390452078508;0.1769340463280149;19.28722222221768;20.499444444445544
12;55.50;3.50;False;False;True;False;238;41.50;1.50;True;False;False;False;5;19.593093791411228;0.1368506934064161;19.014632027270636;19.875
12;55.50;3.50;False;False;True;False;239;42.50;1.50;True;False;False;False;5;24.246738822629958;0.37956680189119035;23.2770346394027;24.98157287525828
12;55.50;3.50;False;False;True;False;240;43.50;1.50;True;False;False;False;3;25.424506972053376;0.2620335854380092;24.847316013636828;25.823427124747013
12;55.50;3.50;False;False;True;False;241;44.50;1.50;True;False;False;False;2;17.186295097476062;0.19116805555559446;16.877128430809364;17.49546176414276
12;55.50;3.50;False;False;True;False;257;26.50;2.50;True;False;False;False;1;25.413888888881047;0;25.413888888881047;25.413888888881047
12;55.50;3.50;False;False;True;False;258;27.50;2.50;True;False;False;False;3;25.330401634172784;1.8995944253174035;24.400743138387043;26.91388888888787
12;55.50;3.50;False;False;True;False;259;28.50;2.50;True;False;False;False;6;24.995651744530733;1.7682944639251716;23.246204902512545;26.340000000000146
12;55.50;3.50;False;False;True;False;260;29.50;2.50;True;False;False;False;5;25.724740261207625;1.8189386513911918;24.297222222221535;27.932777777768933
12;55.50;3.50;False;False;True;False;262;31.50;2.50;True;False;False;False;5;22.052702744727913;0.15503083836367546;21.58074313837642;22.662864376688958
12;55.50;3.50;False;False;True;False;263;32.50;2.50;True;False;False;False;9;23.75860108943996;31.143602505792302;20.84249640354028;36.889538235845976
12;55.50;3.50;False;False;True;False;264;33.50;2.50;True;False;False;False;7;21.554998972434955;3.0135106979026554;20.278333333317278;25.434906208586654
