#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.98;0;0;1;3;0/59.98;0/45.66,1/50.81,2/59.98;0/59.98;0/59.98,1/59.98,2/59.98;0/0;0/6,1/10,2/8;0/0;0/14,1/15,2/16;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/4,1/3,2/0
119.95;0;3;1;3;0/119.95;0/52.1,1/57.54,2/68.99;0/119.95;0/119.95,1/119.95,2/119.95;0/0;0/6,1/10,2/11;0/0;0/17,1/13,2/19;0/0;0/2,1/2,2/2;0/0;0/1,1/1,2/1;0/0;0/18,1/17,2/14
179.94;0;4;1;3;0/179.94;0/59.55,1/61.47,2/89.2;0/179.94;0/179.94,1/179.94,2/179.94;0/0;0/12,1/8,2/11;0/0;0/21,1/13,2/16;0/0;0/2,1/2,2/2;0/0;0/2,1/1,2/1;0/0;0/32,1/31,2/24
239.91;0;8;1;3;0/239.91;0/74.62,1/69.81,2/113.14;0/239.91;0/239.91,1/239.91,2/239.91;0/0;0/14,1/11,2/12;0/0;0/19,1/17,2/18;0/0;0/2,1/2,2/2;0/0;0/3,1/2,2/3;0/0;0/44,1/44,2/34
299.72;0;10;1;3;0/299.72;0/101.74,1/78.5,2/117.09;0/299.72;0/299.72,1/299.72,2/299.72;0/0;0/9,1/13,2/11;0/0;0/15,1/21,2/16;0/0;0/2,1/2,2/2;0/0;0/4,1/3,2/3;0/0;0/53,1/58,2/49
359.69;0;13;1;3;0/359.69;0/118.81,1/84.55,2/124.14;0/359.69;0/359.69,1/359.69,2/359.69;0/0;0/11,1/10,2/10;0/0;0/16,1/14,2/14;0/0;0/2,1/2,2/2;0/0;0/5,1/4,2/4;0/0;0/64,1/72,2/62
419.69;0;16;1;3;0/419.69;0/148.33,1/93.64,2/164.65;0/419.69;0/419.69,1/419.69,2/419.69;0/0;0/9,1/9,2/10;0/0;0/17,1/13,2/18;0/0;0/2,1/2,2/2;0/0;0/6,1/5,2/5;0/0;0/72,1/85,2/67
479.85;0;20;1;3;0/479.85;0/155.32,1/99.97,2/180.16;0/479.85;0/479.85,1/479.85,2/479.85;0/0;0/9,1/8,2/14;0/0;0/16,1/13,2/17;0/0;0/2,1/2,2/2;0/0;0/7,1/6,2/7;0/0;0/86,1/99,2/79
539.65;0;21;1;3;0/539.65;0/159.71,1/107.69,2/228.4;0/539.65;0/539.65,1/539.65,2/539.65;0/0;0/13,1/9,2/11;0/0;0/18,1/14,2/17;0/0;0/2,1/2,2/2;0/0;0/7,1/7,2/7;0/0;0/101,1/113,2/82
599.76;0;25;1;3;0/599.76;0/196.93,1/136.59,2/254.27;0/599.76;0/599.76,1/599.76,2/599.76;0/0;0/9,1/11,2/11;0/0;0/15,1/15,2/17;0/0;0/2,1/2,2/2;0/0;0/8,1/8,2/9;0/0;0/106,1/122,2/91
660;0;28;1;3;0/660;0/211.55,1/166.15,2/260.25;0/660;0/660,1/660,2/660;0/0;0/8,1/12,2/12;0/0;0/14,1/16,2/15;0/0;0/2,1/2,2/2;0/0;0/10,1/9,2/9;0/0;0/118,1/129,2/106
719.66;0;32;1;3;0/719.66;0/230.15,1/182.35,2/305.05;0/719.66;0/719.66,1/719.66,2/719.66;0/0;0/9,1/12,2/11;0/0;0/13,1/14,2/19;0/0;0/2,1/2,2/2;0/0;0/11,1/11,2/10;0/0;0/129,1/141,2/109
779.99;0;36;1;3;0/779.99;0/250.33,1/222.53,2/336.72;0/779.99;0/779.99,1/779.99,2/779.99;0/0;0/12,1/11,2/11;0/0;0/15,1/14,2/12;0/0;0/2,1/2,2/2;0/0;0/12,1/12,2/12;0/0;0/139,1/146,2/117
839.61;0;38;1;3;0/839.61;0/293.89,1/231.67,2/390.42;0/839.61;0/839.61,1/839.61,2/839.61;0/0;0/11,1/13,2/8;0/0;0/14,1/17,2/14;0/0;0/2,1/2,2/2;0/0;0/13,1/13,2/12;0/0;0/143,1/159,2/118
899.73;0;41;1;3;0/899.73;0/321.27,1/275.08,2/399.24;0/899.73;0/899.73,1/899.73,2/899.73;0/0;0/11,1/8,2/9;0/0;0/14,1/15,2/17;0/0;0/2,1/2,2/2;0/0;0/15,1/13,2/13;0/0;0/152,1/163,2/132
959.96;0;44;1;3;0/959.96;0/352.84,1/285.54,2/415.97;0/959.96;0/959.96,1/959.96,2/959.96;0/0;0/12,1/9,2/12;0/0;0/15,1/14,2/15;0/0;0/2,1/2,2/2;0/0;0/16,1/14,2/14;0/0;0/159,1/176,2/143
1019.77;0;47;1;3;0/1019.77;0/403.34,1/314.38,2/449.18;0/1019.77;0/1019.77,1/1019.77,2/1019.77;0/0;0/9,1/9,2/9;0/0;0/15,1/12,2/15;0/0;0/2,1/2,2/2;0/0;0/17,1/15,2/15;0/0;0/162,1/184,2/150
1079.64;0;51;1;3;0/1079.64;0/410.26,1/355.1,2/456.4;0/1079.64;0/1079.64,1/1079.64,2/1079.64;0/0;0/15,1/10,2/9;0/0;0/19,1/11,2/13;0/0;0/2,1/2,2/2;0/0;0/18,1/17,2/16;0/0;0/176,1/189,2/164
1139.99;0;54;1;3;0/1139.99;0/451.83,1/411.59,2/473.46;0/1139.99;0/1139.99,1/1139.99,2/1139.99;0/0;0/13,1/8,2/9;0/0;0/18,1/13,2/12;0/0;0/2,1/2,2/2;0/0;0/19,1/18,2/17;0/0;0/180,1/190,2/175
1199.59;0;59;1;3;0/1199.59;0/476.09,1/420.28,2/515.19;0/1199.59;0/1199.59,1/1199.59,2/1199.59;0/0;0/12,1/11,2/8;0/0;0/19,1/12,2/16;0/0;0/2,1/2,2/2;0/0;0/20,1/20,2/19;0/0;0/190,1/204,2/180
1259.9;0;62;1;3;0/1259.9;0/481.69,1/469.61,2/532.23;0/1259.9;0/1259.9,1/1259.9,2/1259.9;0/0;0/10,1/10,2/14;0/0;0/14,1/11,2/14;0/0;0/2,1/2,2/2;0/0;0/21,1/21,2/20;0/0;0/204,1/206,2/191
