#TimeStamp;TripTime;Type
38;13;O
44;15;O
51;25;O
56;11;O
83;28;O
89;21;O
166;30;O
172;26;O
192;31;O
221;17;O
227;20;O
237;20;O
287;23;O
288;15;O
292;24;O
352;32;O
370;25;O
372;25;O
407;20;O
422;25;O
427;16;O
448;20;O
448;18;O
504;18;O
544;32;O
551;20;O
559;28;O
581;14;O
599;14;O
622;18;O
628;7;O
634;30;O
665;16;O
694;20;O
697;19;O
740;13;O
741;22;O
757;33;O
771;16;O
788;16;O
798;18;O
837;27;O
842;17;O
842;21;O
867;20;O
898;24;O
902;8;O
925;26;O
959;13;O
1003;25;O
1015;29;O
1016;29;O
1018;16;O
1043;9;O
1059;21;O
1090;16;O
1100;18;O
1137;22;O
1154;25;O
1157;15;O
1163;23;O
1186;21;O
1192;28;O
1241;17;O
1249;23;O
1273;25;O
1282;13;O
1289;14;O
1313;22;O
1319;25;O
1337;22;O
1354;16;O
1382;15;O
1384;23;O
1407;26;O
1416;23;O
1431;14;O
1447;29;O
1462;23;O
1487;7;O
1509;14;O
1520;14;O
1533;27;O
1547;19;O
1574;22;O
1600;26;O
1605;24;O
1613;29;O
1626;26;O
1644;23;O
1648;22;O
1695;14;O
1696;24;O
1703;29;O
1724;7;O
1730;19;O
1736;17;O
1778;17;O
1778;22;O
