#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;71.28;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.98;77.91;0.11;PP/0.01,TA/0.06,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.95;77.05;0.24;PP/0.01,TA/0.16,IS/0,PS/0.1,RB/0,OB/0.01,RP/0
179.94;76.71;0.28;PP/0.01,TA/0.17,IS/0,PS/0.11,RB/0,OB/0.01,RP/0
239.91;76.7;0.33;PP/0.01,TA/0.2,IS/0,PS/0.11,RB/0,OB/0.02,RP/0
299.72;76.7;0.37;PP/0.02,TA/0.21,IS/0,PS/0.11,RB/0,OB/0.02,RP/0
359.69;76.7;0.43;PP/0.02,TA/0.25,IS/0,PS/0.12,RB/0,OB/0.03,RP/0
419.69;76.05;0.47;PP/0.02,TA/0.26,IS/0,PS/0.12,RB/0,OB/0.03,RP/0
479.85;76;0.5;PP/0.02,TA/0.26,IS/0,PS/0.12,RB/0,OB/0.03,RP/0
539.65;75.99;0.53;PP/0.03,TA/0.27,IS/0,PS/0.12,RB/0,OB/0.04,RP/0
599.76;75.99;0.57;PP/0.03,TA/0.29,IS/0,PS/0.13,RB/0,OB/0.04,RP/0
660;75.99;0.6;PP/0.03,TA/0.3,IS/0,PS/0.13,RB/0,OB/0.04,RP/0
719.66;75.55;0.65;PP/0.03,TA/0.32,IS/0,PS/0.13,RB/0,OB/0.05,RP/0
779.99;75.29;0.69;PP/0.04,TA/0.33,IS/0,PS/0.13,RB/0,OB/0.05,RP/0
839.61;75.21;0.74;PP/0.04,TA/0.34,IS/0,PS/0.14,RB/0,OB/0.06,RP/0
899.73;75.18;0.78;PP/0.04,TA/0.35,IS/0,PS/0.14,RB/0,OB/0.06,RP/0
959.96;75.18;0.81;PP/0.04,TA/0.36,IS/0,PS/0.14,RB/0,OB/0.06,RP/0
1019.77;75.18;0.84;PP/0.05,TA/0.37,IS/0,PS/0.14,RB/0,OB/0.07,RP/0
1079.64;75.18;0.87;PP/0.05,TA/0.37,IS/0,PS/0.15,RB/0,OB/0.07,RP/0
1139.99;74.84;0.92;PP/0.06,TA/0.38,IS/0,PS/0.15,RB/0,OB/0.07,RP/0
1199.59;74.68;0.95;PP/0.06,TA/0.39,IS/0,PS/0.15,RB/0,OB/0.08,RP/0
1259.9;74.57;0.98;PP/0.06,TA/0.4,IS/0,PS/0.16,RB/0,OB/0.08,RP/0
1319.98;74.54;1.01;PP/0.06,TA/0.4,IS/0,PS/0.16,RB/0,OB/0.08,RP/0
1379.73;74.28;1.04;PP/0.07,TA/0.41,IS/0,PS/0.16,RB/0,OB/0.08,RP/0
1439.94;74.25;1.07;PP/0.07,TA/0.42,IS/0,PS/0.16,RB/0,OB/0.08,RP/0
1499.97;74.25;1.17;PP/0.08,TA/0.44,IS/0,PS/0.17,RB/0,OB/0.09,RP/0
1559.98;74.24;1.23;PP/0.08,TA/0.45,IS/0,PS/0.18,RB/0,OB/0.1,RP/0
1619.97;74.24;1.26;PP/0.09,TA/0.46,IS/0,PS/0.18,RB/0,OB/0.1,RP/0
1679.73;74.24;1.3;PP/0.09,TA/0.47,IS/0,PS/0.18,RB/0,OB/0.1,RP/0
1739.66;74.24;1.32;PP/0.1,TA/0.47,IS/0,PS/0.18,RB/0,OB/0.1,RP/0
1799.98;74.24;1.35;PP/0.1,TA/0.48,IS/0,PS/0.18,RB/0,OB/0.1,RP/0
