#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.49
59.98;200;200;0;55.35;0;59.98;0;0.5
119.95;200;200;0;73.46;0;113.75;0;0.59
179.94;200;200;0;103.76;0;161.81;0;0.45
239.91;200;200;0;114.86;0;208.5;0;0.52
299.72;200;200;0;148.22;0;263.5;0;0.53
359.69;200;200;0;185.29;0;309.12;0;0.54
419.69;200;200;0;201.61;0;318.38;0;0.58
479.85;200;200;0;206.59;0;402.32;0;0.61
539.65;200;200;0;222.55;0;386.31;0;0.66
599.76;200;200;0;244.05;0;446.29;0;0.71
660;200;200;0;265.66;0;418.96;0;0.7
719.66;200;200;0;270.74;0;526.3;0;0.69
779.99;200;200;0;324.65;0;626.08;0;0.59
839.61;200;200;0;339.55;0;681.46;0;0.6
899.73;200;200;0;363.48;0;668.39;0;0.67
959.96;200;200;0;374.47;0;788.27;0;0.62
1019.77;200;200;0;351.69;0;806.93;0;0.68
1079.64;200;200;0;337.23;0;892.89;0;0.67
1139.99;200;198;0;372.03;0;967.63;0;0.67
1199.59;200;182;0;358.88;0;942.08;0;0.62
1259.9;200;172;0;382.36;0;929.49;0;0.69
1319.98;200;158;0;399.73;0;920.47;0;0.66
1379.73;200;151;0;362.25;0;1038.85;0;0.67
1439.94;200;137;0;386.25;0;1209.7;0;0.63
1499.97;200;132;0;410.06;0;1165.57;0;0.69
1559.98;200;119;0;446;0;1315.82;0;0.68
1619.97;200;113;0;442.19;0;1306.2;0;0.72
1679.73;200;102;0;425.11;0;1489.49;0;0.71
1739.66;200;88;0;452.89;0;1570.09;0;0.71
1799.98;200;76;0;471.74;0;1715.17;0;0.68
