#TimeStamp;TripTime;Type
38;13;O
47;24;O
52;20;O
55;23;O
59;12;O
65;10;O
152;8;O
163;18;O
189;16;O
201;13;O
245;21;O
258;26;O
283;29;O
328;21;O
328;21;O
340;13;O
342;32;O
360;15;O
377;18;O
419;15;O
455;28;O
472;15;O
484;21;O
488;14;O
507;25;O
535;29;O
571;25;O
581;25;O
623;26;O
628;31;O
679;13;O
696;25;O
697;29;O
707;33;O
721;18;O
746;26;O
765;28;O
795;14;O
814;24;O
816;23;O
838;19;O
848;21;O
882;18;O
889;15;O
915;25;O
918;23;O
947;30;O
982;14;O
1009;23;O
1020;42;O
1035;25;O
1050;29;O
1075;7;O
1100;11;O
1105;44;O
1108;11;O
1116;32;O
1145;26;O
1146;21;O
1190;18;O
1197;23;O
1205;21;O
1211;33;O
1221;21;O
1254;28;O
1271;20;O
1321;22;O
1347;21;O
1355;26;O
1356;21;O
1376;25;O
1418;23;O
1433;7;O
1441;79;O
1444;22;O
1463;15;O
1477;9;O
1498;18;O
1509;26;O
1522;23;O
1547;20;O
1582;18;O
1590;7;O
1591;21;O
1609;13;O
1642;11;O
1651;23;O
1687;25;O
1689;14;O
1695;20;O
1713;17;O
1738;21;O
1769;12;O
1772;22;O
1783;27;O
1797;23;O
1799;22;O
