#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.42
59.74;200;200;0;53.3;0;59.74;0;0.41
120;200;200;0;80.57;0;110.83;0;0.4
179.83;200;200;0;111.62;0;170.49;0;0.48
239.82;200;200;0;132.26;0;206.32;0;0.5
299.88;200;200;0;150.36;0;262.5;0;0.41
359.69;200;200;0;150.28;0;296.96;0;0.47
419.71;200;200;0;197.52;0;335.73;0;0.51
479.73;200;200;0;216.39;0;382.89;0;0.54
539.65;200;200;0;218.65;0;453.74;0;0.55
599.91;200;200;0;202.53;0;474.98;0;0.64
659.9;200;200;0;203.36;0;488.81;0;0.59
719.94;200;200;0;213.02;0;514.77;0;0.53
779.93;200;200;0;245.99;0;611.11;0;0.59
839.9;200;200;0;288.74;0;728.78;0;0.52
899.94;200;200;0;287.82;0;769.17;0;0.55
959.87;200;200;0;324.54;0;795.98;0;0.59
1019.92;200;200;0;361.02;0;826.6;0;0.56
1079.76;200;200;0;353.02;0;915.3;0;0.59
1139.79;200;200;0;371.95;0;871.14;0;0.58
1199.99;200;200;0;382.46;0;856.1;0;0.61
1259.63;200;193;0;372.47;0;796.22;0;0.7
1319.89;200;181;0;381.11;0;888.72;0;0.68
1379.8;200;174;0;407.42;0;1024.52;0;0.65
1439.96;200;171;0;437.53;0;1090.43;0;0.69
1499.81;200;154;0;411.95;0;1053.95;0;0.69
1559.73;200;139;0;447.6;0;1255.61;0;0.68
1619.94;200;117;0;457.85;0;1295.13;0;0.67
1679.99;200;106;0;512.11;0;1400.85;0;0.62
1739.92;200;98;0;438.32;0;1353.6;0;0.63
1799.93;200;90;0;468.93;0;1460;0;0.66
