#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/6,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.74;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
120;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
179.83;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
239.82;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
299.88;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
359.69;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
419.71;2;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
479.73;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
539.65;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
599.91;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
659.9;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
719.94;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
779.93;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
839.9;0;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
899.94;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
959.87;0;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
1019.92;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
1079.76;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1139.79;0;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
1199.99;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1259.63;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
1319.89;0;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
1379.8;1;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
1439.96;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1499.81;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1559.73;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1619.94;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
1679.99;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1739.92;0;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
1799.93;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
