#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;80.14;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.74;80.09;0.15;PP/0,TA/0.1,IS/0,PS/0,RB/0,OB/0.01,RP/0
120;79.14;0.23;PP/0,TA/0.17,IS/0,PS/0.07,RB/0,OB/0.01,RP/0
179.83;79.04;0.31;PP/0.01,TA/0.23,IS/0,PS/0.09,RB/0,OB/0.01,RP/0
239.82;78.68;0.35;PP/0.01,TA/0.23,IS/0,PS/0.1,RB/0,OB/0.02,RP/0
299.88;78.55;0.38;PP/0.01,TA/0.25,IS/0,PS/0.1,RB/0,OB/0.02,RP/0
359.69;78.32;0.41;PP/0.01,TA/0.26,IS/0,PS/0.1,RB/0,OB/0.02,RP/0
419.71;78.29;0.44;PP/0.01,TA/0.27,IS/0,PS/0.11,RB/0,OB/0.02,RP/0
479.73;78.29;0.47;PP/0.02,TA/0.27,IS/0,PS/0.11,RB/0,OB/0.03,RP/0
539.65;78.29;0.5;PP/0.02,TA/0.28,IS/0,PS/0.12,RB/0,OB/0.03,RP/0
599.91;78.29;0.52;PP/0.02,TA/0.28,IS/0,PS/0.12,RB/0,OB/0.03,RP/0
659.9;78.29;0.56;PP/0.02,TA/0.3,IS/0,PS/0.12,RB/0,OB/0.03,RP/0
719.94;78.14;0.59;PP/0.02,TA/0.31,IS/0,PS/0.12,RB/0,OB/0.04,RP/0
779.93;77.68;0.62;PP/0.03,TA/0.31,IS/0,PS/0.13,RB/0,OB/0.04,RP/0
839.9;77.26;0.65;PP/0.03,TA/0.32,IS/0,PS/0.13,RB/0,OB/0.04,RP/0
899.94;77.13;0.67;PP/0.03,TA/0.33,IS/0,PS/0.13,RB/0,OB/0.04,RP/0
959.87;76.97;0.7;PP/0.03,TA/0.34,IS/0,PS/0.14,RB/0,OB/0.05,RP/0
1019.92;76.82;0.72;PP/0.04,TA/0.34,IS/0,PS/0.14,RB/0,OB/0.05,RP/0
1079.76;76.59;0.75;PP/0.04,TA/0.34,IS/0,PS/0.14,RB/0,OB/0.05,RP/0
1139.79;76.58;0.78;PP/0.04,TA/0.35,IS/0,PS/0.14,RB/0,OB/0.05,RP/0
1199.99;76.42;0.8;PP/0.04,TA/0.36,IS/0,PS/0.14,RB/0,OB/0.05,RP/0
1259.63;76.28;0.83;PP/0.05,TA/0.36,IS/0,PS/0.15,RB/0,OB/0.05,RP/0
1319.89;76.05;0.86;PP/0.05,TA/0.37,IS/0,PS/0.15,RB/0,OB/0.06,RP/0
1379.8;76.04;0.9;PP/0.06,TA/0.38,IS/0,PS/0.16,RB/0,OB/0.06,RP/0
1439.96;76.02;0.93;PP/0.07,TA/0.39,IS/0,PS/0.16,RB/0,OB/0.06,RP/0
1499.81;76.02;0.96;PP/0.07,TA/0.39,IS/0,PS/0.16,RB/0,OB/0.06,RP/0
1559.73;76.02;0.98;PP/0.07,TA/0.4,IS/0,PS/0.16,RB/0,OB/0.06,RP/0
1619.94;76.02;1;PP/0.07,TA/0.4,IS/0,PS/0.17,RB/0,OB/0.06,RP/0
1679.99;76.02;1.03;PP/0.08,TA/0.4,IS/0,PS/0.17,RB/0,OB/0.06,RP/0
1739.92;76.02;1.05;PP/0.08,TA/0.41,IS/0,PS/0.17,RB/0,OB/0.06,RP/0
1799.93;76.02;1.07;PP/0.08,TA/0.41,IS/0,PS/0.17,RB/0,OB/0.07,RP/0
