#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/6,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.71;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
119.67;0;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
179.87;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
239.88;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
299.58;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
359.67;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
419.67;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
479.96;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
539.71;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
599.81;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
659.83;0;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
719.77;2;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
779.63;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
839.98;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
899.97;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
959.69;0;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
1019.96;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1079.76;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1139.96;0;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
1199.62;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1259.96;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1319.6;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1379.84;0;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
1439.95;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
1499.86;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1559.79;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1619.68;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1679.94;0;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
1739.61;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1799.75;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
