#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;74.46;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.71;74.46;0.13;PP/0,TA/0.07,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.67;74.46;0.38;PP/0.01,TA/0.28,IS/0,PS/0.16,RB/0,OB/0.02,RP/0
179.87;74.46;0.45;PP/0.01,TA/0.32,IS/0,PS/0.16,RB/0,OB/0.02,RP/0
239.88;74.46;0.51;PP/0.02,TA/0.34,IS/0,PS/0.17,RB/0,OB/0.02,RP/0
299.58;74.46;0.56;PP/0.02,TA/0.36,IS/0,PS/0.18,RB/0,OB/0.03,RP/0
359.67;74.46;0.59;PP/0.02,TA/0.36,IS/0,PS/0.19,RB/0,OB/0.03,RP/0
419.67;74.46;0.63;PP/0.02,TA/0.38,IS/0,PS/0.2,RB/0,OB/0.03,RP/0
479.96;74.46;0.66;PP/0.03,TA/0.38,IS/0,PS/0.2,RB/0,OB/0.04,RP/0
539.71;74.46;0.7;PP/0.03,TA/0.4,IS/0,PS/0.21,RB/0,OB/0.04,RP/0
599.81;74.46;0.75;PP/0.03,TA/0.42,IS/0,PS/0.21,RB/0,OB/0.04,RP/0
659.83;74.46;0.78;PP/0.03,TA/0.42,IS/0,PS/0.21,RB/0,OB/0.06,RP/0
719.77;74.46;0.82;PP/0.04,TA/0.43,IS/0,PS/0.22,RB/0,OB/0.06,RP/0
779.63;74.46;0.85;PP/0.04,TA/0.44,IS/0,PS/0.22,RB/0,OB/0.06,RP/0
839.98;74.46;0.9;PP/0.04,TA/0.46,IS/0,PS/0.23,RB/0,OB/0.06,RP/0
899.97;74.46;0.93;PP/0.04,TA/0.47,IS/0,PS/0.23,RB/0,OB/0.07,RP/0
959.69;74.46;0.97;PP/0.05,TA/0.48,IS/0,PS/0.23,RB/0,OB/0.07,RP/0
1019.96;74.46;1;PP/0.05,TA/0.49,IS/0,PS/0.23,RB/0,OB/0.07,RP/0
1079.76;74.46;1.03;PP/0.05,TA/0.49,IS/0,PS/0.23,RB/0,OB/0.07,RP/0
1139.96;74.46;1.05;PP/0.05,TA/0.49,IS/0,PS/0.23,RB/0,OB/0.08,RP/0
1199.62;74.46;1.09;PP/0.06,TA/0.51,IS/0,PS/0.24,RB/0,OB/0.08,RP/0
1259.96;74.46;1.12;PP/0.06,TA/0.51,IS/0,PS/0.24,RB/0,OB/0.08,RP/0
1319.6;74.46;1.15;PP/0.06,TA/0.52,IS/0,PS/0.24,RB/0,OB/0.08,RP/0
1379.84;74.43;1.18;PP/0.07,TA/0.53,IS/0,PS/0.24,RB/0,OB/0.08,RP/0
1439.95;74.43;1.2;PP/0.08,TA/0.53,IS/0,PS/0.24,RB/0,OB/0.08,RP/0
1499.86;74.43;1.23;PP/0.08,TA/0.54,IS/0,PS/0.25,RB/0,OB/0.09,RP/0
1559.79;74.43;1.26;PP/0.08,TA/0.54,IS/0,PS/0.25,RB/0,OB/0.09,RP/0
1619.68;74.24;1.29;PP/0.09,TA/0.55,IS/0,PS/0.25,RB/0,OB/0.09,RP/0
1679.94;74.14;1.31;PP/0.09,TA/0.56,IS/0,PS/0.25,RB/0,OB/0.09,RP/0
1739.61;73.91;1.34;PP/0.09,TA/0.56,IS/0,PS/0.25,RB/0,OB/0.09,RP/0
1799.75;73.76;1.37;PP/0.09,TA/0.57,IS/0,PS/0.26,RB/0,OB/0.09,RP/0
