#TimeStamp;TripTime;Type
35;18;O
35;9;O
42;26;O
51;20;O
64;13;O
74;22;O
147;21;O
158;19;O
158;30;O
165;12;O
175;21;O
199;33;O
254;18;O
269;24;O
296;25;O
308;17;O
343;28;O
345;24;O
350;19;O
403;25;O
444;18;O
449;18;O
473;17;O
484;13;O
487;22;O
522;20;O
547;22;O
550;20;O
577;21;O
599;20;O
606;21;O
652;30;O
663;19;O
694;25;O
703;19;O
714;15;O
715;17;O
741;22;O
774;28;O
778;23;O
797;24;O
822;22;O
824;12;O
832;28;O
881;7;O
884;12;O
902;32;O
935;22;O
936;19;O
968;12;O
1003;48;O
1016;20;O
1018;21;O
1022;28;O
1062;16;O
1081;22;O
1096;14;O
1097;33;O
1111;15;O
1138;12;O
1161;19;O
1170;16;O
1178;25;O
1200;21;O
1207;26;O
1220;18;O
1239;21;O
1244;21;O
1290;20;O
1290;18;O
1307;21;O
1329;25;O
1331;17;O
1344;23;O
1386;26;O
1418;70;O
1440;26;O
1443;22;O
1450;19;O
1456;20;O
1470;17;O
1507;7;O
1522;17;O
1538;10;O
1540;21;O
1580;33;O
1583;20;O
1596;19;O
1605;20;O
1626;29;O
1639;23;O
1642;16;O
1667;21;O
1681;14;O
1710;23;O
1721;14;O
1742;21;O
1743;26;O
1744;13;O
1781;28;O
1785;13;O
1791;24;O
