#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.35
59.71;200;200;0;48.22;0;59.71;0;0.32
119.67;200;200;0;82.32;0;119.67;0;0.45
179.87;200;200;0;115.81;0;178.05;0;0.46
239.88;200;200;0;132.61;0;208.93;0;0.43
299.58;200;200;0;150.8;0;269.22;0;0.4
359.67;200;200;0;174.6;0;298.59;0;0.44
419.67;200;200;0;226.5;0;349.7;0;0.41
479.96;200;200;0;226.98;0;387.12;0;0.44
539.71;200;200;0;252.94;0;430.87;0;0.49
599.81;200;200;0;268.49;0;494.48;0;0.52
659.83;200;200;0;294.59;0;520.36;0;0.49
719.77;200;200;0;278.22;0;551.33;0;0.54
779.63;200;200;0;284.61;0;652.7;0;0.61
839.98;200;200;0;275.45;0;645.88;0;0.71
899.97;200;200;0;291.54;0;630.45;0;0.72
959.69;200;200;0;319.53;0;742.84;0;0.64
1019.96;200;200;0;360.89;0;777.53;0;0.68
1079.76;200;200;0;382.1;0;750.98;0;0.71
1139.96;200;200;0;432.13;0;890.57;0;0.74
1199.62;200;200;0;386.3;0;735.39;0;0.77
1259.96;200;186;0;374.53;0;955.32;0;0.72
1319.6;200;181;0;425.79;0;1025.8;0;0.7
1379.84;200;170;0;424.81;0;1175.14;0;0.65
1439.95;200;165;0;436.05;0;1160.42;0;0.66
1499.86;200;151;0;378.73;0;1368.09;0;0.63
1559.79;200;145;0;421.36;0;1381.69;0;0.67
1619.68;200;138;0;412.56;0;1307.2;0;0.62
1679.94;200;122;0;415.81;0;1449.76;0;0.64
1739.61;200;120;0;458.83;0;1537.57;0;0.64
1799.75;200;112;0;483.77;0;1584.07;0;0.67
