#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/10,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.96;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
119.73;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
179.79;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
239.97;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
299.6;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
359.69;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
419.94;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
479.69;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
539.98;4;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
599.88;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
659.99;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
719.97;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
779.68;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
839.68;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
899.65;7;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
959.98;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1019.76;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1079.82;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1139.92;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1199.76;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1259.73;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1319.66;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1379.98;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1439.77;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1499.68;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1559.88;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1619.87;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1679.94;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1739.8;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1799.87;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
